	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.0
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.0
19	We should legalize organ trade	in favor of	We should legalize the organ trade because currently people are punished for obeying the law and not purchasing organs, in the form of longer wait times.	0	1	0	0	0	0	0	0	0	1	1.0
70	We should ban cosmetic surgery	in favor of	cosmetic surgery is unnecessary and dangerous.	0	0	0	0	0	1	0	0	0	0	1.0
80	We should end mandatory retirement	in favor of	the loss of experience and knowledge from mandatory retirement is costly to businesses	1	0	0	0	0	0	0	0	0	1	1.0
82	We should legalize sex selection	against	we should not do this because other countries like china already did and it caused an epidemic where there is a huge imbalance of males to females which disrupts the population	0	0	0	0	0	1	0	0	0	1	1.0
113	We should ban telemarketing	in favor of	telemarketing is intrusive, annoying and violates privacy	0	0	1	0	0	1	1	0	0	0	1.0
135	We should cancel pride parades	against	pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.	0	0	0	0	0	1	0	0	0	1	1.0
137	We should ban missionary work	in favor of	people should keep their religion to themselves	0	0	1	0	0	1	1	0	0	0	1.0
138	We should adopt atheism	in favor of	not everybody believes in or practices a religion so we should adopt atheism for them	0	0	0	0	0	0	1	0	0	1	1.0
140	We should ban private military companies	in favor of	only governments can be trusted with armies so we should ban private military companies.	0	1	0	0	1	1	0	0	0	0	1.0
146	We should prohibit school prayer	in favor of	we need to prohibit school prayer, as not all people agree with it and it should not be forced on anyone	0	0	1	0	0	1	1	0	0	1	1.0
147	We should end mandatory retirement	against	Setting a mandatory retirement age allows for the younger generations to move up the ladder and to better support their own families.	1	1	1	0	1	1	0	0	0	0	1.0
148	We should abolish the Olympic Games	in favor of	the olympic games encourage animosity between countries	0	1	0	0	0	1	0	0	0	1	1.0
151	We should abolish safe spaces	in favor of	safe places are not needed. people need to adjust to the world in which they live in and stop trying to always seek protection from the things they don't like.	1	1	0	0	0	0	1	1	0	0	1.0
154	We should abolish intellectual property rights	against	we cannot abolish intellectual property rights because artists and scientists need to have their ideas and innovations protected so that they can earn a living in their fields	1	0	0	0	1	1	1	0	0	0	1.0
158	We should limit judicial activism	in favor of	judicial activism relies too heavily upon personal opinion and leads to bias.	0	1	1	0	1	0	1	0	0	1	1.0
167	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is protected by our government and should be like that so people can defend their self.	0	1	0	0	1	1	1	0	1	0	1.0
181	We should limit judicial activism	against	judicial activism allows for common sense to be applied where necessary	1	0	0	0	1	1	0	0	0	1	1.0
185	We should ban the use of child actors	against	we should not ban the use of child actors because we would not have the shows and movies that are otherwise available.	1	0	0	1	0	1	1	0	0	1	1.0
225	We should ban algorithmic trading	against	if people want to use it then it is their choice	1	0	0	0	0	1	1	1	0	0	1.0
229	We should fight for the abolition of nuclear weapons	against	we need to keep our country safe and protected	0	1	0	0	0	1	0	0	0	1	1.0
246	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	1.0
247	We should abolish the Olympic Games	against	The Olympic games provides jobs and is a boost for the economy in the host country.	1	0	0	0	1	0	0	0	1	1	1.0
248	We should ban factory farming	against	factory farming helps to produce meat at a lower cost thus enabling those on a lower income to be able to purchase meats.	0	1	0	0	1	1	0	0	0	0	1.0
258	We should abolish capital punishment	in favor of	recent dna evidence have proved that some death penalty inmates to be innocent. executing one innocent person is an enough proof that the capital punishment should be abolished.	0	1	0	0	0	0	0	0	0	1	1.0
264	We should abandon the use of school uniform	against	researchers found that in schools across the world with uniform policies students are more disciplined and concentrated	0	0	1	0	0	0	0	0	0	0	1.0
265	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	1.0
284	We should subsidize space exploration	against	space exploration is a waste of money that could be used to feed people	0	1	0	0	0	1	0	0	0	1	1.0
329	We should abolish safe spaces	in favor of	we should abolish safe spaces because those who are easily offended need to grow up	0	0	0	0	0	0	1	0	0	0	1.0
356	We should prohibit school prayer	against	EVERYONE SHOULD BE ABLE TO PRAY IF THEY WANT TO WEATHER IN SCHOOL OR IN A CHURCH	0	0	0	0	0	1	1	0	1	0	1.0
375	We should adopt libertarianism	in favor of	libertarianism removes the big brother tyranny of big government and allows more freedom for the people	0	0	0	0	1	1	1	0	0	0	1.0
406	We should abolish capital punishment	against	Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.	0	0	0	0	0	1	0	0	0	1	1.0
410	We should ban algorithmic trading	against	algorithmic trading is faster and more accurate than human guesswork and so provides greater value to shareholders.	1	0	0	0	1	0	0	0	0	1	1.0
417	We should cancel pride parades	against	pride parades are a necessary step towards bringing awareness to the world that all human beings deserve respect and acceptance.	0	0	0	0	0	1	0	0	0	1	1.0
437	We should ban fast food	in favor of	fast food is known to contain unhealthy fats and no necessary nutrients	0	1	1	0	0	1	0	0	0	1	1.0
446	We should legalize cannabis	in favor of	cannabis is no more harmful than cigarettes or alcohol, and no more addictive than the two.	0	0	0	1	0	0	1	0	0	1	1.0
501	We should abolish the Olympic Games	against	the olympic games allow for true amateur athletes to live out their dreams.	1	0	0	1	0	0	1	1	0	1	1.0
502	We should abolish the Olympic Games	in favor of	it costs too much to build for the games and never use those buildings again	0	1	0	0	0	1	0	0	0	0	1.0
505	We should ban missionary work	in favor of	missionary work should be banned as it can be abused and vulnerable people can be taken advantage of	0	1	1	0	0	1	0	0	0	1	1.0
527	We should ban cosmetic surgery	in favor of	plastic surgery can cause many complications and infections and does not address the underlying self esteem issues of the patient	0	0	0	0	0	1	0	0	0	0	1.0
560	We should end the use of economic sanctions	against	economic sanctions can help control financial situations	1	1	0	0	1	1	0	0	0	0	1.0
573	We should abandon the use of school uniform	against	the school uniform generates in the student respect and adherence to the rules. eliminating the use of school uniform goes against the establishment of routine and responsibility towards the institution	0	1	1	0	0	1	0	0	1	0	1.0
574	We should ban cosmetic surgery for minors	in favor of	minors should not be allowed to have an elective cosmetic surgery.  their bodies are still growing and changing and should be allowed to mature before going under the knife.	0	0	0	0	0	1	0	0	0	1	1.0
576	We should cancel pride parades	in favor of	pride parades can cause increased tensions which requires more police protection.  this can also cause fighting to break out.	0	0	0	0	0	1	0	0	0	0	1.0
600	We should abolish zoos	in favor of	zoos maintain animals in unnatural, cramped conditions - they are exploited for the benefit of a paying public, with little concern about their happiness of welfare.	0	1	0	0	0	0	0	0	0	1	1.0
608	We should abolish capital punishment	in favor of	killing someone is never okay even if they are a killer.	0	0	1	0	0	0	0	0	0	1	1.0
635	We should end mandatory retirement	in favor of	As people continue to have children later and later, mandatory retirement prevents people from being able to provide for their family and dependents.	0	1	0	0	0	1	0	0	0	0	1.0
642	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research as that is done by private companies and they can raiser their own money.	0	0	0	0	1	0	0	0	1	1	1.0
662	We should legalize cannabis	against	cannabis use has been linked to mental problems in youth and shouldn't be legalized.	0	0	0	0	1	0	0	0	0	0	1.0
669	We should stop the development of autonomous cars	against	autonomous cars reduce the risk of human error, thus leading to safer roads.	0	0	0	0	0	1	0	0	0	0	1.0
694	We should ban whaling	in favor of	it is harmful and may lead to whale extinction.	0	1	1	0	0	0	0	0	0	1	1.0
718	We should ban human cloning	in favor of	human cloning is unnatural and should be banned	0	0	1	0	0	0	0	0	1	1	1.0
724	We should legalize organ trade	in favor of	organ trade between consenting parties should be an option as it can reduce wait times.	0	1	0	0	0	1	0	0	0	0	1.0
739	We should legalize prostitution	against	we should not legalize prostitution because they spread too many diseases	0	0	0	0	0	1	0	0	0	0	1.0
750	We should abolish the three-strikes laws	against	three strikes is enough opportunity for a person to reform their behavior and become a law abiding citizen. after three strikes a person has proven they are not interested in conforming to societal rules.	0	0	1	0	0	1	0	0	0	1	1.0
761	We should ban targeted killing	against	Targeted killing surgically removes enemy actors with no collateral damage, it must be continued.	1	0	0	0	1	1	0	0	0	1	1.0
768	We should adopt libertarianism	against	we should not adopt libertarianism for fear of the threat to law and order.	0	0	1	0	0	1	0	0	0	1	1.0
769	We should abolish the Olympic Games	against	the olympic games brings together the world in a peaceful environment	1	0	0	0	0	1	0	0	0	1	1.0
781	We should limit executive compensation	in favor of	if a company has received enough profits to offer bonuses to their executives, the money could be better spent on giving bonuses to poorer staff members at the bottom of the chain.	0	0	0	0	1	0	0	0	0	1	1.0
793	We should ban cosmetic surgery	in favor of	cosmetic surgery only serves to perpetuate eurocentric standards of beauty and makes it more difficult to challenge them.	0	1	0	0	0	1	1	0	0	1	1.0
822	We should subsidize space exploration	in favor of	space exploration needs our support to help us understand the universe and our place in it.	1	0	0	0	0	0	1	0	0	1	1.0
825	We should limit judicial activism	in favor of	judges who rule based on their own personal and political beliefs usurp the power of our elected officials and are violating our constitutional rights,	0	0	1	0	1	0	0	0	0	1	1.0
826	We should ban targeted killing	against	TARGETED KILLING MAKES THE WORLD A SAFER PLACE REMOVING THOSE PEOPLE WHO AIM TO HARM OTHERS	0	0	0	0	0	1	0	0	0	0	1.0
827	We should ban human cloning	against	we should not ban human cloning because it could help with medical research	1	0	0	0	0	1	1	0	0	0	1.0
831	We should ban whaling	in favor of	so often these creatures are butchered to death for one small part of their anatomy for medicine made up by a scam doctor	0	1	1	0	0	0	0	0	0	1	1.0
880	We should limit executive compensation	in favor of	executive compensation too often fails to deliver and as such causes working issues, therefore it should not only be limited but stopped completely.	1	0	0	0	1	0	0	0	0	1	1.0
881	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery is dangerous for all ages but especially so for minors therefore it should be banned for their age.	0	1	0	0	0	1	0	0	0	1	1.0
883	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.	0	0	0	0	0	1	0	0	0	1	1.0
885	We should adopt atheism	in favor of	We should adopt atheism as then there would be no arguments about religion which seems to be the cause of most wars and disagreements in society.	0	0	1	0	0	1	0	0	0	1	1.0
888	We should abandon the use of school uniform	in favor of	school uniforms limit the ability to express one's self.	0	0	0	0	1	0	1	0	0	1	1.0
904	We should ban human cloning	in favor of	human cloning should be banned as it is unnatural and serves no purpose in the world. individuality would be lost.	0	0	0	0	1	0	1	0	0	1	1.0
909	We should abolish capital punishment	in favor of	capital punishment is barbaric, what if an innocent person is killed under these laws, you cannot release them and make restitution, capital punishment makes authorities as guilty of crime as the criminals.	0	1	0	0	0	1	0	0	0	1	1.0
911	We should abolish safe spaces	against	safe spaces provide a valuable service to those who may be suffering from ptsd	1	1	0	0	0	1	1	0	0	1	1.0
912	We should subsidize student loans	against	it isn't the obligation of any tax payer to give money to help someone else get an education.  that is a personal choice, and if they want to go to college they need to pay for it on their own.	1	1	0	0	1	1	0	0	0	0	1.0
918	We should abolish intellectual property rights	in favor of	ideas and products need to be available at a fair price for everyone, allowing companies to have their intellectual rights means they can charge far too much to people who need that service or product.	0	0	0	0	0	1	0	0	0	1	1.0
