	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.5
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.5
16	We should legalize prostitution	in favor of	we should legalize prostitution because it will be regulated meaning the females will be safer	0	0	0	0	0	1	0	0	0	1	1.5
55	We should adopt gender-neutral language	against	we should not adopt gender neutral language because were created as male and female	0	0	0	0	0	0	0	0	1	0	2.5
64	We should legalize organ trade	in favor of	if we legalize the organ trade we will save lives, by ensuring that more people who need an organ transplant actually get one.	0	0	0	0	0	1	1	0	0	0	1.5
66	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	1.5
95	We should cancel pride parades	against	pride parades encourage people to claim the rights and freedoms they are entitled to	0	0	0	0	0	1	1	0	0	1	1.5
115	We should abandon the use of school uniform	in favor of	if you are not required to wear a uniform, you are free to choose clothing styles that are more favorable to your body type and coloring, which allows you to look your best	0	0	0	1	0	0	1	1	0	0	2.5
117	We should abandon the use of school uniform	in favor of	forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.	0	0	0	0	0	0	1	1	0	0	2.5
120	We should abolish the three-strikes laws	against	we need the three strikes as a deterrent	0	0	1	0	1	1	0	0	0	0	1.5
126	We should stop the development of autonomous cars	in favor of	autonomous cars are prohibitively expensive	0	0	0	0	0	1	0	0	0	0	1.5
127	We should abandon the use of school uniform	in favor of	school uniforms cost a lot and might not be affordable for everyone	0	0	0	0	0	1	0	0	0	0	1.5
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	2.0
131	We should end the use of economic sanctions	in favor of	economic sanctions are unethical to the economies of smaller, underdeveloped countries.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
134	We should legalize prostitution	in favor of	prostitution should be legal as it can be controlled & monitored easier & be less dangerous	0	0	0	0	0	1	0	0	0	0	1.5
138	We should adopt atheism	in favor of	not everybody believes in or practices a religion so we should adopt atheism for them	0	0	0	0	0	0	1	0	0	1	2.333333333333333
147	We should end mandatory retirement	against	Setting a mandatory retirement age allows for the younger generations to move up the ladder and to better support their own families.	1	1	1	0	1	1	0	0	0	0	1.5
161	We should ban missionary work	in favor of	missionaries are intrusive to other countries and very invasive to the culture.	0	0	1	0	0	0	1	0	1	1	2.333333333333333
165	We should adopt libertarianism	against	We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.	0	1	0	0	0	1	0	0	0	0	1.5
202	We should ban whaling	against	whaling is an important part of the diet, tradition and economies of many countries, and it is not our place to dictate terms as outsiders to their culture.	0	0	1	0	1	1	1	0	1	1	1.5
203	We should subsidize Wikipedia	in favor of	wikipedia is valuable knowledge resource that should not be allowed to go under due to lack of resources and so should be subsidized	1	1	0	0	0	0	1	0	0	0	2.0
207	We should limit judicial activism	in favor of	a judge shouldnt be able to show their personal views.	0	1	1	0	0	0	0	0	0	1	2.0
224	We should adopt gender-neutral language	against	language changes cannot be legislated, they evolve spontaneously over time. if people want to use gender-neutral language, it will slowly become part of their vocabulary	0	0	1	0	0	0	1	1	0	1	2.333333333333333
225	We should ban algorithmic trading	against	if people want to use it then it is their choice	1	0	0	0	0	1	1	1	0	0	1.5
226	We should legalize organ trade	against	we should not legalize organ trade because then people would be selling their organs just for money	0	1	1	0	0	1	0	0	0	1	1.5
236	We should abolish safe spaces	in favor of	safe spaces only shield people from the realities of the world and thus leave them unprepared.	0	0	1	0	0	1	0	0	0	1	1.5
242	We should adopt gender-neutral language	in favor of	many people do not feel comfortable with their gender and feel offended when we use inappropriate words	0	1	1	0	0	1	0	0	0	1	1.5
261	We should abolish the Olympic Games	against	The Olympic Games allow for countries around the world to compete in friendly competition and is a healthy outlet for national pride.	1	0	0	0	0	1	0	1	1	1	1.5
302	We should abolish capital punishment	against	capital punishment is a real deterant to crime and should not be abolished.	0	0	0	0	0	1	0	0	0	0	1.5
329	We should abolish safe spaces	in favor of	we should abolish safe spaces because those who are easily offended need to grow up	0	0	0	0	0	0	1	0	0	0	2.5
347	We should subsidize student loans	against	studen loans cannot be subsidised as not only is it unaffordable in the current climate, it would encourage universities offer degree courses purely for financial gain.	1	0	0	0	0	1	0	0	0	1	1.5
377	We should ban algorithmic trading	against	algorithmic trading is cost effective because it is timely and accurate.	1	1	0	0	1	0	0	0	0	0	2.0
381	We should legalize cannabis	against	The Highway Loss Data Institute found an increased collision and crash risk in legal marijuana states	0	0	0	0	0	1	0	0	0	1	1.5
387	We should abolish safe spaces	against	everyone needs a place where they can be accepted without judgment.	0	0	0	0	0	1	0	0	0	1	1.5
406	We should abolish capital punishment	against	Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.	0	0	0	0	0	1	0	0	0	1	1.5
414	We should limit judicial activism	against	judicial activism is an important part of our country.	0	0	0	0	0	1	0	0	0	1	1.5
421	We should ban the use of child actors	in favor of	making a child work as an actor deprives them of childhood experiences and interactions.	0	1	0	1	0	0	0	0	0	0	2.0
468	We should ban fast food	against	banning fast food is an example of regulations which take away our right to freedom.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
469	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms as this right has gotten out of hand with too many mass shootings.	0	0	1	0	0	1	0	0	0	1	1.5
472	We should end mandatory retirement	against	certain professions, such as police officer and air traffic controller, have mandatory retirement ages  to ensure that the person who is responsible for the safety of others remains competent to do his job	1	1	1	0	0	1	0	0	0	1	1.5
479	We should abolish zoos	in favor of	zoos trap animals into a meaningless life only to amuse human onlookers	0	1	0	0	0	0	0	0	0	1	2.0
494	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create such irreversible damage that we should all agree to remove them as an option.	0	0	0	0	0	1	0	0	0	1	1.5
506	We should subsidize student loans	in favor of	people should be able to go to school and better themselves without having to pay back thousands of dollars when they graduate.	1	0	0	0	0	1	1	0	0	1	1.5
514	We should ban the use of child actors	in favor of	the use of child actors exploits a child and can have negative effects on them	0	1	0	0	0	0	1	0	0	0	2.0
526	We should oppose collectivism	against	collectivism enables communities to work together for the greater good.	1	0	0	0	0	1	0	0	0	0	1.5
538	We should adopt a multi-party system	against	a multiparty system blurs the citizenship of a vision and model of country. we should not adopt a multiparty system because it would waste valuable time to agree	1	0	1	0	0	1	0	0	0	0	1.5
539	We should abolish capital punishment	against	If capital punishment is unfairly applied we should focus on fixing that, not abolishing it entirely.	1	0	0	0	1	0	0	0	0	1	2.0
541	We should subsidize student loans	against	tax payers shouldn't have to pay for other people to have an education when they dint get the same chances.	0	0	0	0	1	0	1	0	0	1	2.333333333333333
564	We should end the use of economic sanctions	against	economic sanctions do help western countries to  avoid the spread of terrorism.	0	1	0	0	1	1	0	0	0	1	1.5
565	We should end the use of economic sanctions	in favor of	the countries regular citizens are the ones who are hurt the most by sanctions.	0	1	0	0	0	1	0	0	0	1	1.5
571	We should ban the use of child actors	against	if parents agree for their kids to do acting, i can`t see any problem with it.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
597	We should subsidize student loans	in favor of	student loans should be subsidized as this allows those from marginalized or poorer sections of society to access good education	1	0	0	0	0	0	0	0	0	1	2.0
618	We should ban fast food	against	fast food shouldn't be banned because it helps people save times	0	1	0	0	0	1	0	0	0	0	1.5
625	We should legalize organ trade	against	legalizing the organ trade would lead to people forcing or coercing other into giving their organs. this would increase death and suffering.	0	0	0	0	0	1	0	0	0	0	1.5
649	We should stop the development of autonomous cars	in favor of	stop the development of autonomous cars because it can cause accidents due to the laws in different countries being different	0	0	0	0	0	0	0	0	0	1	2.333333333333333
672	We should ban algorithmic trading	in favor of	algorithmic trading can cause unnatural market movements.	0	0	0	0	1	1	0	0	0	0	1.5
678	We should abolish zoos	against	a zoo is a safe place for animals who lost their homes and are not able to care for themselves	0	1	0	0	0	0	0	0	0	1	2.0
693	We should end mandatory retirement	against	mandatory retirement leaves openings in the job force for those that are stronger and more capable of doing the jobs.	1	1	0	0	1	0	0	0	0	0	2.0
704	We should abandon the use of school uniform	against	school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.	0	1	1	0	0	0	0	0	1	1	2.0
714	We should ban fast food	in favor of	fast food has proven to be detrimental to the health of all people and should be banned immediately.	0	0	0	0	0	1	0	0	0	0	1.5
721	We should ban telemarketing	in favor of	it is a form of harassment to be contacted constantly by telemarketers.	0	0	1	0	0	1	1	0	0	0	1.5
722	We should stop the development of autonomous cars	against	autonomous cars could help people make better use of their time	1	1	0	1	0	1	1	1	0	0	1.5
733	We should legalize cannabis	against	allowing people to use a gateway drug like cannabis is steering them towards a life of addiction.	0	0	1	0	0	1	0	0	0	0	1.5
745	We should end mandatory retirement	against	for people who work in skilled manual jobs it comes to a point where it is no longer safe for them work, the retirement age is used to protect people of a certain age as a safety precaution	1	1	1	0	0	1	0	0	0	0	1.5
771	We should ban private military companies	in favor of	private military companies should be banned they often act as mercenaries and cant be regulated	1	1	1	0	0	1	0	0	0	0	1.5
773	We should legalize organ trade	in favor of	people are more likely to share their organs if there is financial benefit to them, increasing supply.	0	0	0	0	1	1	1	0	0	0	1.5
774	We should cancel pride parades	against	we should not cancel pride parades because people should have the right to express what they want, and how they feel about a certain issue.	1	0	0	0	0	1	1	0	0	1	1.5
775	We should subsidize student loans	in favor of	student loans enable poor students to continue with their education and graduate from the university	1	1	0	0	1	1	0	0	0	1	1.5
779	We should abolish safe spaces	in favor of	safe spaces create an unrealistic environment that doesn't exist in the real world.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
827	We should ban human cloning	against	we should not ban human cloning because it could help with medical research	1	0	0	0	0	1	1	0	0	0	1.5
828	We should legalize sex selection	against	We should not legalize sex selection as this is playing god and can open the door to a raft of other genetic selection that is not thoroughly tested.	0	0	0	0	0	1	0	0	1	1	1.5
830	We should end the use of economic sanctions	in favor of	they only hurt the poorest of society and are an outdated punishment.	0	1	0	0	1	0	0	0	0	1	2.0
832	We should abandon the use of school uniform	against	the use of school uniforms helps the poorest to attend classes without the problem of lack of clothing	0	0	0	0	0	1	0	0	0	1	1.5
835	We should adopt a zero-tolerance policy in schools	in favor of	Zero-tolerance policies may seem unfair to the individual but bad and risky behavior at schools spreads faster than wildfire. Sometimes we must make an example of an individual for the greater good.	0	0	1	0	1	0	0	0	0	0	2.5
851	We should ban targeted killing	in favor of	TARGETED KILLING IS STILL MURDER EVEN IF IT IS SANCTIONED BY A COUNTRY'S GOVERNMENT	0	0	1	0	0	1	0	0	0	1	1.5
856	We should legalize prostitution	in favor of	Everyone has the right to bodily autonomy. If a person chooses to sell his or her body for sex, it should not be illegal.	0	0	0	1	0	0	1	1	0	1	2.333333333333333
858	We should abolish zoos	against	zoos provide the only places for some endangered species to survive that they are essential and we should not abolish them we need to support them and their breeding programs.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
859	We should cancel pride parades	in favor of	pride parades have now grown to the point where they are increasingly difficult to police and the scale of the events now need to be looked at to ensure the safety of all participants.	0	0	0	0	0	1	0	0	0	0	1.5
865	We should abolish the right to keep and bear arms	against	it is a fundamental right of american citizens to keep and bear arms and to remove that right would simply drive arms trading underground.	0	0	0	0	0	1	1	0	1	0	1.5
868	We should adopt gender-neutral language	in favor of	gender-neutral language should be adopted so that society can progress and advance. does it really matter if you are a man or woman anymore? it shouldn't.	1	0	1	0	0	1	0	0	0	1	1.5
875	We should adopt gender-neutral language	in favor of	gender neutral language will allow both genders to be included and liberated to succeed as much as possible.  removing gender benefits all and reduces discrimination and suppression.	0	0	0	0	1	0	0	0	0	1	2.333333333333333
883	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.	0	0	0	0	0	1	0	0	0	1	1.5
900	We should ban the Church of Scientology	against	this country was founded by the freedom of religion, so people should have the right to follow any church they want.	0	0	0	0	0	0	1	0	1	0	2.5
904	We should ban human cloning	in favor of	human cloning should be banned as it is unnatural and serves no purpose in the world. individuality would be lost.	0	0	0	0	1	0	1	0	0	1	2.333333333333333
906	We should ban factory farming	against	let the free market decide whether or not we should allow factory farming	1	0	0	0	1	0	1	1	0	1	2.0
919	We should subsidize Wikipedia	against	we should not subsidize wikipedia because it already receives more than enough money through voluntary donations	0	0	0	0	0	1	0	0	0	1	1.5
924	We should adopt libertarianism	against	libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.	0	1	0	0	0	1	0	0	0	1	1.5
929	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with	1	0	1	0	1	1	0	0	0	0	1.5
933	We should subsidize journalism	against	journalists get paid enough, they don't need any more money.	1	0	0	0	1	0	0	0	0	1	2.0
951	We should ban cosmetic surgery for minors	against	cosmetic surgery might be the only hope for children born with disfigurements that would have severe impact on self-esteem and lead to psychological issues and childhood trauma.	1	1	0	0	0	1	1	0	0	0	1.5
958	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	1.5
959	We should adopt libertarianism	in favor of	Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.	0	0	0	0	0	0	1	1	0	0	2.5
971	We should ban human cloning	against	cloning of organs can and will save many lives, people who need organ transplants could be saved by cloning organs for them rather than waiting for others to die, cloned limbs would also help disabled people.	0	1	0	0	0	1	0	0	0	0	1.5
976	We should adopt libertarianism	in favor of	libertarians are more fair than other politicians.	0	0	0	0	0	1	0	0	0	1	1.5
989	We should subsidize Wikipedia	in favor of	wikipedia is a valuable resource that deserves funding	1	0	0	0	0	0	1	0	0	1	2.0
994	We should legalize sex selection	against	sex is determined at birth and not something a person should be allowed to change or decide for themselves.	0	0	1	0	0	0	0	0	1	1	2.333333333333333
1017	We should adopt an austerity regime	against	an austerity regime would negatively impact the weakest of our citizens.  we cannot let them slip through the cracks.	0	1	0	0	0	1	0	0	0	1	1.5
1020	We should ban fast food	in favor of	fast food has almost non nutritional value. it is full of bad unhealthy ingredients and is causing the rise in health problems and obesity in the nation.	1	1	0	0	0	1	0	0	0	0	1.5
1021	We should subsidize journalism	in favor of	if the government subsidized journalism fake news could be controlled.	0	0	0	0	0	1	0	0	0	1	1.5
1033	We should abandon the use of school uniform	against	school uniform enables all children to look the same, thus reducing the likelihood of bullying.	0	0	1	0	0	1	0	0	1	0	1.5
1050	We should abandon the use of school uniform	in favor of	uniform policies detract from more effective efforts to reduce problems in education	1	1	0	0	0	0	1	0	0	1	2.0
1064	We should ban missionary work	against	it is important that we help the less fortunate.	0	1	0	0	0	1	0	0	1	0	1.5
