	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.0
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.0
16	We should legalize prostitution	in favor of	we should legalize prostitution because it will be regulated meaning the females will be safer	0	0	0	0	0	1	0	0	0	1	1.0
56	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	1.0
66	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	1.0
68	We should abolish safe spaces	in favor of	these are usually located in universities. students need to prepare for the real world and know how to handle conflict. once they leave school they'll have no idea how to handle the constant conflict in life.	1	0	0	0	0	0	1	0	0	1	1.0
97	We should ban factory farming	in favor of	it should be banned so that it doesn't take away our farms and will cause more global warming	1	0	0	0	0	1	0	0	1	1	1.0
118	We should ban the Church of Scientology	in favor of	scientology is actually a wealthy cult and members are abused physically and financially.	0	0	0	0	0	1	1	0	0	0	1.0
120	We should abolish the three-strikes laws	against	we need the three strikes as a deterrent	0	0	1	0	1	1	0	0	0	0	1.0
123	We should limit executive compensation	against	We should not limit executive compensation as they should get the salary equal to their contribution to the organisation.	1	0	0	0	1	0	0	0	0	1	1.0
130	We should abolish safe spaces	in favor of	Safe spaces stifle dialogue about controversial topics, such as race, gender and religion.	0	0	0	0	0	0	1	0	0	0	1.5
131	We should end the use of economic sanctions	in favor of	economic sanctions are unethical to the economies of smaller, underdeveloped countries.	0	0	0	0	0	0	0	0	0	1	1.0
132	We should ban the use of child actors	in favor of	we should ban the use of child actors since it puts so much pressure on them. they should be growing up with a stable life and just enjoy being a kid.	0	0	0	0	0	1	1	0	0	0	1.0
135	We should cancel pride parades	against	pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.	0	0	0	0	0	1	0	0	0	1	1.0
138	We should adopt atheism	in favor of	not everybody believes in or practices a religion so we should adopt atheism for them	0	0	0	0	0	0	1	0	0	1	1.0
142	We should subsidize space exploration	against	there are much more important things to spend money on; space exploration is a low priority and should not be subsidized	0	1	0	0	1	1	0	0	0	1	1.0
151	We should abolish safe spaces	in favor of	safe places are not needed. people need to adjust to the world in which they live in and stop trying to always seek protection from the things they don't like.	1	1	0	0	0	0	1	1	0	0	1.0
165	We should adopt libertarianism	against	We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.	0	1	0	0	0	1	0	0	0	0	1.0
169	We should cancel pride parades	against	we should continue to support pride parades because everyone has the right to do what they want as long as it does not harm others.	0	0	0	1	0	0	1	0	0	1	1.0
207	We should limit judicial activism	in favor of	a judge shouldnt be able to show their personal views.	0	1	1	0	0	0	0	0	0	1	1.0
211	We should ban human cloning	in favor of	humans don't have the right to play god with genetics	0	0	1	0	0	0	0	0	0	0	1.5
228	We should abolish the three-strikes laws	in favor of	Three strikes laws often punish those who have been pushed into crime by their socioeconomic background, which is unjust.	0	1	1	0	0	0	0	0	0	1	1.0
229	We should fight for the abolition of nuclear weapons	against	we need to keep our country safe and protected	0	1	0	0	0	1	0	0	0	1	1.0
230	We should stop the development of autonomous cars	against	autonomous cars offer the opportunity for people  to spend more time on the things they enjoy doing during their commute rather than having to concentrate.	0	1	0	1	0	0	0	1	0	1	1.0
240	We should abolish intellectual property rights	against	intellectual property rights enable people to benefit from what they worked so hard to achieve.	1	0	0	0	1	1	1	0	0	1	1.0
246	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	1.0
247	We should abolish the Olympic Games	against	The Olympic games provides jobs and is a boost for the economy in the host country.	1	0	0	0	1	0	0	0	1	1	1.0
265	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	1.0
307	We should fight for the abolition of nuclear weapons	in favor of	There is no justification for mass destruction. Therefore, nuclear weapons are inherently immoral. Same as private persons should not be able to own assault weapons, the states should be barred from creating and owning nuclear weapons.	0	1	1	0	0	1	0	0	0	1	1.0
334	We should ban cosmetic surgery for minors	in favor of	Allowing cosmetic surgery for minors makes it easy for minors to pressure well-intentioned parents even if it is objectively a bad decision. A ban prevents parents from being put in this situation.	0	1	0	0	0	0	0	0	0	1	1.0
352	We should abolish capital punishment	in favor of	There is ample evidence showing that capital punishment does not constitute effective deterrence.	0	0	0	0	0	1	0	0	0	1	1.0
382	We should adopt an austerity regime	in favor of	It would help people spend less money, which would be good for the economy.	0	0	0	0	1	1	0	0	0	0	1.0
386	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep peace. it's an assurance policy. everyone knows that everyone loses if nuclear war breaks out. this keeps countries in line so as not to provoke a nuclear attack.	0	0	1	0	1	1	0	0	0	1	1.0
392	We should ban factory farming	against	factory farming reduces the cost of food	0	0	0	0	1	1	0	0	0	0	1.0
411	We should ban private military companies	against	the state can not have exclusivity in the creation of weapons, leaving aside private capital as a source of technological innovations for our defense	0	0	0	0	1	1	1	0	0	1	1.0
419	We should abolish intellectual property rights	against	having intellectual property rights is a deterrent for those that would steal another persons ideas and creations so we must not abolish that.	1	0	1	0	0	0	1	0	0	0	1.5
474	We should legalize cannabis	in favor of	bannabis should be legalized as it has been proven to have medical benefits that outweigh any negative effects. it will also remove it from the control of criminals and gangsters	0	0	0	0	0	1	0	0	0	0	1.0
475	We should cancel pride parades	against	cancelling pride parades goes against what they stand for.  those parades are vital for spreading acceptance.	0	0	0	0	0	1	0	0	0	1	1.0
478	We should introduce compulsory voting	against	some people do not feel capable of exercising such a responsibility	1	1	0	0	0	0	1	0	0	0	1.0
485	We should oppose collectivism	in favor of	collectivism is unfair to large populations and should be stopped	0	0	0	0	0	1	0	0	0	1	1.0
500	We should subsidize Wikipedia	in favor of	wikipedia is not free to run even if it is free to users. subsidization would help keep it free for users.	1	1	0	0	0	1	1	0	0	1	1.0
512	We should abolish zoos	against	zoos bring a lot of money in which can be spent on animal research and stop their extinction.	1	0	0	0	0	0	0	0	0	1	1.0
520	We should limit executive compensation	against	an executive has worked hard to get to that position through study and prior work experience. they should be compensated for their value to the company.	1	0	0	1	1	0	0	0	0	1	1.0
532	We should adopt atheism	in favor of	we should adopt athiesm because no religion will stop lots of wars and arguements.	0	1	0	0	0	1	1	0	0	1	1.0
544	We should subsidize journalism	against	we should not subsidize journalism because it is a poor use of public money when things like healthcare and education are short of funding	0	1	0	0	1	1	0	0	0	0	1.0
545	We should adopt libertarianism	against	We should not adopt libertarianism because people's lives are better when they know they have a social safety net to fall back on, and that they won't starve if they lose their job.	0	1	0	0	0	1	0	0	0	0	1.0
547	We should abolish the right to keep and bear arms	in favor of	gun violence is out of control and the only solution is to take away guns	0	0	0	0	0	1	0	0	0	0	1.0
570	We should introduce compulsory voting	in favor of	compulsory voting ensures that our leaders reflect the will of all people, not just those who were able/motivated enough to make it to the polls.	0	0	0	0	0	0	0	0	0	1	1.0
578	We should prohibit school prayer	in favor of	prayer in school should be prohibited because it violates the separation of prayer and state	0	0	1	0	0	0	1	0	1	1	1.0
604	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is an advanced medicine progress that should not be stopped	1	0	0	0	0	1	0	1	0	0	1.0
625	We should legalize organ trade	against	legalizing the organ trade would lead to people forcing or coercing other into giving their organs. this would increase death and suffering.	0	0	0	0	0	1	0	0	0	0	1.0
633	We should oppose collectivism	in favor of	the value of a group should not be deemed more important just because of the amount of people. it does not increase their value.	0	0	0	0	0	1	0	0	0	1	1.0
658	We should ban telemarketing	against	telemarketing is very economical and it provides an easy way for companies to offer their products and services to people.  telemarketers are merely asking whether someone wants something or not.	0	0	1	0	0	0	0	0	0	0	1.5
681	We should ban telemarketing	in favor of	unwanted telemarketing is a form of harassment, it's extremely annoying and it's got so out of hand that people are unable to avoid or opt out of it.	0	1	0	0	0	1	1	0	0	0	1.0
687	We should ban telemarketing	against	Telemarketing is an excellent tool if used sensitively and with caution	1	0	1	0	0	0	1	0	0	0	1.5
702	We should oppose collectivism	in favor of	collectivism is a communist strategy and we must reject	1	0	0	0	0	1	1	0	0	0	1.0
713	We should adopt atheism	against	people have the freedom to choose any religion, atheism should not be forced upon people	0	0	0	0	0	0	1	0	1	0	1.0
723	We should adopt atheism	in favor of	atheism is the most rational outcome  for our society after too many religions have ruined our lives	0	0	0	0	0	1	1	0	0	1	1.0
730	We should ban private military companies	against	Private military companies can provide more advanced technology because they are not restricted by governmental red tape.	1	0	0	0	0	1	1	0	0	0	1.0
731	We should ban cosmetic surgery	against	cosmetic surgery teaches our daughters that they need to look perfect and never age.	0	0	0	1	0	0	1	0	0	1	1.0
742	We should fight for the abolition of nuclear weapons	against	we must not abolish nuclear weapons because they can be used in situations of extreme need like defending a country	0	0	0	0	1	1	0	0	0	1	1.0
754	We should adopt an austerity regime	in favor of	we should adopt an austerity regime so that future generations are not left t0 pay the debts that we rack up.	1	1	1	0	1	1	0	0	0	1	1.0
780	We should end mandatory retirement	in favor of	just because someone has reached the age of retirement, they are still able to provide a vaulable service with expertise and a vast knowledge of experience.	1	0	1	0	0	0	0	0	0	1	1.0
782	We should adopt a zero-tolerance policy in schools	against	we shouldn't adopt a zero-tolerance policy in schools because a misunderstanding can cause innocent students to be suspended or expelled	0	1	0	0	0	0	0	0	0	1	1.0
783	We should legalize sex selection	in favor of	sex selection should be allowed to those who want a certain gender.	0	1	0	0	1	0	1	0	0	0	1.0
784	We should end the use of economic sanctions	against	economic sanctions are an effective way to signify that human rights abuses will not be tolerated.	1	0	1	0	0	1	1	0	0	1	1.0
788	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance must be mandatory in school and is only way to stop negative stuff which happens so often in schools.	1	1	1	0	1	1	0	0	0	0	1.0
836	We should ban cosmetic surgery	against	everyone has the right to alter their bodies or appearances in which ever way makes them feel comfortable and at ease.	0	0	0	0	0	1	1	0	0	0	1.0
837	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	1.0
839	We should ban factory farming	against	factory farming is a great way to get more food for everyone	0	1	0	0	0	1	0	0	0	0	1.0
841	We should subsidize journalism	in favor of	we should, if it's subsidised it could mean better journalism	1	0	0	0	1	0	0	0	0	1	1.0
844	We should limit judicial activism	in favor of	judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.	0	0	0	0	0	1	0	0	0	1	1.0
860	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	1.0
865	We should abolish the right to keep and bear arms	against	it is a fundamental right of american citizens to keep and bear arms and to remove that right would simply drive arms trading underground.	0	0	0	0	0	1	1	0	1	0	1.0
867	We should ban the use of child actors	in favor of	Child actors are forced to grow up way too fast, they are thrown into a world of drugs and sex at an early age.   Kids should be away from all that until Hollywood is safe for them.	0	1	0	0	0	1	0	0	0	0	1.0
