	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
97	We should ban factory farming	in favor of	it should be banned so that it doesn't take away our farms and will cause more global warming	1	0	0	0	0	1	0	0	1	1	1.5
171	We should end the use of economic sanctions	in favor of	if we end economic sanctions, then it would lead to a more fair trade market.	1	0	0	0	1	0	0	0	0	1	1.5
305	We should subsidize student loans	in favor of	students should be able to pursue higher education without worrying about being able to afford it. subsidizing students loans would make education more accessible.	1	0	0	0	0	1	0	0	0	0	1.5
476	We should adopt gender-neutral language	against	gender-neutral language will cause confusion if we don't know who is being referred to	1	0	0	0	0	1	0	0	1	1	1.5
496	We should ban whaling	against	most whaling is done under controlled situations, and is done for research purposes.	1	1	1	0	0	0	0	0	0	0	1.5
522	We should adopt an austerity regime	against	austerity regimes hurt the common man by reducing support for schools and health care.	1	0	0	0	1	1	0	0	0	0	1.5
568	We should ban telemarketing	against	telemarketing is a job for some and banning it would take jobs away.	1	0	0	0	0	1	1	0	0	0	1.5
695	We should end the use of economic sanctions	in favor of	economic sanctions often do not work and cutting out countries from the world economy hurts their citizens, not their leaders.	1	0	0	0	0	1	0	0	0	1	1.5
696	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished as they stifle innovation and allows the creation of monopolies and giant corporations	1	0	0	0	0	0	1	0	0	0	1.5
789	We should ban algorithmic trading	against	Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.	1	0	0	0	1	0	1	0	0	1	1.5
796	We should ban algorithmic trading	in favor of	algorithmic trading is unfair and doesn't allow for the individual to make money that doesn't have the algorithim.	1	0	0	0	1	0	0	0	0	1	1.5
840	We should end mandatory retirement	in favor of	mandatory retirement is harsh.  it pushes workers who might still be viable out of the workforce for no other reason than their age, often leaving them to struggle.	1	0	1	0	0	1	1	0	0	1	1.5
849	We should subsidize student loans	in favor of	students that work hard to get a degree should not start out their journey into the real world, in debt	1	1	0	0	1	1	0	0	0	1	1.5
854	We should adopt libertarianism	in favor of	lower taxes and more freedom from big government would be the result if we adopted libertarianism.	1	0	0	0	1	1	1	0	0	0	1.5
931	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for its own operating costs	1	1	1	0	1	1	1	0	0	0	1.5
960	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	1.5
968	We should adopt a multi-party system	in favor of	we must have more options to choose and leave this bipartisan dictatorship	1	0	0	0	0	1	1	1	0	1	1.5
987	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia because everyone in the world knows it as a household name and if the government pays for libraries why cant they pay for wikipedia which contains probably more information.	1	0	0	0	1	1	1	0	0	0	1.5
989	We should subsidize Wikipedia	in favor of	wikipedia is a valuable resource that deserves funding	1	0	0	0	0	0	1	0	0	1	1.5
1090	We should cancel pride parades	against	"it would be a huge step backwards, essentially telling the lgbt community not to have ""pride"" in who they are anymore"	1	0	1	0	0	1	0	0	0	1	1.5
1128	We should adopt an austerity regime	in favor of	an austerity regime would help to get our country back on a solid financial footing.	1	1	1	0	1	1	0	0	0	0	1.5
1161	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	1.5
1205	We should abolish intellectual property rights	in favor of	it gives more people an opportunity to improve a product already on that market without worrying about copyright infringement.	1	1	0	0	1	1	1	0	0	0	1.5
1235	We should ban missionary work	against	missionary work allows volunteers to do productive work in a foreign country	1	1	0	0	0	0	0	1	0	1	1.5
1254	We should subsidize space exploration	in favor of	space exploration is the last great frontier for scientific discovery and should be publicly funded.	1	0	0	0	1	0	1	1	0	1	1.5
1269	We should adopt an austerity regime	against	The free market knows best how to get out of a recession. Any government involvment would worsen the economic situation.	1	0	0	0	1	1	1	0	0	0	1.5
1356	We should subsidize journalism	in favor of	every journalist should be able to report the news regardless of whether they have the monetary means to do so or not.	1	0	0	0	1	0	1	0	0	1	1.5
1402	We should adopt gender-neutral language	against	many philologist said that gender-neutral language is hard to use, takes times to learn and will cost a lot of money.	1	0	0	0	1	1	0	0	1	0	1.5
1441	We should subsidize student loans	in favor of	Student loans are necessary to be able to afford  the cost of college. Subsidizing the loans allows more people to  gt a degree and not have to leave to earn an income before they finish.	1	1	0	0	0	1	0	0	0	1	1.5
1443	We should ban cosmetic surgery	against	cosmetic surgery makes people feel better about themselves.	1	1	0	1	0	1	1	0	0	0	1.5
1466	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	1.5
1502	We should fight for the abolition of nuclear weapons	against	the united states, at least, needs nuclear weapons for protection in order to deter other countries from attacking.	1	1	0	0	1	1	0	0	0	1	1.5
1610	We should abolish intellectual property rights	against	people deserve to have there inventions protected	1	0	0	0	1	0	1	0	0	1	1.5
1700	We should subsidize journalism	against	funding comes with overt or covert strings attached, certain criticisms of the government would vanish	1	0	0	0	0	1	1	0	0	1	1.5
1812	We should ban factory farming	against	factory farming requires a load of workforce and provides a lot of jobs opportunities	1	1	0	0	1	1	0	0	0	0	1.5
1936	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	1.5
1972	We should abolish intellectual property rights	against	people have the right to their ideas and therefore it shouldn't be banned.	1	0	0	0	1	0	1	0	0	1	1.5
1979	We should abolish the Olympic Games	against	olympic games is useful to countries as it provides a boost to the countries economy by the increased tourism during the time of the tournament.	1	0	0	0	1	0	0	0	0	0	1.5
2016	We should ban human cloning	against	human cloning may solve all types of medical problems.	1	0	0	0	0	1	1	0	0	1	1.5
2069	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to open up a whole new field of healthcare and medicine	1	0	0	0	0	1	1	0	0	0	1.5
2132	We should ban telemarketing	against	telemarketing can help companies reach a wider audience.	1	1	0	0	1	0	0	0	0	0	1.5
2234	We should end mandatory retirement	against	mandatory retirement is necessarily, in many cases, to force someone out of a job that their age dictates they can no longer do appropriately.	1	1	0	0	1	0	0	0	0	1	1.5
2239	We should ban whaling	against	we should not ban whaling because it provides jobs and food for people.	1	1	0	0	1	1	0	0	1	0	1.5
2250	We should oppose collectivism	in favor of	with collectivism, there is less motivation to do more difficult jobs  as everything has a similar pay.	1	0	0	0	1	0	1	0	0	1	1.5
2282	We should subsidize student loans	in favor of	subsidizing student loans would allow those who previously could not afford to go to university, the opportunity to better themselves with good qualifications.	1	0	0	0	0	1	0	0	0	1	1.5
2334	We should abolish the Olympic Games	in favor of	the olympic games is now redundant as a sporting competition because there are so many professional competitions for sports.	1	0	0	0	0	0	0	0	0	0	1.5
2337	We should abolish the three-strikes laws	in favor of	we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.	1	0	0	0	0	0	0	0	0	1	1.5
2338	We should limit executive compensation	in favor of	workers would be more motivated to do a good job if they were compensated more instead of giving the executives so much	1	0	0	0	1	0	0	0	0	0	1.5
