	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.0
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	2.333333333333333
16	We should legalize prostitution	in favor of	we should legalize prostitution because it will be regulated meaning the females will be safer	0	0	0	0	0	1	0	0	0	1	2.333333333333333
56	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	2.333333333333333
65	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it only requires a small amount of cells because of the fast replication rate	0	0	0	0	0	0	0	0	0	1	2.333333333333333
67	We should adopt libertarianism	in favor of	libertarianism fosters a more equitable and efficient society for all	0	0	0	0	0	1	0	0	0	1	2.333333333333333
96	We should cancel pride parades	against	pride parades can show everyone that we tolerate everyone	0	0	0	0	0	1	0	0	0	1	2.333333333333333
116	We should ban missionary work	against	missionary work is beneficial for those receiving aid.	0	1	0	0	0	1	0	0	0	1	2.333333333333333
118	We should ban the Church of Scientology	in favor of	scientology is actually a wealthy cult and members are abused physically and financially.	0	0	0	0	0	1	1	0	0	0	2.0
121	We should prohibit school prayer	against	a non-denominational school prayer is about as bad as reciting the pledge of allegiance in school, and should be allowed.	0	0	0	0	0	0	1	0	1	1	2.0
127	We should abandon the use of school uniform	in favor of	school uniforms cost a lot and might not be affordable for everyone	0	0	0	0	0	1	0	0	0	0	2.5
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	2.5
129	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy at school is a good idea because children need to be disciplined as it might cut crime in the future.	0	0	1	0	0	1	0	0	0	0	1.0
132	We should ban the use of child actors	in favor of	we should ban the use of child actors since it puts so much pressure on them. they should be growing up with a stable life and just enjoy being a kid.	0	0	0	0	0	1	1	0	0	0	2.0
135	We should cancel pride parades	against	pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
139	We should end the use of economic sanctions	in favor of	economic sanctions are used to bully other nations to act in your own interest, by harming the innocent citizens no less	0	1	0	0	1	1	0	0	0	1	2.333333333333333
148	We should abolish the Olympic Games	in favor of	the olympic games encourage animosity between countries	0	1	0	0	0	1	0	0	0	1	2.333333333333333
162	We should ban cosmetic surgery	in favor of	cosmetic surgery exists for vanity purposes doctors who offer the service should focus on treating people with real illnesses	0	1	0	0	0	1	0	0	0	1	2.333333333333333
166	We should subsidize student loans	against	a person's education should be the responsibility of themselves	0	1	1	0	0	0	1	0	0	0	1.0
204	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy will scare the children into behaving and following the rules.	0	0	1	0	0	0	0	0	0	0	1.0
205	We should ban the Church of Scientology	against	people have to right to their own religious beliefs, no matter how odd others find it	0	0	0	0	0	0	1	0	1	1	2.0
209	We should abolish the right to keep and bear arms	against	the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies	0	0	0	0	0	1	0	0	0	1	2.333333333333333
226	We should legalize organ trade	against	we should not legalize organ trade because then people would be selling their organs just for money	0	1	1	0	0	1	0	0	0	1	1.0
227	We should limit judicial activism	in favor of	judges should follow the letter of the law when making rulings and not make up things based on how they feel.	0	1	1	0	0	0	0	0	1	1	1.0
228	We should abolish the three-strikes laws	in favor of	Three strikes laws often punish those who have been pushed into crime by their socioeconomic background, which is unjust.	0	1	1	0	0	0	0	0	0	1	1.0
238	We should ban whaling	against	if people can get food and other products from whaling that helps sustain them, then it shouldn't be banned.	1	0	0	0	0	1	0	0	0	0	2.5
244	We should abolish safe spaces	in favor of	people need to grow up and realise the world is a hard place	1	1	0	0	0	0	0	0	0	0	2.5
263	We should subsidize student loans	in favor of	college is getting more and more expensive each year so students should be getting as much help as they need	1	1	0	0	1	1	0	0	0	0	2.5
304	We should ban cosmetic surgery for minors	against	minors should be allowed plastic surgery, so long as they get consent from their parents and the plastic surgeon.	0	1	0	0	0	1	1	0	0	1	2.0
330	We should abandon the use of school uniform	in favor of	we should abandon the use of school uniform because people need to be free to express their thoughts on clothing	0	0	0	0	0	0	1	0	0	0	2.0
348	We should limit judicial activism	against	judicial activism is sometimes the best way to get things done	1	0	0	0	0	0	1	1	0	1	2.0
378	We should ban fast food	against	we shouldn't ban fast food because it is an affordable option for people that might not be able to get hot food otherways.	0	1	0	1	0	1	1	0	0	0	2.0
382	We should adopt an austerity regime	in favor of	It would help people spend less money, which would be good for the economy.	0	0	0	0	1	1	0	0	0	0	2.5
388	We should end the use of economic sanctions	against	economic sanctions work as intended and getting rid of them would make it more difficult to punish offending countries.	0	0	1	0	1	1	0	0	0	1	1.0
407	We should abandon the use of school uniform	against	school uniforms allow children to attend school without peer pressure on clothing.	0	0	0	0	0	1	0	0	0	0	2.5
415	We should adopt gender-neutral language	in favor of	With genders now being more equal than ever, and gender neutrality growing exponentially the old gendered language is just a historic anachronism.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
423	We should legalize prostitution	in favor of	if prostitution was legal then the people would be able to be better protected and diseases could be controlled more.	0	1	0	0	1	1	0	0	0	1	2.333333333333333
471	We should ban whaling	in favor of	whaling should be banned because it harms economic activity that's generated by whale watching	0	0	0	0	1	0	0	0	0	1	2.333333333333333
472	We should end mandatory retirement	against	certain professions, such as police officer and air traffic controller, have mandatory retirement ages  to ensure that the person who is responsible for the safety of others remains competent to do his job	1	1	1	0	0	1	0	0	0	1	1.0
475	We should cancel pride parades	against	cancelling pride parades goes against what they stand for.  those parades are vital for spreading acceptance.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
482	We should legalize organ trade	against	we would end up in bidding wars where only the rich could be helped	0	0	0	0	0	0	0	0	0	1	2.333333333333333
497	We should abolish capital punishment	against	strict capital punishment brings justice and closure to the victim's family	0	1	0	0	0	1	0	0	0	1	2.333333333333333
509	We should ban private military companies	against	we shouldn't ban private military companies as they are doing a job and keeping people safe	1	1	0	0	0	1	0	0	0	1	2.333333333333333
517	We should abolish safe spaces	against	safe spaces allow individuals a place to feel comfortable without having to worry about feeling judged for who they are or whom they love.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
529	We should adopt atheism	against	people should be  free to worship who they want religion can instill good values and morals into people	0	0	0	0	0	1	0	0	1	1	2.333333333333333
541	We should subsidize student loans	against	tax payers shouldn't have to pay for other people to have an education when they dint get the same chances.	0	0	0	0	1	0	1	0	0	1	2.0
542	We should adopt atheism	in favor of	in the interest of world peace we should adopt atheism and would then avoid religious wars	0	0	0	0	0	1	0	0	0	1	2.333333333333333
544	We should subsidize journalism	against	we should not subsidize journalism because it is a poor use of public money when things like healthcare and education are short of funding	0	1	0	0	1	1	0	0	0	0	2.5
567	We should ban the Church of Scientology	in favor of	we should ban the church of scientology as many ex-members report manipulation and bullying and it has been reported to be a cult which has seperated families.	0	1	0	0	0	1	1	0	1	0	2.0
568	We should ban telemarketing	against	telemarketing is a job for some and banning it would take jobs away.	1	0	0	0	0	1	1	0	0	0	2.0
574	We should ban cosmetic surgery for minors	in favor of	minors should not be allowed to have an elective cosmetic surgery.  their bodies are still growing and changing and should be allowed to mature before going under the knife.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
601	We should abolish intellectual property rights	in favor of	since intellectual property is such covers such a broad spectrum, it is difficult to prove that rights have been infringed leading to lengthy legal cases and should, therefore be abolished.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
622	We should ban cosmetic surgery for minors	against	The government must use least restrictive means to avoid encroaching on people's freedoms. As such they should educate and regulate cosmetic surgery for minors instead of banning it.	0	0	0	0	0	0	1	0	0	0	2.0
630	We should ban missionary work	in favor of	missionary work puts people in intrusive positions against those who have inhabited the same land and have had the same customs for centuries.	0	0	1	0	0	0	1	0	1	1	1.0
653	We should oppose collectivism	in favor of	people should be encouraged to individuals	0	0	1	0	0	0	0	0	0	0	1.0
675	We should ban human cloning	against	we should not ban human cloning as we need to continue to work to the betterment of the health and welfare of the people.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
681	We should ban telemarketing	in favor of	unwanted telemarketing is a form of harassment, it's extremely annoying and it's got so out of hand that people are unable to avoid or opt out of it.	0	1	0	0	0	1	1	0	0	0	2.0
696	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished as they stifle innovation and allows the creation of monopolies and giant corporations	1	0	0	0	0	0	1	0	0	0	2.0
707	We should subsidize Wikipedia	against	it may effect its impartiality, governments  may use their funding to influence editors.	0	0	0	0	0	1	1	0	0	1	2.0
717	We should ban whaling	in favor of	whaling is cruel and inhumane; it should be banned.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
724	We should legalize organ trade	in favor of	organ trade between consenting parties should be an option as it can reduce wait times.	0	1	0	0	0	1	0	0	0	0	2.5
725	We should legalize cannabis	against	legal marijuana could actually improve opportunities for the black market because cartels can easily undermine licensed sellers prices and the black market will thrive	0	0	1	0	0	1	0	0	0	1	1.0
736	We should stop the development of autonomous cars	in favor of	The development of autonomous cars should be halted until we have dealt with the moral question of who would be  liable in the case of an accident, hacking or malfunction.	0	1	0	0	0	1	0	0	0	1	2.333333333333333
748	We should legalize cannabis	in favor of	some states have already done it so we might as well.	0	0	1	1	0	0	0	1	0	1	1.0
