	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.0
24	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms as everyone has a right to keep guns as a mean of protection as stated in the constitution.	0	1	1	0	0	0	1	0	0	0	1.5
102	We should adopt atheism	in favor of	we should adopt atheism because it would be easier than being religious and having so many different beliefs	0	0	0	0	0	1	1	0	0	1	1.0
143	We should subsidize journalism	in favor of	journalism is more important than ever in an era of fake news and social media.	0	1	0	0	0	1	1	0	0	1	1.0
167	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is protected by our government and should be like that so people can defend their self.	0	1	0	0	1	1	1	0	1	0	1.0
170	We should ban algorithmic trading	against	we should continue to support algorithmic trading as it gives orders a jump start rather than waiting until the complete order has been produced.	1	0	0	0	1	1	1	0	0	1	1.0
172	We should abandon the use of school uniform	against	school uniforms are a good way to keep our kids from looking too sexualized from what they wear	0	0	1	0	0	1	0	0	1	0	1.0
174	We should ban the Church of Scientology	in favor of	the church of scientology is a predatory, litigation-happy organization that serves no good purpose in the world.	1	1	0	0	0	1	0	0	0	0	1.0
181	We should limit judicial activism	against	judicial activism allows for common sense to be applied where necessary	1	0	0	0	1	1	0	0	0	1	1.0
183	We should subsidize embryonic stem cell research	against	it is against certain religious beliefs and can be seen as immoral	0	0	1	0	0	1	0	0	1	0	1.0
188	We should adopt a zero-tolerance policy in schools	in favor of	bullies should not be given second chances. being victim to school bullying is a major risk factor for developing mental health problems like depression, anxiety, and even suicidal thoughts.	0	0	1	0	1	1	0	0	0	1	1.0
191	We should abolish the three-strikes laws	against	if someone hasn't learned by the first two chances then they aren't going to stop committing crimes. it makes more sense to lock them away than to let them keep committing crimes against the population.	0	0	1	0	0	1	0	0	0	1	1.0
196	We should ban targeted killing	against	targetted killing could potentially help reduce the number of crimes if terrorists are killed before they can cause more harm	0	0	0	0	0	1	0	0	0	1	1.0
