	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
25	We should ban the Church of Scientology	in favor of	they are nothing but a cult and manipulate their members	0	0	0	0	0	0	1	0	0	0	2.5
95	We should cancel pride parades	against	pride parades encourage people to claim the rights and freedoms they are entitled to	0	0	0	0	0	1	1	0	0	1	2.5
151	We should abolish safe spaces	in favor of	safe places are not needed. people need to adjust to the world in which they live in and stop trying to always seek protection from the things they don't like.	1	1	0	0	0	0	1	1	0	0	1.0
203	We should subsidize Wikipedia	in favor of	wikipedia is valuable knowledge resource that should not be allowed to go under due to lack of resources and so should be subsidized	1	1	0	0	0	0	1	0	0	0	2.5
230	We should stop the development of autonomous cars	against	autonomous cars offer the opportunity for people  to spend more time on the things they enjoy doing during their commute rather than having to concentrate.	0	1	0	1	0	0	0	1	0	1	1.0
268	We should fight for the abolition of nuclear weapons	against	they serve as a deterant for any rogue dictator to strike an enemy	0	0	0	0	1	1	1	0	0	1	2.5
330	We should abandon the use of school uniform	in favor of	we should abandon the use of school uniform because people need to be free to express their thoughts on clothing	0	0	0	0	0	0	1	0	0	0	2.5
340	We should end mandatory retirement	against	a mandatory retirement age helps employers regularly refresh the workforce with fresh talent	1	0	0	0	1	0	1	1	0	0	1.0
431	We should adopt atheism	against	people are entitled to believe in any god that they choose to believe in. as religion offers comfort, aatheism should not be adopted.	0	0	0	1	0	0	1	0	1	0	2.5
438	We should oppose collectivism	in favor of	collectivism doesn't allow people to stand up on their own for what they believe in	1	0	0	0	0	0	1	0	0	1	2.5
523	We should legalize prostitution	in favor of	We should legalize prostitution since it should be out in the open. controlled and supervised- instead of hidden. this is most efficient way to improve sex workers conditions and pave their way to independence.	0	0	0	0	0	1	1	0	0	0	2.5
555	We should abolish the three-strikes laws	in favor of	Three strikes laws reduce the power of judges and discretion in the court room, making judgments shallower.	0	1	0	0	1	1	1	0	0	1	2.5
557	We should abolish the three-strikes laws	in favor of	the three strike law prohibits reform of offenders.	0	1	0	0	0	1	1	0	0	1	2.5
583	We should adopt atheism	against	Adopting atheism takes away the freedom of worship that people are promised in this country.	0	0	0	0	0	0	1	0	1	1	2.5
604	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is an advanced medicine progress that should not be stopped	1	0	0	0	0	1	0	1	0	0	1.0
627	We should abolish the Olympic Games	against	olympic games gives the world a chance to see the talent of many athletes from around the world	0	0	0	0	0	0	0	1	0	0	1.0
671	We should adopt libertarianism	in favor of	libertarianism allows people to make their own choices without government interference.	0	0	0	0	0	0	1	0	0	0	2.5
684	We should introduce compulsory voting	against	voting should be a choice for every person	0	0	0	0	1	0	1	0	0	0	2.5
734	We should prohibit school prayer	against	school prayer should be allowed in school because it is what our country was founded on.  those who disagree could just abstain from the prayer.	0	0	0	0	0	0	1	0	1	0	2.5
743	We should ban missionary work	against	independent religious organisations should be free to solicit for new members if they do so in a fair and open manner.	0	0	0	0	0	0	1	0	1	1	2.5
753	We should abolish the Olympic Games	against	athletes train their whole lives in hopes that they can represent their country to be the best.	1	0	0	1	0	0	1	1	1	1	1.0
789	We should ban algorithmic trading	against	Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.	1	0	0	0	1	0	1	0	0	1	2.5
819	We should ban fast food	against	people should be able to choose what they want to eat	0	0	0	1	0	0	1	0	0	0	2.5
847	We should abolish safe spaces	in favor of	we should abolish safe spaces as policing these areas is costly and it is against human rights to stop freedom of movement into different areas.	0	0	0	0	1	1	1	0	0	1	2.5
886	We should legalize organ trade	against	people would sell organs because to them money is more important than health, putting them at risk.	0	1	0	0	1	0	1	0	0	0	2.5
911	We should abolish safe spaces	against	safe spaces provide a valuable service to those who may be suffering from ptsd	1	1	0	0	0	1	1	0	0	1	2.5
998	We should adopt a multi-party system	in favor of	multi-party systems help decentralize power and better represent the various interests of different socio-economic strata within a nation.	0	0	0	0	1	1	1	0	0	1	2.5
1058	We should prohibit school prayer	in favor of	prayer has no place in public school because not everyone practices the same religion	0	0	0	0	0	0	1	0	0	1	2.5
1059	We should introduce compulsory voting	against	we live in a democratic society and people should not be forced to vote if they dont want to	0	0	1	0	0	1	1	0	0	0	2.5
1068	We should abolish safe spaces	against	a safe space is a great place for youth to hang out so that they are not in dangerous places.	0	1	0	0	0	1	1	0	0	1	2.5
1069	We should end mandatory retirement	in favor of	Mandatory retirement forces people who are still excellent at their jobs to quit working long before they are ready.	1	0	1	0	0	0	1	0	0	0	2.5
1123	We should stop the development of autonomous cars	in favor of	autonomous cars strip drivers of the ability to drive as they please	0	0	0	0	0	1	1	1	0	0	1.0
1289	We should ban the use of child actors	against	it is right and proper that talented children are able to earn money from acting	0	0	0	0	1	0	1	0	0	0	2.5
1328	We should subsidize journalism	in favor of	subsidising journalism will put more resources into good investagative journalism.	1	0	0	0	0	0	1	0	0	1	2.5
1337	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	2.5
1355	We should introduce compulsory voting	against	compulsory voting shouldn't be introduce because it forces undecided people to vote for a random people will ruin the quality of elections	1	0	0	0	0	0	1	0	0	0	2.5
1421	We should legalize cannabis	in favor of	cannabis should be legalized because no link has been found to document a connection between cannabis use and mind altering drugs.	0	0	0	1	0	1	1	0	0	1	2.5
1467	We should ban whaling	against	it is not fair to ban whaling whilst allowing farming of cows and sheep for meat. one animals' life should not be valued higher than another.	0	0	0	0	0	0	1	0	0	1	2.5
1479	We should ban the Church of Scientology	in favor of	the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.	0	1	0	0	0	1	1	0	0	0	2.5
1489	We should oppose collectivism	in favor of	collectivism too often causes the individual to suffer needlessly	0	0	0	0	0	1	1	0	0	0	2.5
1512	We should abolish intellectual property rights	against	we should keep intellectual property rights because if a person came up with an idea, they should receive credit for it no matter what the circumstances are, it is only fair.	1	0	0	0	1	1	1	0	0	1	2.5
1521	We should adopt libertarianism	in favor of	libertarianism maximizes personal freedom and frees people from the inherent debt and tyranny of big government.	0	0	0	0	0	1	1	0	0	0	2.5
1553	We should end mandatory retirement	in favor of	we should end mandatory retirement because not all people have the same stamina as others and can work longer than others.	1	0	0	0	0	0	1	0	0	0	2.5
1590	We should subsidize embryonic stem cell research	in favor of	stem cell research may be the key to curing many diseases	1	1	0	0	0	1	1	0	0	1	2.5
