	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
19	We should legalize organ trade	in favor of	We should legalize the organ trade because currently people are punished for obeying the law and not purchasing organs, in the form of longer wait times.	0	1	0	0	0	0	0	0	0	1	1.0
139	We should end the use of economic sanctions	in favor of	economic sanctions are used to bully other nations to act in your own interest, by harming the innocent citizens no less	0	1	0	0	1	1	0	0	0	1	1.0
167	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is protected by our government and should be like that so people can defend their self.	0	1	0	0	1	1	1	0	1	0	1.0
246	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	1.0
269	We should limit executive compensation	in favor of	executive compensation should be limited in order to narrow the wage gap between c-level employees and line workers	0	1	0	0	1	0	0	0	0	1	1.0
307	We should fight for the abolition of nuclear weapons	in favor of	There is no justification for mass destruction. Therefore, nuclear weapons are inherently immoral. Same as private persons should not be able to own assault weapons, the states should be barred from creating and owning nuclear weapons.	0	1	1	0	0	1	0	0	0	1	1.0
405	We should ban the use of child actors	in favor of	child actors miss out on socialization with kids their own age and fall behind in school	0	1	0	0	0	1	0	0	0	0	1.0
416	We should abolish the three-strikes laws	in favor of	it is unfair to convict someone for a third crime that isn't dependent of the crime's magnitude	0	1	0	0	0	0	0	0	0	1	1.0
532	We should adopt atheism	in favor of	we should adopt athiesm because no religion will stop lots of wars and arguements.	0	1	0	0	0	1	1	0	0	1	1.0
535	We should subsidize space exploration	against	space exploration doesn't have any immediate benefits for the general public	0	1	0	0	0	1	0	0	0	0	1.0
603	We should abolish the right to keep and bear arms	against	everyone should have the right to keep and bear arms for protection	0	1	0	0	1	1	0	0	1	0	1.0
667	We should limit judicial activism	against	each case has different circumstances and certain things need to be taken into consideration for each one. judicial activism allow the court to consider the circumstances of each crime.	1	1	0	0	0	1	1	0	0	1	1.0
668	We should stop the development of autonomous cars	in favor of	it is just another way for lazy people to do as little as possible.	0	1	0	0	0	0	0	1	0	0	1.0
699	We should ban human cloning	in favor of	a child who is the result of human cloning will have psychological problems because they are not allowed to be their own person	0	1	0	0	0	1	0	0	0	0	1.0
