	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
169	We should cancel pride parades	against	we should continue to support pride parades because everyone has the right to do what they want as long as it does not harm others.	0	0	0	1	0	0	1	0	0	1	1.0
235	We should subsidize Wikipedia	in favor of	providing subsidies would allow more money to be spent on the editing process thus making wikepedia a more reliable source of information	1	1	0	1	1	0	0	0	0	1	1.0
245	We should legalize prostitution	in favor of	Legalizing prostitution would make the profession less dangerous and less hazardous to one's health.	1	0	0	1	0	1	0	0	0	0	1.0
938	We should abolish the Olympic Games	in favor of	they are boring and cost too much money	0	0	0	1	1	1	0	1	0	0	1.0
1089	We should ban fast food	against	fast food is a great option for people who are to busy to sit down for a meal.	0	1	0	1	0	1	1	0	0	1	1.0
1097	We should ban the use of child actors	against	to tell a story in theater or movies we need children actors. without them stories could only be about adults. stories that have entertained us from lassie to mary poppins would not exist.	0	0	0	1	1	0	0	0	1	0	1.0
1443	We should ban cosmetic surgery	against	cosmetic surgery makes people feel better about themselves.	1	1	0	1	0	1	1	0	0	0	1.0
1841	We should ban fast food	against	people need to be allowed to make their own food choices, for some people ithout thir own kitchen then fast food may be the only way they can ever get a hot meal	0	1	0	1	1	1	1	0	0	0	1.0
2071	We should legalize sex selection	in favor of	Legalizing sex selection will help parents to have the exact family makeup they have always dreamed of.	0	1	0	1	0	0	1	0	0	0	1.0
2162	We should legalize cannabis	in favor of	we should legalize cannabis because it is harmless.	0	0	0	1	0	0	1	0	0	0	1.0
2241	We should ban fast food	against	fast food is convenient food and cheap	0	0	0	1	1	1	1	1	0	0	1.0
2294	We should ban cosmetic surgery	against	cosmetic surgery helps to reconstruct physical aspects such as a person who has had a mastectomy and wants  surgery to restore their breats.	0	1	0	1	0	1	1	1	0	0	1.0
3294	We should abolish safe spaces	against	safe spaces can help those hurting from abuse, anger, etc to feel protected	0	1	0	1	0	1	0	0	0	1	1.0
3503	We should cancel pride parades	against	they enable people to celebrate their sexuality and bring the culture to the wider general public.	0	0	0	1	0	1	0	0	0	1	1.0
3589	We should cancel pride parades	against	we need to support price parades because everyone has the right to celebrate their cultures and diversities.	0	0	0	1	0	1	0	0	0	1	1.0
5411	Homeschooling should be banned	in favor of	homeschooling means that the children involved are deprived of regular social contact with others of their own age	0	0	1	1	0	1	0	0	0	0	1.0
5555	We should abandon television	in favor of	we need to abandon tv as it is outdated and there are other venues that provide better entertainment	0	0	0	1	0	0	1	1	0	0	1.0
5556	The vow of celibacy should be abandoned	in favor of	celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways.	0	0	1	1	0	1	1	0	0	1	1.0
5569	We should abandon television	against	television is a healthy means of escape from every day stress for millions of people.	0	0	0	1	0	1	0	0	0	0	1.0
5590	Intelligence tests bring more harm than good	in favor of	Intelligence tests have been a tool used by Eugenicists to argue for the culling of certain racial and ethnic groups.	0	0	0	1	0	0	0	0	0	1	1.0
5909	The vow of celibacy should be abandoned	against	celibacy is not a natural state for a human person, and therefore should not be forced on anyone. however, if a person wishes to take a vow of celibacy without being pressured into it, that is acceptable.	0	0	0	1	0	0	1	0	0	1	1.0
6003	The vow of celibacy should be abandoned	in favor of	to move with the modern times the vow of celibacy should be abandoned.	0	0	0	1	0	1	0	0	0	0	1.0
6166	The vow of celibacy should be abandoned	in favor of	it should be abandoned because they have the same desires as every human has	0	0	0	1	0	0	0	1	0	0	1.0
6504	We should abandon television	in favor of	the television is no longer a good source of entertainment or information and should be abandoned	1	1	0	1	0	0	1	0	0	1	1.0
6661	We should abandon television	against	we should not abandon television as it is an excellent source of news and information as well as entertainment.	1	0	0	1	0	0	0	0	0	0	1.0
6774	We should abandon television	against	television can provide an educational experience for people who may not have access to anything else.	1	0	0	1	0	0	1	0	0	1	1.0
7318	We should restrict minors from playing online games.	against	Rather than restricting minors to play games, parents should set a good example and spend more time with their children.	0	1	0	1	0	0	0	0	0	0	1.0
