	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
57	We should limit executive compensation	against	executives deserve the money as they do a stressful and demanding job leading large organizations that hire large number of people.	1	0	0	0	0	0	0	0	0	0	1.0
114	We should end mandatory retirement	in favor of	We should end mandatory retirement because it removes people who are knowledgeable and skilled from jobs that they are good at.	1	0	0	0	1	1	1	0	0	0	1.0
158	We should limit judicial activism	in favor of	judicial activism relies too heavily upon personal opinion and leads to bias.	0	1	1	0	1	0	1	0	0	1	1.0
235	We should subsidize Wikipedia	in favor of	providing subsidies would allow more money to be spent on the editing process thus making wikepedia a more reliable source of information	1	1	0	1	1	0	0	0	0	1	1.0
254	We should end the use of economic sanctions	in favor of	economic sanctions hurt the poorest people of a nation	0	0	0	0	1	0	0	0	0	1	1.0
282	We should end mandatory retirement	in favor of	You do not become unqualified for a job simply because you reach retirement age.	1	0	1	0	0	0	0	1	0	1	1.0
353	We should subsidize student loans	against	there are other ways to channel student aid that is not subsidizing loans	1	1	0	0	1	0	0	0	0	1	1.0
357	We should subsidize Wikipedia	in favor of	wikipedia is a wonderful source of information for students and adults alike.	1	0	0	0	0	0	1	0	0	0	1.0
420	We should abolish safe spaces	in favor of	We should abolish safe spaces because they put public funding for universities at risk, due to backlash from right wing legislatures.	0	0	0	0	1	1	1	0	0	1	1.0
423	We should legalize prostitution	in favor of	if prostitution was legal then the people would be able to be better protected and diseases could be controlled more.	0	1	0	0	1	1	0	0	0	1	1.0
442	We should ban whaling	in favor of	we should ban whaling because there is very little profit in the business and does nothing but kill fairly rare animals.	0	0	1	0	1	0	0	0	0	1	1.0
486	We should limit executive compensation	in favor of	CEO's make 100 times what an average worker make and they do not actually generate any capital.	0	0	0	0	1	0	0	0	0	1	1.0
520	We should limit executive compensation	against	an executive has worked hard to get to that position through study and prior work experience. they should be compensated for their value to the company.	1	0	0	1	1	0	0	0	0	1	1.0
533	We should abolish intellectual property rights	against	if we abolish the rights, then companies will stop developing products and ideas as they will know that there is no way they can make back the cost of r&d and so will run at losses	1	0	0	0	0	1	1	0	0	0	1.0
534	We should abolish the three-strikes laws	in favor of	Three strikes laws are unnecessary because states already have ways of punishing recidivism more harshly.	1	0	0	0	0	1	0	0	0	1	1.0
553	We should subsidize journalism	against	it could become partial to whoever pays	0	0	1	0	1	0	1	0	0	0	1.0
558	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research  can lead to new cures for diseases.	1	1	0	0	0	1	1	0	0	0	1.0
561	We should adopt libertarianism	against	libertarianism would be a huge mistake, especially for the poor in our nation.	0	0	0	0	1	1	0	0	0	1	1.0
621	We should subsidize space exploration	in favor of	space exploration has the ability to solve the problem of limited materials on earth	1	1	0	0	0	0	0	1	0	1	1.0
648	We should abolish intellectual property rights	in favor of	intellectual property rights are expensive to maintain and hold back the spread of new ideas	1	0	0	0	0	0	0	0	0	0	1.0
692	We should adopt a multi-party system	against	it makes a mockery of voting for your political party of choice if the end result is a multi-party system which will lead to people not voting if they feel they do not have a say.	0	0	0	0	1	1	1	0	0	1	1.0
728	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	1.0
759	We should ban missionary work	against	missionary work can sometimes provide communities in need around the world with access to education and resources.	1	1	0	0	0	1	0	0	1	1	1.0
772	We should subsidize journalism	in favor of	Journalism plays an essential role as watchdog of democracy, and keeping citizens informed. Such a valuable industry deserves government subsidization.	0	1	1	0	1	1	0	0	0	1	1.0
783	We should legalize sex selection	in favor of	sex selection should be allowed to those who want a certain gender.	0	1	0	0	1	0	1	0	0	0	1.0
902	We should legalize organ trade	in favor of	Legalizing the organ trade would allow more patients to receive the organ transplant they need.	0	1	0	0	1	1	1	1	0	1	1.0
930	We should ban cosmetic surgery	against	people have the right to enhance their body in any way they want to.	0	0	0	1	0	1	1	0	0	1	1.0
947	We should stop the development of autonomous cars	against	autonomous cars could prevent traffic jams and accidents.	1	0	0	0	0	1	0	0	0	0	1.0
964	We should subsidize student loans	in favor of	student loans is a type of aid that is given to them in order to help lower their expenses and debts	1	1	0	0	1	1	0	0	0	0	1.0
972	We should ban algorithmic trading	against	this helps traders make more informed decisions	1	0	0	0	0	0	0	0	0	1	1.0
973	We should limit judicial activism	in favor of	judicial activism should be limited because a judge should not be making all decisions.	0	0	0	0	1	1	0	0	0	1	1.0
978	We should subsidize journalism	in favor of	presentation of information is important and needs help to keep it viable and reliable.	1	1	0	0	0	0	0	0	0	0	1.0
1015	We should adopt gender-neutral language	against	adopting gender neutral language would be expensive and a waste of resources which could be better used elsewhere	1	1	0	0	1	0	0	0	0	0	1.0
1089	We should ban fast food	against	fast food is a great option for people who are to busy to sit down for a meal.	0	1	0	1	0	1	1	0	0	1	1.0
1165	We should abolish capital punishment	against	recent investigations consistently demonstrate a strong link between executions and reduced murder rates	0	0	1	0	1	1	0	0	0	1	1.0
1195	We should oppose collectivism	in favor of	collectivism leads to a stagnant culture where new ideas are never formed and expressed	1	0	0	0	0	0	1	0	0	0	1.0
1210	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may lead to life-saving treatments such as the growing of spare organs, which can save many lives.	1	1	0	0	0	1	0	0	0	0	1.0
1258	We should adopt a multi-party system	against	a multi-party system will lack real leadership and will mean that policies often end up being diluted or not passed at all as a majority can not be reached.	1	0	0	0	1	1	0	0	0	1	1.0
1290	We should legalize organ trade	in favor of	a human being at death can help others to live and through organ trade help their families live	0	1	0	0	1	1	0	0	0	0	1.0
1291	We should abolish the Olympic Games	against	We should not abolish the Olympic Games as they are viewed as the pinnacle of success for many athletes around the world.	1	0	0	0	0	0	0	1	1	0	1.0
1305	We should ban telemarketing	against	Banning telemarketing will create job losses for many people who work in this industry.	1	0	0	0	1	1	1	0	0	0	1.0
1316	We should ban private military companies	in favor of	private military companies do not all follow the rules of the country	0	0	1	0	1	1	0	0	0	1	1.0
1324	We should ban telemarketing	against	telemarketing could bring worthwhile products to the attention of people who would not otherwise be aware of them.	1	1	0	0	1	0	0	0	0	1	1.0
1331	We should ban factory farming	against	this method increases meat products to meet the high demand.	1	0	0	0	0	0	0	0	0	0	1.0
1360	We should ban targeted killing	against	it is sometimes necessary to act in a preemptive manner with cases of truly dangerous terrorists and national threats - reliance on the normal extradition process is too slow, and can cost lives.	0	0	0	0	1	1	0	0	0	1	1.0
1370	We should abolish zoos	against	we shouldn't abolish zoos because they attract visitors and money to be able to put back into the zoo for animal feed and vet bills	1	0	0	0	1	0	0	0	0	1	1.0
1401	We should ban algorithmic trading	in favor of	algorithmic trading should be banned as the software can be hacked by criminals.	1	0	0	0	1	1	1	0	0	0	1.0
1416	We should ban cosmetic surgery	against	cosmetic surgery is a personal option in a safe environment with minimal risk	1	0	0	0	0	0	1	0	0	0	1.0
1418	We should ban targeted killing	against	targeted killing allows the military to remove a dangerous person without needing to go to war or harming others. it is a strategic way to save innocents who would be endangered by that person.	1	0	0	0	0	1	0	0	0	0	1.0
1454	We should adopt an austerity regime	in favor of	adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.	0	1	1	0	1	1	0	0	0	0	1.0
1458	We should ban the Church of Scientology	in favor of	the church of scientology is known for trying to completely control the thoughts and actions of others	0	0	1	0	1	0	1	0	0	0	1.0
1473	We should subsidize student loans	against	tax payers, many of which have not been to school themselves, should not have to pay for any elses student loans.	0	0	0	0	1	1	1	0	0	1	1.0
1503	We should ban factory farming	against	factory farming is the only way to meet the high demand for meat.	1	1	0	0	1	1	1	0	0	1	1.0
1516	We should adopt an austerity regime	against	austerity regimes hid the poor and dependent sections of society disproportionally hard, and they are those least able to withstand such reductions in spending.	0	0	0	0	1	1	0	0	0	1	1.0
1553	We should end mandatory retirement	in favor of	we should end mandatory retirement because not all people have the same stamina as others and can work longer than others.	1	0	0	0	0	0	1	0	0	0	1.0
1570	We should legalize prostitution	in favor of	legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.	0	1	0	0	1	1	0	0	0	1	1.0
1572	We should adopt an austerity regime	in favor of	an austerity regime would save money for the country.	0	0	1	0	1	1	0	0	0	0	1.0
1606	We should abandon the use of school uniform	in favor of	some students can not afford school uniforms and or may not be comfortable in them, which is distracting.	1	1	0	0	0	1	0	0	0	0	1.0
1612	We should limit executive compensation	in favor of	limiting executive compensation would allow more money to go to employees.	0	0	0	0	1	0	0	0	0	1	1.0
1614	We should limit executive compensation	against	executives are the primary reason a company is successful or not.  their pay is usually justifiable.	1	0	0	0	1	0	0	0	0	0	1.0
1640	We should introduce compulsory voting	in favor of	compulsory voting would ensure that everyone becomes engaged in the political process and it would be the true voice of the people rather than the voice of the minority  who vote.	0	1	0	0	1	0	0	0	0	1	1.0
1644	We should ban cosmetic surgery	against	everyone has opinions about themselves and should be in control of how they treat their bodies	0	0	0	1	0	1	1	0	0	1	1.0
1704	We should ban the use of child actors	against	it would not be possible to portray society realistically if child actors are banned because children are an important part of many dramas	1	1	0	0	0	0	0	0	0	1	1.0
1730	We should abolish capital punishment	in favor of	There cannot be justification for taking a human life. The only way to properly deliver this message is to abolish death penalty.	1	1	1	0	0	1	0	0	0	1	1.0
1759	We should abolish capital punishment	against	capital punishment is the only acceptable punishment for some heinous crimes because they are so evil, life in prison is not enough.	0	0	1	0	1	1	0	0	0	1	1.0
1792	We should ban algorithmic trading	against	algorithmic trading might be good for those starting out since it takes all the guess work out.	1	1	0	0	1	0	0	0	0	0	1.0
1801	We should ban the use of child actors	against	we should not ban the use of child actors because then movies and shows wouldn't have any children in them	0	0	0	1	0	0	1	1	0	0	1.0
1832	We should subsidize Wikipedia	in favor of	wikipedia is useful in helping people of all ages learn about various topics..	1	1	0	0	0	0	1	1	0	1	1.0
1882	We should stop the development of autonomous cars	in favor of	it is a waste of resources.  we should develop more environmental friendly cars instead.	1	0	0	0	0	0	1	0	0	1	1.0
1884	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools provides a structured and safe environment for children to learn.	1	1	1	0	0	1	0	0	0	0	1.0
1935	We should introduce compulsory voting	against	forcing people to vote or face a penalty is what a dictatorship sounds like.   compulsory voting is a bad idea.   i don't believe it would change the results anyways.	0	0	0	0	1	1	1	0	0	0	1.0
1938	We should adopt an austerity regime	in favor of	when everything else fails the government should be allowed to curb all superfluous spending within.	1	0	0	0	1	1	0	0	0	0	1.0
1942	We should limit executive compensation	against	pay is the primary motivational factor for executive level employees, thus executive compensation should not be capped as it would affect their performance.	1	0	0	0	1	0	0	0	0	0	1.0
1959	We should ban factory farming	against	factory farming is one way to ensure we have enough food for our citizen and it should not be banned.	1	1	0	0	0	1	0	0	0	1	1.0
1990	We should adopt libertarianism	in favor of	We should adopt libertarianism because taxation is theft, since it forces people to work for free.	0	0	0	0	1	0	1	0	0	0	1.0
1998	We should abolish capital punishment	against	i think capital punishment is useful for some people because it turns them into better people	0	1	1	0	1	0	0	0	0	0	1.0
1999	We should legalize cannabis	in favor of	people have the right to be free and cannabis is a safe drug to be used as recreational	0	0	0	1	0	0	1	0	0	0	1.0
2016	We should ban human cloning	against	human cloning may solve all types of medical problems.	1	0	0	0	0	1	1	0	0	1	1.0
2022	We should end the use of economic sanctions	against	we should support economic sanctions to keep others from violating interests	0	1	1	0	1	1	0	0	0	0	1.0
2042	We should subsidize Wikipedia	against	wikipedia is not a reliable source for information and we should not waste money on it	0	0	0	0	1	1	0	0	0	1	1.0
2052	We should adopt an austerity regime	in favor of	we should adopt an austerity regime because it would help to reduce unnecessary spending	0	1	0	0	1	1	0	0	0	0	1.0
2059	We should legalize sex selection	in favor of	Knowing the gender of your baby makes it easier to purchase items for the baby before its birth.	1	1	0	0	0	1	1	0	0	0	1.0
2069	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to open up a whole new field of healthcare and medicine	1	0	0	0	0	1	1	0	0	0	1.0
2088	We should subsidize student loans	in favor of	higher education should be a right; subsidized student loans provides all who want to learn with access to an education	1	0	0	0	0	1	1	0	0	1	1.0
2089	We should legalize sex selection	in favor of	families should have the right to choose the sex of their babies.	0	1	0	0	1	0	1	0	0	0	1.0
2177	We should ban the use of child actors	against	child actors are important so programs can show people of ages and are reflective of society. child actors are an important part of  the industry and are needed to reflect people accurately.	1	1	0	0	0	0	0	1	0	1	1.0
2227	We should ban private military companies	against	private military companies are needed to provide security when the military can not do the job	1	1	0	0	0	1	0	0	0	1	1.0
2259	We should legalize prostitution	against	"someone could be swayed into the profession and eventually end up under the control of a manager or ""pimp""."	0	0	1	0	1	1	0	0	0	1	1.0
2267	We should abolish safe spaces	in favor of	safe places don't allow people to develop the conflict resolution abilities they may need later in life.  it allows one to hide away instead.	1	1	0	0	0	1	0	1	0	1	1.0
2272	We should subsidize space exploration	in favor of	we should subsidize space exploration because we're running out of resources on earth. space is filled with infinite resources. if we're not first, other countries will benefit while we're left behind.	1	0	0	0	0	1	1	0	0	1	1.0
2302	We should prohibit school prayer	in favor of	prayer should be not done in school, children are in school to learn	1	0	1	0	0	0	1	0	0	0	1.0
2309	We should legalize organ trade	in favor of	Organs are a form of property and people should be allowed to sell their property if they want to.	1	1	0	0	1	1	1	0	0	1	1.0
2344	We should subsidize student loans	in favor of	subsidizing student loans lets the students work in their classes not at jobs to pay for their education	1	0	0	0	1	1	1	0	0	0	1.0
2350	We should abolish intellectual property rights	in favor of	intellectual properties allow large corporations to have monopolies over their products and restrict the free market.	1	0	0	0	1	0	1	0	0	0	1.0
2364	We should abandon the use of school uniform	against	School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.	1	0	1	0	0	1	0	0	0	1	1.0
2381	We should subsidize Wikipedia	in favor of	it is the go to encyclopedia and should be of the highest quality possible	1	1	0	0	1	0	0	0	0	0	1.0
2424	We should ban factory farming	against	we cannot ban things just because you don't like them. factory farms help get the most food per acre.	1	0	0	0	0	0	1	0	0	0	1.0
2438	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	1.0
2451	We should ban missionary work	against	we should not ban missionary work because otherwise, people would not know what the bible means. they may not ever be exposed to the information at all if there were not missionaries.	0	0	0	0	1	0	0	0	1	0	1.0
2472	We should subsidize student loans	in favor of	the new generations need the opportunity to advance in their preparation, that is why if they do not have the means and the state does not provide free education then it should promote means such as loans.	1	0	0	0	1	1	0	1	0	0	1.0
2473	We should adopt a zero-tolerance policy in schools	in favor of	Zero-tolerance policy works- Think of schools three decades ago, when the policy was prevalent. As a result children were obedient and disciplined, as opposed to students' behaviour  today, using moderd soft approaches in schools.	0	0	1	0	1	1	0	0	1	0	1.0
2487	We should introduce compulsory voting	in favor of	compulsory voting would increase political activism	1	1	1	0	1	1	0	0	0	1	1.0
2592	We should subsidize journalism	in favor of	Newspapers and magazines are currently struggling and need subsidization to stay solvent.	1	0	0	0	1	1	1	0	0	1	1.0
2607	We should adopt a multi-party system	against	a multi-party system could add more complexity and create situations where issues become impossible to resolve.	0	0	0	0	1	1	0	0	0	0	1.0
2611	We should adopt an austerity regime	in favor of	Austerity regime is important for maintaining only important spending from government when their is lack of economic growth in the country. It helps in cutting useless spending and revitalize the economy	1	1	0	0	1	1	0	0	0	0	1.0
2620	We should adopt an austerity regime	against	juggling debt in never a good option compared to paying it off properly.	1	1	0	0	1	1	0	0	0	1	1.0
2643	We should ban human cloning	against	it would help in research for breakthroughs in health	1	1	0	0	0	1	1	0	0	1	1.0
