	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
56	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	6.0
98	We should abolish zoos	against	zoos do a lot of conservation work and have successfully bred animals which were on the verge of extinction.	0	0	0	0	0	0	0	0	0	1	6.0
103	We should ban human cloning	in favor of	human cloning should be banned because it allows designer humans to be grown according to the parents wishes.	0	0	0	0	0	0	0	0	0	1	6.0
528	We should ban whaling	in favor of	whaling is wiping out species for little in return.	0	0	0	0	0	0	0	0	0	1	6.0
563	We should abolish the three-strikes laws	in favor of	Three strikes laws destroy families by taking away parents and children for the rest of their lives with no chance of parole.	0	1	0	0	0	0	0	0	0	1	6.0
858	We should abolish zoos	against	zoos provide the only places for some endangered species to survive that they are essential and we should not abolish them we need to support them and their breeding programs.	0	0	0	0	0	0	0	0	0	1	6.0
1181	We should abolish capital punishment	in favor of	capital punishment should be abolished as man has no right to decide to take another life no matter that that person has done.	0	1	0	0	0	0	0	0	0	1	6.0
1504	We should abolish zoos	in favor of	it is inhumane to keep animals in cages for our entertainment. they need to be in their natural habitat in order to thrive instead of zoos.	0	0	0	0	0	0	0	0	0	1	6.0
1507	We should adopt a multi-party system	in favor of	In a multi-party system, minority needs are better catered to.	0	0	0	0	0	0	0	0	0	1	6.0
1988	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	6.0
2596	We should ban whaling	in favor of	whaling should be banned because we need to protect whales from becoming extinct.	0	1	0	0	0	0	0	0	0	1	6.0
2871	We should ban whaling	in favor of	whaling is unnecessary for human survival and endangers whales as a species.	0	1	0	0	0	0	0	0	0	1	6.0
3015	We should abolish zoos	against	many animals would become extinct if we did not have zoos.	0	0	0	0	0	0	0	0	0	1	6.0
3155	We should subsidize journalism	against	journalists are not often regulated so anyone could say whatever they want and not be providing true information	0	1	0	0	0	0	0	0	0	1	6.0
3180	We should ban whaling	in favor of	there is no benefit to whaling; it is bloody and barbaric.	0	0	0	0	0	0	0	0	0	1	6.0
3278	We should legalize cannabis	in favor of	alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.	0	1	0	0	0	0	0	0	0	1	6.0
3594	We should ban whaling	in favor of	whaling is causing the depletion of the whale species.   we don't need to lose another species of animal on the planet.	0	0	0	0	0	0	0	0	0	1	6.0
3787	We should ban missionary work	in favor of	missionary work exploits poor people fears to dominate them and take their land	0	0	0	0	0	0	0	0	0	1	6.0
3869	We should abolish capital punishment	in favor of	capital punishment is too risky as sometimes innocent people are killed. unless it can be known for certain that a person is guilty, capital punishment wiill always present too much of a risk.	0	0	0	0	0	0	0	0	0	1	6.0
3911	We should oppose collectivism	against	for the greater good of the whole community collectivism ensures everyone benefits, not just the few.	0	1	0	0	0	0	0	0	0	1	6.0
3934	We should ban algorithmic trading	in favor of	algorithmic trading gives an unfair advantage to traders who can afford the best computers and internet connections -- i.e. those who are already rich.	0	0	0	0	0	0	0	0	0	1	6.0
3985	We should abandon the use of school uniform	in favor of	Some school uniforms are sexist, requiring girls to wear skirts only.	0	0	0	0	0	0	0	0	0	1	6.0
4016	We should adopt a multi-party system	in favor of	there are too many diverse political philosophies to be crammed into 2 parties	0	0	0	0	0	0	0	0	0	1	6.0
4256	We should ban whaling	against	whaling is no different to any other kind of hunting which are not protested against.	0	0	0	0	0	0	0	0	0	1	6.0
4267	We should abolish capital punishment	in favor of	capital punishment is basically taking the life of an unarmed, helpless person.	0	0	0	0	0	0	0	0	0	1	6.0
4339	We should adopt gender-neutral language	in favor of	we live in a modern world where men and women should have the same opportunities.  many sexists words like anchorman for example give the impression that jobs are only for certain sexes.	0	0	0	0	0	0	0	0	0	1	6.0
4368	We should abolish the three-strikes laws	in favor of	all crimes are not equal with thee strikes laws murder is the same as jay walking. each crime should include a number of factors and not just an arbitrary number.	0	1	0	0	0	0	0	0	0	1	6.0
4370	We should subsidize journalism	in favor of	subsidizing journalism would help crowd out the every increasing false news market. if the false news market could not compete with legitimate news, less people would be exposed to dangerous false news.	0	1	0	0	0	0	0	0	0	1	6.0
4412	We should ban missionary work	against	Banning missionary work would constitute a religious act by non-religious people and would therefore be hypocritical.	0	1	0	0	0	0	0	0	0	1	6.0
4537	We should subsidize journalism	against	journalism should not be subsidized because subsidies could too easily be allotted according to political beliefs.	0	1	0	0	0	0	0	0	0	1	6.0
4742	India should accept Rohingya refugees	in favor of	India has always been kind to refugees. Hence, the same spirit should be continued in the case of Rohingya community.	0	1	0	0	0	0	0	0	0	1	6.0
4798	Businesses should buy unused emissions by reforesting, restoration, or conservation of habitats sequestrating carbon	in favor of	This would address the current issues on habitats and species loss.	0	0	0	0	0	0	0	0	0	1	6.0
4855	People from radical Muslim countries should be banned from entering the EU countries	against	An outright ban on muslim countries is ridiculous, the leadership of these countries and the media depictions of the people of these countries do not reflect the actual people who live there, they are no threat to us	0	0	0	0	0	0	0	0	0	1	6.0
5136	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	The EU should do it in an impartial manner and act against all countries regardless of political ideology. The EU should stand out to help all minorities and not just the politically advantageous ones. The oppression of Catalonians and Hungarian minorities outside its border is a constant problem since WW2 and it is completely ignored. If the EU wants to convince the masses, then it can't just cherrypick issues.	0	0	0	0	0	0	0	0	0	1	6.0
5296	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	6.0
