	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
22	We should ban telemarketing	in favor of	telemarketing doesn't differentiate between people who are interested in being called and those who aren't	0	0	1	0	0	0	1	0	0	0	3.0
41	We should cancel pride parades	in favor of	pride parades create a huge disturbance	0	0	1	0	0	0	0	0	0	0	3.5
78	We should subsidize embryonic stem cell research	against	this research is very controversial and against many religions	0	0	0	0	0	0	0	0	1	0	3.5
163	We should ban the Church of Scientology	in favor of	the church of scientology is a cult that is harming society.	0	0	1	0	0	1	0	0	0	0	3.0
244	We should abolish safe spaces	in favor of	people need to grow up and realise the world is a hard place	1	1	0	0	0	0	0	0	0	0	3.5
277	We should ban telemarketing	in favor of	telemarketing preys on people who are vulnerable and easily conned, such as the elderly.	0	1	1	0	0	1	0	0	0	0	3.0
292	We should ban cosmetic surgery for minors	against	minors should be allowed to have cosmetic surgery as long as their parents help make the decision. some cosmetic surgery would make a child with a deformity have better self esteem.	0	0	0	0	0	1	1	0	0	0	3.0
460	We should subsidize Wikipedia	against	the open source nature of wikipedia means anyone can add gibberish and falsehood in its contents thereby making it unreliable.	1	1	0	0	0	0	1	0	0	0	3.0
467	We should ban private military companies	against	we should not ban private military companies because they protect people	0	1	0	0	0	1	0	0	0	0	3.0
513	We should adopt gender-neutral language	against	"we should not place any restrictions on freedom of speech, many of the restrictions are arbitrary and unnecessary such as the ""gingerbread man"" becoming the ""gingerbread person"""	0	0	0	0	0	0	1	0	1	0	3.0
559	We should subsidize space exploration	against	Space travel has health dangers. Astronauts and space tourists face risks from radiation, which can cause illness and injure organs.	0	0	0	0	0	1	0	0	0	0	3.0
616	We should ban factory farming	against	factory farming is needed in order to feed our ever increasing population.	0	0	0	0	0	1	0	0	0	0	3.0
625	We should legalize organ trade	against	legalizing the organ trade would lead to people forcing or coercing other into giving their organs. this would increase death and suffering.	0	0	0	0	0	1	0	0	0	0	3.0
626	We should ban the Church of Scientology	against	we should not ban the church of scientology because in this country everyone has the right to freely practice whatever religion they  want.	0	0	0	0	0	0	1	0	1	0	3.0
