	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
17	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it may lead to the development of treatments for a number of serious medical conditions.	0	0	0	0	0	1	0	0	0	0	5.0
47	We should abandon the use of school uniform	in favor of	School uniforms keep children from being able to express themselves through their clothing choices.	0	0	0	0	0	0	1	0	0	0	3.0
50	We should prohibit school prayer	against	allowing children to pray and take some quiet time in school can be beneficial for their mental health.	0	0	0	0	0	1	0	0	1	0	3.0
70	We should ban cosmetic surgery	in favor of	cosmetic surgery is unnecessary and dangerous.	0	0	0	0	0	1	0	0	0	0	5.0
101	We should adopt a multi-party system	against	the two-party system is cheaper and easier to operate that any multi-party system	0	0	0	0	0	1	0	0	1	0	3.0
127	We should abandon the use of school uniform	in favor of	school uniforms cost a lot and might not be affordable for everyone	0	0	0	0	0	1	0	0	0	0	5.0
132	We should ban the use of child actors	in favor of	we should ban the use of child actors since it puts so much pressure on them. they should be growing up with a stable life and just enjoy being a kid.	0	0	0	0	0	1	1	0	0	0	3.0
382	We should adopt an austerity regime	in favor of	It would help people spend less money, which would be good for the economy.	0	0	0	0	1	1	0	0	0	0	3.5
407	We should abandon the use of school uniform	against	school uniforms allow children to attend school without peer pressure on clothing.	0	0	0	0	0	1	0	0	0	0	5.0
543	We should legalize cannabis	in favor of	Too much drugs depend on the availability of cannabis. legalizing it will make development of these drugs quicker	0	0	0	0	0	1	1	0	0	0	3.0
622	We should ban cosmetic surgery for minors	against	The government must use least restrictive means to avoid encroaching on people's freedoms. As such they should educate and regulate cosmetic surgery for minors instead of banning it.	0	0	0	0	0	0	1	0	0	0	3.0
636	We should stop the development of autonomous cars	against	we should not stop the development of autonomous cars because it will help the people more easily on driving and will provide more safety.	0	0	0	0	0	1	0	0	0	0	5.0
1428	We should ban algorithmic trading	in favor of	Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.	0	0	0	0	1	1	1	0	0	0	3.0
1436	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery as a minor makes it more likely that you will have to go in for follow up procedures as an adult to touch up or fix problems with this past surgery.	0	0	0	0	0	1	0	0	0	0	5.0
1439	We should adopt a multi-party system	against	multiple parties will just confuse people and cause more divisiveness in society	0	0	0	0	0	1	0	0	0	0	5.0
1560	We should stop the development of autonomous cars	against	autonomous cars are the future and some cities already have them.	0	0	0	0	0	0	1	0	0	0	3.0
1814	We should introduce compulsory voting	against	some people just don't have an opinion about who to vote for	0	0	0	0	0	0	1	0	0	0	3.0
1977	We should stop the development of autonomous cars	in favor of	they will lead to more deaths on the roads	0	0	0	0	0	1	0	0	0	0	5.0
2079	We should adopt atheism	against	we should not adopt atheism because it is not a religion	0	0	0	0	0	0	0	0	1	0	3.0
2091	We should adopt atheism	against	anyone is entitled to believe in whatever they want, god or no god	0	0	0	0	0	1	1	0	1	0	3.0
2233	We should prohibit school prayer	against	thats what is wrong with the schools today, they took god out.	0	0	0	0	0	0	0	0	1	0	3.0
2380	We should end mandatory retirement	in favor of	people should be allowed to retire when they are ready	0	0	0	0	0	0	1	0	0	0	3.0
2397	We should ban whaling	against	if a county wants to hunt and kill whales they should be allowed to do so	0	0	0	0	0	0	1	0	1	0	3.0
2418	We should abolish safe spaces	against	if people need somewhere safe they should be able to have it	0	0	0	0	0	1	1	0	0	0	3.0
2471	We should ban the Church of Scientology	against	people are free to practice any religion they want	0	0	0	0	0	0	1	0	1	0	3.0
