	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	3.0
11	We should end the use of economic sanctions	against	economic sanctions provide a non-military sanction to use against countries.	0	0	0	0	1	0	0	0	0	1	3.333333333333333
78	We should subsidize embryonic stem cell research	against	this research is very controversial and against many religions	0	0	0	0	0	0	0	0	1	0	4.5
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	4.0
145	We should ban factory farming	in favor of	factory farming treats animals inhumanely, which is wrong and immoral.	0	1	1	0	0	0	0	0	0	1	3.0
150	We should adopt gender-neutral language	in favor of	there are far more than two genders today, and thus, gender-neutral language only makes sense.	0	1	1	0	0	0	0	0	0	1	3.0
156	We should stop the development of autonomous cars	in favor of	they can cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0	3.5
165	We should adopt libertarianism	against	We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.	0	1	0	0	0	1	0	0	0	0	3.0
178	We should stop the development of autonomous cars	against	the number of fatalities that can be prevented with autonomous cars makes the development a moral imperative.	0	1	1	0	0	1	0	0	0	1	3.0
181	We should limit judicial activism	against	judicial activism allows for common sense to be applied where necessary	1	0	0	0	1	1	0	0	0	1	3.333333333333333
183	We should subsidize embryonic stem cell research	against	it is against certain religious beliefs and can be seen as immoral	0	0	1	0	0	1	0	0	1	0	3.5
198	We should ban human cloning	against	though it may sound awful, human cloning can provide perfect matches for organ transplants and prolong the lives of people.	0	1	0	0	0	1	0	0	0	0	3.0
200	We should oppose collectivism	against	supporting collectivism is important because groups value is most important in the society which we live today.	1	0	1	0	0	1	0	0	0	0	3.5
242	We should adopt gender-neutral language	in favor of	many people do not feel comfortable with their gender and feel offended when we use inappropriate words	0	1	1	0	0	1	0	0	0	1	3.0
291	We should ban fast food	in favor of	fast foods are extremely high in calories, and it's easy for a person to exceed the recommended number of calories when they eat fast foods	0	0	0	0	0	1	0	0	0	0	3.5
295	We should abolish zoos	against	they should not abolish zoos since many are in danger of extinction, which need strategic places for scientific study or the collection of funds to finance projects.	0	0	0	0	0	0	0	0	0	1	3.333333333333333
299	We should limit judicial activism	in favor of	judicial activism should be limited or altogether removed based on the fact that it is done from a feeling or thought rather than from the law	0	0	1	0	0	0	0	0	0	1	3.333333333333333
302	We should abolish capital punishment	against	capital punishment is a real deterant to crime and should not be abolished.	0	0	0	0	0	1	0	0	0	0	3.5
