	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1	6.0
19	We should legalize organ trade	in favor of	We should legalize the organ trade because currently people are punished for obeying the law and not purchasing organs, in the form of longer wait times.	0	1	0	0	0	0	0	0	0	1	6.0
77	We should limit executive compensation	in favor of	we should limit executives earnings.  some ceo's get millions of dollars for a salary plus housing, airplanes, and even get a package to leave the company.  all this while average worker could use more.	0	0	0	0	0	1	0	0	0	1	6.0
111	We should ban algorithmic trading	in favor of	algorithmic trading should be banned because it gives some people an unfair advantage.	1	0	0	0	1	1	0	0	0	1	6.0
135	We should cancel pride parades	against	pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.	0	0	0	0	0	1	0	0	0	1	6.0
138	We should adopt atheism	in favor of	not everybody believes in or practices a religion so we should adopt atheism for them	0	0	0	0	0	0	1	0	0	1	6.0
139	We should end the use of economic sanctions	in favor of	economic sanctions are used to bully other nations to act in your own interest, by harming the innocent citizens no less	0	1	0	0	1	1	0	0	0	1	6.0
142	We should subsidize space exploration	against	there are much more important things to spend money on; space exploration is a low priority and should not be subsidized	0	1	0	0	1	1	0	0	0	1	6.0
152	We should abolish capital punishment	in favor of	there are too many historical cases where innocent people have been put to death.	0	1	0	0	0	1	0	0	0	1	6.0
153	We should adopt a multi-party system	in favor of	multi-party systems offer voters more choices and more representation.	0	0	0	0	1	1	1	0	0	1	6.0
154	We should abolish intellectual property rights	against	we cannot abolish intellectual property rights because artists and scientists need to have their ideas and innovations protected so that they can earn a living in their fields	1	0	0	0	1	1	1	0	0	0	6.0
160	We should abandon the use of school uniform	in favor of	Allowing students to make their own choices regarding the clothes they wear prepares them for the adult world.	0	0	0	0	0	0	1	1	0	1	6.0
165	We should adopt libertarianism	against	We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.	0	1	0	0	0	1	0	0	0	0	6.0
170	We should ban algorithmic trading	against	we should continue to support algorithmic trading as it gives orders a jump start rather than waiting until the complete order has been produced.	1	0	0	0	1	1	1	0	0	1	6.0
203	We should subsidize Wikipedia	in favor of	wikipedia is valuable knowledge resource that should not be allowed to go under due to lack of resources and so should be subsidized	1	1	0	0	0	0	1	0	0	0	6.0
205	We should ban the Church of Scientology	against	people have to right to their own religious beliefs, no matter how odd others find it	0	0	0	0	0	0	1	0	1	1	6.0
259	We should stop the development of autonomous cars	against	autonomous cars can make trips more relaxing and help the traveler arrive refreshed and happy.  it can also eliminate road rage.	0	1	0	1	0	1	0	1	0	0	6.0
262	We should adopt atheism	against	freedom to choose what someone believes in is a right	0	0	0	0	0	0	1	0	0	1	6.0
267	We should limit judicial activism	in favor of	judicial activism is biased and should be trashed.	0	0	0	0	0	0	0	0	0	1	6.0
289	We should end the use of economic sanctions	in favor of	we should end all economic sanctions because they cause harm to both countries by preventing free trade which in turn will cause an economic downturn.	0	1	0	0	1	1	0	0	0	1	6.0
290	We should subsidize journalism	against	aren't subsidies opening the door for manipulating journalists and inducing media bias in favor of the government?	0	0	0	0	0	0	1	0	0	1	6.0
291	We should ban fast food	in favor of	fast foods are extremely high in calories, and it's easy for a person to exceed the recommended number of calories when they eat fast foods	0	0	0	0	0	1	0	0	0	0	6.0
306	We should end the use of economic sanctions	in favor of	economic sanctions is bullying and it will not result in the country complying or changing their policies.	1	0	0	0	0	1	1	0	0	1	6.0
317	We should limit judicial activism	against	judicial activism allows for a check on decrees made by one branch of the government that may think that drastic action is needed for every situation.	0	0	0	0	0	1	0	0	0	1	6.0
333	We should limit executive compensation	against	we should not limit executive compensation because it is their company that they started, they have a right to the profits.	1	0	0	0	1	1	0	0	0	0	6.0
338	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research because it is necessary for the betterment of the human race. we may find cures for aging, diseases, or create new stronger genes.	1	0	0	0	0	1	1	0	0	0	6.0
359	We should legalize sex selection	in favor of	when we allow abortion for any reason or purpose, sex selection cannot be excluded. in fact illegal sex selection only increased abortions as the alternative method to select gender	0	0	0	0	0	0	1	0	0	0	6.0
382	We should adopt an austerity regime	in favor of	It would help people spend less money, which would be good for the economy.	0	0	0	0	1	1	0	0	0	0	6.0
406	We should abolish capital punishment	against	Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.	0	0	0	0	0	1	0	0	0	1	6.0
415	We should adopt gender-neutral language	in favor of	With genders now being more equal than ever, and gender neutrality growing exponentially the old gendered language is just a historic anachronism.	0	0	0	0	0	0	0	0	0	1	6.0
440	We should limit judicial activism	against	judicial activism can highlight wrong legislation, or deliver accurate justice that cannot be addressed through the existing laws	1	0	0	0	1	0	0	0	0	1	6.0
479	We should abolish zoos	in favor of	zoos trap animals into a meaningless life only to amuse human onlookers	0	1	0	0	0	0	0	0	0	1	6.0
491	We should stop the development of autonomous cars	against	autonomous cars will allow people to do more instead of wasting time in traffic	1	0	0	1	0	1	1	1	0	0	6.0
517	We should abolish safe spaces	against	safe spaces allow individuals a place to feel comfortable without having to worry about feeling judged for who they are or whom they love.	0	0	0	0	0	1	0	0	0	1	6.0
595	We should ban the use of child actors	against	child actors are necessary and children can learn how to work even from an early age	1	0	0	0	1	0	1	0	0	1	6.0
599	We should ban cosmetic surgery	in favor of	cosmetic surgery makes people feel self-conscious about themselves, providing false imagery of natural beauty	0	0	0	0	0	0	0	0	0	1	6.0
634	We should adopt atheism	against	We should not adopt atheism as government should not be able to dictate people's religious freedom.	0	0	0	0	0	0	1	0	1	1	6.0
648	We should abolish intellectual property rights	in favor of	intellectual property rights are expensive to maintain and hold back the spread of new ideas	1	0	0	0	0	0	0	0	0	0	6.0
662	We should legalize cannabis	against	cannabis use has been linked to mental problems in youth and shouldn't be legalized.	0	0	0	0	1	0	0	0	0	0	6.0
677	We should abolish zoos	against	zoos are a great way teach people about animals and how important they are	0	0	0	0	0	0	1	0	0	1	6.0
680	We should limit judicial activism	against	modern days require modern measures and judicial activism brings present day thinking and opinions into important cases to stay up to date	0	0	0	0	0	0	0	0	0	1	6.0
712	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because they have not done what they were meant to do which is create peace.  they have created more problems especially to those hosting them and are just beyond their time.	0	0	0	0	0	0	0	0	0	1	6.0
722	We should stop the development of autonomous cars	against	autonomous cars could help people make better use of their time	1	1	0	1	0	1	1	1	0	0	6.0
760	We should ban whaling	in favor of	whaling kills whales in an inhumane way	0	0	0	0	0	0	0	0	0	1	6.0
766	We should stop the development of autonomous cars	against	development of autonomous car will make traffic and parking  easier	1	1	0	0	0	1	0	0	0	0	6.0
777	We should abolish the three-strikes laws	in favor of	Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.	1	1	0	0	0	1	1	0	0	1	6.0
787	We should abandon the use of school uniform	in favor of	school uniformlimits a childs ability to express themselves, experiment and develop as a person	1	0	0	0	0	0	1	0	0	1	6.0
810	We should abolish intellectual property rights	against	intellectual property rights protect inventors.	1	1	0	0	0	0	0	0	0	1	6.0
855	We should subsidize embryonic stem cell research	against	embryonic stem cell research requires the destruction of human embryos and so is considered unethical by many people	0	1	0	0	0	0	0	0	1	0	6.0
