	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1	6.0
18	We should ban algorithmic trading	in favor of	algorithms may not be 100% accurate and reflect the situation in the real market	0	0	0	0	0	0	0	0	0	1	6.0
67	We should adopt libertarianism	in favor of	libertarianism fosters a more equitable and efficient society for all	0	0	0	0	0	1	0	0	0	1	6.0
101	We should adopt a multi-party system	against	the two-party system is cheaper and easier to operate that any multi-party system	0	0	0	0	0	1	0	0	1	0	6.0
126	We should stop the development of autonomous cars	in favor of	autonomous cars are prohibitively expensive	0	0	0	0	0	1	0	0	0	0	6.0
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	6.0
129	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy at school is a good idea because children need to be disciplined as it might cut crime in the future.	0	0	1	0	0	1	0	0	0	0	6.0
131	We should end the use of economic sanctions	in favor of	economic sanctions are unethical to the economies of smaller, underdeveloped countries.	0	0	0	0	0	0	0	0	0	1	6.0
138	We should adopt atheism	in favor of	not everybody believes in or practices a religion so we should adopt atheism for them	0	0	0	0	0	0	1	0	0	1	6.0
141	We should legalize prostitution	against	it sets a bad example for younger generation and takes them away from the ethics of the society	0	1	1	0	0	1	0	0	1	0	6.0
143	We should subsidize journalism	in favor of	journalism is more important than ever in an era of fake news and social media.	0	1	0	0	0	1	1	0	0	1	6.0
146	We should prohibit school prayer	in favor of	we need to prohibit school prayer, as not all people agree with it and it should not be forced on anyone	0	0	1	0	0	1	1	0	0	1	6.0
150	We should adopt gender-neutral language	in favor of	there are far more than two genders today, and thus, gender-neutral language only makes sense.	0	1	1	0	0	0	0	0	0	1	6.0
157	We should legalize cannabis	against	cannabis especially the skunk variety can be very harmful to people and can lead on to them using harder drugs so therefore it should be illegal.	0	1	1	1	0	1	1	0	0	0	6.0
168	We should legalize cannabis	in favor of	cannabis should be legalized because it is no worse than alchohol.	0	0	0	1	0	1	1	0	0	0	6.0
186	We should subsidize journalism	in favor of	Non-trustworthy news sources and fake news stories abound. We must subsidize investigative journalism in order to ensure we have reliable news sources that report real facts.	1	1	0	0	0	0	1	0	0	1	6.0
193	We should fight for the abolition of nuclear weapons	in favor of	the abolition of nuclear weapons is a hugely important goal on the path to world peace.	0	0	0	0	0	1	0	0	0	1	6.0
230	We should stop the development of autonomous cars	against	autonomous cars offer the opportunity for people  to spend more time on the things they enjoy doing during their commute rather than having to concentrate.	0	1	0	1	0	0	0	1	0	1	6.0
232	We should adopt libertarianism	against	libertarianism doesn't account for obvious public needs that are better served through collective action rather than each individual competing for resources.	0	0	1	0	0	1	1	1	0	1	6.0
237	We should ban the use of child actors	in favor of	the world of acting is a high pressure, extremely stressful place and children should be protected from it.	0	1	1	0	0	0	0	0	0	0	6.0
262	We should adopt atheism	against	freedom to choose what someone believes in is a right	0	0	0	0	0	0	1	0	0	1	6.0
264	We should abandon the use of school uniform	against	researchers found that in schools across the world with uniform policies students are more disciplined and concentrated	0	0	1	0	0	0	0	0	0	0	6.0
266	We should abolish capital punishment	in favor of	capital punishment should be removed from society as it is a backwards and medieval solution to crime that has no place in a modern society.	0	1	0	0	0	1	0	0	0	1	6.0
281	We should adopt an austerity regime	in favor of	living within one's fiscal means is important	0	1	0	0	0	0	0	1	0	1	6.0
288	We should ban cosmetic surgery for minors	in favor of	minors are too young to know what they are doing so make them wait until they are adults and better able to make these types of decisions	0	0	0	0	0	1	0	0	0	1	6.0
290	We should subsidize journalism	against	aren't subsidies opening the door for manipulating journalists and inducing media bias in favor of the government?	0	0	0	0	0	0	1	0	0	1	6.0
303	We should oppose collectivism	in favor of	collectivism reduces productivity from individuals as they have no incentive to do better.	1	0	1	0	0	0	1	0	0	0	6.0
308	We should ban the Church of Scientology	in favor of	the church of scientology is a dangerous cult that has caused psychological harm to some of its members and has held some members against their will	0	0	1	0	0	1	1	0	0	0	6.0
334	We should ban cosmetic surgery for minors	in favor of	Allowing cosmetic surgery for minors makes it easy for minors to pressure well-intentioned parents even if it is objectively a bad decision. A ban prevents parents from being put in this situation.	0	1	0	0	0	0	0	0	0	1	6.0
360	We should subsidize space exploration	against	we should not subsidize space exploration because there are far more important things to spend public money on closer to home such as healthcare, education and transport infrastructure	0	1	0	0	0	1	0	0	0	1	6.0
384	We should legalize organ trade	against	Selling organs is dangerous, leading to many deaths on the operating table.	0	0	0	0	0	1	0	0	0	0	6.0
394	We should abolish capital punishment	in favor of	many innocent lives were being taken by this profoundly flawed practice	0	1	0	0	0	0	0	0	0	1	6.0
415	We should adopt gender-neutral language	in favor of	With genders now being more equal than ever, and gender neutrality growing exponentially the old gendered language is just a historic anachronism.	0	0	0	0	0	0	0	0	0	1	6.0
453	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	6.0
465	We should abandon the use of school uniform	in favor of	Adolescents can be very self-conscious about their appearance. If a student thinks their uniform is unflattering, it may cause them discomfort and embarrassment.	0	0	0	0	0	1	0	0	0	0	6.0
489	We should abolish zoos	in favor of	zoos aren't all properly regulated and some animals are kept in appalling conditions they should be left in their natural environment	0	0	1	0	0	0	0	0	0	1	6.0
567	We should ban the Church of Scientology	in favor of	we should ban the church of scientology as many ex-members report manipulation and bullying and it has been reported to be a cult which has seperated families.	0	1	0	0	0	1	1	0	1	0	6.0
568	We should ban telemarketing	against	telemarketing is a job for some and banning it would take jobs away.	1	0	0	0	0	1	1	0	0	0	6.0
571	We should ban the use of child actors	against	if parents agree for their kids to do acting, i can`t see any problem with it.	0	0	0	0	0	0	1	0	0	1	6.0
626	We should ban the Church of Scientology	against	we should not ban the church of scientology because in this country everyone has the right to freely practice whatever religion they  want.	0	0	0	0	0	0	1	0	1	0	6.0
638	We should abolish safe spaces	in favor of	safe spaces prevent people from challenging ideas different than their own.	1	0	0	0	0	0	1	0	0	0	6.0
654	We should abolish the right to keep and bear arms	in favor of	the right to bear arms had and will only lead to people killing innocent people.	0	0	0	0	0	0	1	0	0	1	6.0
657	We should abolish capital punishment	in favor of	Capital punishment can be replaced by more ethical but equally punishing alternatives, like life without parole.	0	0	0	0	0	0	1	0	0	1	6.0
686	We should abolish the Olympic Games	in favor of	the olympic games only benefit the rich as they are the only people who can afford to compete or attend the games.	0	0	0	0	0	0	0	0	0	1	6.0
696	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished as they stifle innovation and allows the creation of monopolies and giant corporations	1	0	0	0	0	0	1	0	0	0	6.0
726	We should abolish zoos	in favor of	we should abolish zoos because it is cruel to cage up animals like that in one area and is not their natural habitat and essentially treat them like pets.	0	0	1	0	0	0	0	0	0	1	6.0
732	We should abolish the three-strikes laws	in favor of	three-strike laws are intolerant of special circumstances.	0	1	0	0	0	0	0	0	0	1	6.0
740	We should ban private military companies	against	We should not ban because it has been proven to work and can serve specific issues	1	0	0	0	0	1	0	0	0	1	6.0
752	We should legalize sex selection	against	this should be banned as it is immoral.	0	0	1	0	0	0	0	0	1	1	6.0
