	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	6.0
4	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	6.0
16	We should legalize prostitution	in favor of	we should legalize prostitution because it will be regulated meaning the females will be safer	0	0	0	0	0	1	0	0	0	1	6.0
55	We should adopt gender-neutral language	against	we should not adopt gender neutral language because were created as male and female	0	0	0	0	0	0	0	0	1	0	6.0
64	We should legalize organ trade	in favor of	if we legalize the organ trade we will save lives, by ensuring that more people who need an organ transplant actually get one.	0	0	0	0	0	1	1	0	0	0	6.0
66	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	6.0
95	We should cancel pride parades	against	pride parades encourage people to claim the rights and freedoms they are entitled to	0	0	0	0	0	1	1	0	0	1	6.0
118	We should ban the Church of Scientology	in favor of	scientology is actually a wealthy cult and members are abused physically and financially.	0	0	0	0	0	1	1	0	0	0	6.0
121	We should prohibit school prayer	against	a non-denominational school prayer is about as bad as reciting the pledge of allegiance in school, and should be allowed.	0	0	0	0	0	0	1	0	1	1	6.0
122	We should adopt a zero-tolerance policy in schools	in favor of	children need to learn boundaries and consequences for their actions. they learn faster if there is immediate repercussions than if you let them do it over and over again.	0	1	1	0	0	1	0	0	0	0	6.0
124	We should abolish the right to keep and bear arms	in favor of	it will decrease the number of crimes and violence on the streets	0	0	0	0	0	1	0	0	0	0	6.0
130	We should abolish safe spaces	in favor of	Safe spaces stifle dialogue about controversial topics, such as race, gender and religion.	0	0	0	0	0	0	1	0	0	0	6.0
131	We should end the use of economic sanctions	in favor of	economic sanctions are unethical to the economies of smaller, underdeveloped countries.	0	0	0	0	0	0	0	0	0	1	6.0
132	We should ban the use of child actors	in favor of	we should ban the use of child actors since it puts so much pressure on them. they should be growing up with a stable life and just enjoy being a kid.	0	0	0	0	0	1	1	0	0	0	6.0
135	We should cancel pride parades	against	pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.	0	0	0	0	0	1	0	0	0	1	6.0
138	We should adopt atheism	in favor of	not everybody believes in or practices a religion so we should adopt atheism for them	0	0	0	0	0	0	1	0	0	1	6.0
142	We should subsidize space exploration	against	there are much more important things to spend money on; space exploration is a low priority and should not be subsidized	0	1	0	0	1	1	0	0	0	1	6.0
152	We should abolish capital punishment	in favor of	there are too many historical cases where innocent people have been put to death.	0	1	0	0	0	1	0	0	0	1	6.0
168	We should legalize cannabis	in favor of	cannabis should be legalized because it is no worse than alchohol.	0	0	0	1	0	1	1	0	0	0	6.0
172	We should abandon the use of school uniform	against	school uniforms are a good way to keep our kids from looking too sexualized from what they wear	0	0	1	0	0	1	0	0	1	0	6.0
210	We should abolish safe spaces	in favor of	safe spaces are for people who don't like to talk about the issues in a civilized manner	0	0	0	0	0	0	0	0	0	1	6.0
214	We should legalize cannabis	against	we should not legalize cannabis then more children will get a hold of it	0	0	0	0	0	1	0	0	0	0	6.0
238	We should ban whaling	against	if people can get food and other products from whaling that helps sustain them, then it shouldn't be banned.	1	0	0	0	0	1	0	0	0	0	6.0
239	We should subsidize student loans	in favor of	it's the only way most people can afford college	1	1	0	0	0	0	1	0	0	0	6.0
240	We should abolish intellectual property rights	against	intellectual property rights enable people to benefit from what they worked so hard to achieve.	1	0	0	0	1	1	1	0	0	1	6.0
250	We should introduce compulsory voting	in favor of	we should introduce compulsory voting as all citizens need to have their voices heard to make the outcomes of elections more credible and truly representative of the whole population.	0	1	1	0	0	1	0	0	0	1	6.0
257	We should adopt a multi-party system	in favor of	In multi-party systems, there are many types of ideologies - as opposed to two-party systems, where the nation is not divided into two rival groups.	0	0	0	0	0	1	1	0	0	1	6.0
258	We should abolish capital punishment	in favor of	recent dna evidence have proved that some death penalty inmates to be innocent. executing one innocent person is an enough proof that the capital punishment should be abolished.	0	1	0	0	0	0	0	0	0	1	6.0
280	We should legalize organ trade	in favor of	legalizing organ trade would being about more healthy organs and tissue for transplanting then currently is available.	0	1	0	0	0	1	0	0	0	0	6.0
325	We should ban algorithmic trading	against	ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.	1	0	0	0	1	0	0	0	0	1	6.0
356	We should prohibit school prayer	against	EVERYONE SHOULD BE ABLE TO PRAY IF THEY WANT TO WEATHER IN SCHOOL OR IN A CHURCH	0	0	0	0	0	1	1	0	1	0	6.0
376	We should adopt gender-neutral language	against	we shouldn't have to adopt a gender neutral language, i think people should just understand that people speak languages in different ways and they should be acceptable of that.	0	0	0	0	0	0	0	0	1	1	6.0
408	We should ban factory farming	against	factory farming has allowed the prices of food to drop drastically.	0	0	0	0	1	1	0	0	0	0	6.0
412	We should ban cosmetic surgery for minors	in favor of	children's brains have not matured and developed enough to make life long choices with regards to under going cosmetic surgery.	0	1	1	0	0	1	0	0	0	1	6.0
418	We should abolish safe spaces	against	safe spaces are essential to people struggling its mental health problems and getting rid of them would increase their likelihood of abusing drugs to cope.	0	0	0	0	0	1	0	0	0	0	6.0
437	We should ban fast food	in favor of	fast food is known to contain unhealthy fats and no necessary nutrients	0	1	1	0	0	1	0	0	0	1	6.0
445	We should ban factory farming	against	factory farming is necessary in our society as a way to control and protect the environment in which the animals are living so they are not subjected to disease and predators.	0	1	0	0	1	0	0	0	0	1	6.0
504	We should adopt libertarianism	in favor of	libertarianism promotes political freedom of choice as its core value, and is the ultimate expression of democracy.	0	0	0	0	0	1	1	0	0	0	6.0
505	We should ban missionary work	in favor of	missionary work should be banned as it can be abused and vulnerable people can be taken advantage of	0	1	1	0	0	1	0	0	0	1	6.0
508	We should cancel pride parades	in favor of	parades bring in homophobic people that bully the members of the parade.	0	0	1	0	0	1	0	0	0	1	6.0
531	We should abolish safe spaces	against	safe spaces are necessary so that traditionally marginalised groups can interact freely without fear of harm and oppression.	0	0	1	0	0	1	1	0	0	1	6.0
563	We should abolish the three-strikes laws	in favor of	Three strikes laws destroy families by taking away parents and children for the rest of their lives with no chance of parole.	0	1	0	0	0	0	0	0	0	1	6.0
575	We should ban algorithmic trading	against	algirithmic trading reduces the possibilty of error and just furthers profit for finance companies	1	0	0	0	1	0	0	0	0	0	6.0
576	We should cancel pride parades	in favor of	pride parades can cause increased tensions which requires more police protection.  this can also cause fighting to break out.	0	0	0	0	0	1	0	0	0	0	6.0
578	We should prohibit school prayer	in favor of	prayer in school should be prohibited because it violates the separation of prayer and state	0	0	1	0	0	0	1	0	1	1	6.0
601	We should abolish intellectual property rights	in favor of	since intellectual property is such covers such a broad spectrum, it is difficult to prove that rights have been infringed leading to lengthy legal cases and should, therefore be abolished.	0	0	0	0	0	0	0	0	0	1	6.0
609	We should subsidize journalism	in favor of	we should  fund journalism to serve the public interest.	0	0	0	1	0	1	0	0	0	0	6.0
637	We should abolish zoos	against	some species are endangered and threatened by poaching. zoos are a place were we can guarantee their safety and survival.	0	0	0	0	0	0	0	0	0	1	6.0
642	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research as that is done by private companies and they can raiser their own money.	0	0	0	0	1	0	0	0	1	1	6.0
659	We should subsidize space exploration	in favor of	we need to subsidize space exploration so we can find somewhere for the human race to go when we finally get done destroying our planet.	0	0	0	0	0	0	0	0	0	1	6.0
667	We should limit judicial activism	against	each case has different circumstances and certain things need to be taken into consideration for each one. judicial activism allow the court to consider the circumstances of each crime.	1	1	0	0	0	1	1	0	0	1	6.0
692	We should adopt a multi-party system	against	it makes a mockery of voting for your political party of choice if the end result is a multi-party system which will lead to people not voting if they feel they do not have a say.	0	0	0	0	1	1	1	0	0	1	6.0
713	We should adopt atheism	against	people have the freedom to choose any religion, atheism should not be forced upon people	0	0	0	0	0	0	1	0	1	0	6.0
719	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because they discriminate against over-policed communities.	0	0	0	0	0	1	0	0	0	1	6.0
736	We should stop the development of autonomous cars	in favor of	The development of autonomous cars should be halted until we have dealt with the moral question of who would be  liable in the case of an accident, hacking or malfunction.	0	1	0	0	0	1	0	0	0	1	6.0
747	We should abolish intellectual property rights	in favor of	intellectual property rights create a monopoly position for a company which enables them to charge whatever they like for a product without fear of competition. it prices the poor out of markets	0	0	0	0	0	1	1	0	0	1	6.0
760	We should ban whaling	in favor of	whaling kills whales in an inhumane way	0	0	0	0	0	0	0	0	0	1	6.0
769	We should abolish the Olympic Games	against	the olympic games brings together the world in a peaceful environment	1	0	0	0	0	1	0	0	0	1	6.0
770	We should ban the use of child actors	against	banning child actors would limit movies and tv shows. anything with children in the story would be unable to be made. television and movies for children would no longer exist either.	0	0	0	1	0	0	1	0	0	0	6.0
781	We should limit executive compensation	in favor of	if a company has received enough profits to offer bonuses to their executives, the money could be better spent on giving bonuses to poorer staff members at the bottom of the chain.	0	0	0	0	1	0	0	0	0	1	6.0
794	We should end mandatory retirement	in favor of	someone should be able to continue working if they want, despite their age.	1	0	1	0	0	1	1	0	0	1	6.0
822	We should subsidize space exploration	in favor of	space exploration needs our support to help us understand the universe and our place in it.	1	0	0	0	0	0	1	0	0	1	6.0
824	We should subsidize Wikipedia	against	there is not need to subsidize wikipedia, it does not serve any purpose that cannot be filled elsewhere.	1	0	0	0	0	1	0	0	0	1	6.0
825	We should limit judicial activism	in favor of	judges who rule based on their own personal and political beliefs usurp the power of our elected officials and are violating our constitutional rights,	0	0	1	0	1	0	0	0	0	1	6.0
826	We should ban targeted killing	against	TARGETED KILLING MAKES THE WORLD A SAFER PLACE REMOVING THOSE PEOPLE WHO AIM TO HARM OTHERS	0	0	0	0	0	1	0	0	0	0	6.0
830	We should end the use of economic sanctions	in favor of	they only hurt the poorest of society and are an outdated punishment.	0	1	0	0	1	0	0	0	0	1	6.0
881	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery is dangerous for all ages but especially so for minors therefore it should be banned for their age.	0	1	0	0	0	1	0	0	0	1	6.0
882	We should adopt an austerity regime	against	We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people	1	0	0	0	1	1	1	0	0	1	6.0
884	We should ban the Church of Scientology	in favor of	Scientology is not a true religion it is a sect or a cult which brainwashes it's followers and makes money from them.	0	1	0	0	0	1	1	0	0	1	6.0
886	We should legalize organ trade	against	people would sell organs because to them money is more important than health, putting them at risk.	0	1	0	0	1	0	1	0	0	0	6.0
889	We should abolish the right to keep and bear arms	in favor of	gun ownership hurts more people than it helps.	0	1	1	0	0	1	0	0	0	1	6.0
907	We should ban telemarketing	against	we live in a capitalist country and telemarketing  is how many businesses grow and develop.	1	0	0	0	1	1	0	0	1	0	6.0
912	We should subsidize student loans	against	it isn't the obligation of any tax payer to give money to help someone else get an education.  that is a personal choice, and if they want to go to college they need to pay for it on their own.	1	1	0	0	1	1	0	0	0	0	6.0
914	We should ban algorithmic trading	in favor of	algorithmic trading can be manipulated and used for nefarious reasons	1	1	1	0	0	0	0	0	0	0	6.0
915	We should introduce compulsory voting	in favor of	compulsory voting could be used as a way to check population and make sure everyone has current ids.	0	1	1	0	0	1	0	0	0	0	6.0
921	We should legalize cannabis	in favor of	the healing properties of cannabis are necessary to alleviate the health of many patients who do not have access to it due to its restriction	0	0	0	0	0	1	1	0	0	0	6.0
924	We should adopt libertarianism	against	libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.	0	1	0	0	0	1	0	0	0	1	6.0
932	We should ban missionary work	in favor of	Missionaries try to force their beliefs and values on people.	1	0	0	0	1	0	1	0	1	1	6.0
941	We should limit executive compensation	in favor of	Executive compensation should be limited to ensure the top staff is not taking all of the rewards for companies that are supported by thousands of workers. All employees contribute to the success of a company.	1	0	0	0	1	0	0	0	0	1	6.0
962	We should stop the development of autonomous cars	against	developing autonomous cars is a necessity. it would make roads and travel much safer as car accidents account for an incredible amount of deaths. there would be no more drunk and distracted driving accidents.	1	1	0	0	0	1	0	0	0	1	6.0
