	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5312	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	1.0
1369	We should fight for the abolition of nuclear weapons	in favor of	The possibility of extinction as a result of nuclear war justifies their abolition as a precaution which protects all of humanity.	0	0	0	0	0	1	0	0	0	1	1.5
969	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	1.5
4945	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the humanitarian crisis in the Mediterranean sea is ended.	0	1	0	0	0	1	0	0	0	1	1.0
320	We should ban human cloning	against	we should allow human cloning as this will be beneficial to scientific advances in the future.	1	1	0	0	0	0	1	0	0	0	1.0
1828	We should legalize sex selection	against	sex selection could lead to an imbalance of genders	0	0	0	0	0	0	0	0	1	1	2.0
5945	Foster care brings more harm than good	against	foster care gives vulnerable kids a second chance at a stable home life.	0	1	0	0	0	1	0	0	0	1	1.0
424	We should ban private military companies	in favor of	private military companies should be banned as they are not subject to military laws	0	0	1	0	0	1	0	0	0	1	1.5
3079	We should ban cosmetic surgery for minors	in favor of	surgery can be dangerous and must never be undertaken without a medical need, minors also do not need to be told there is something wrong about them that needs fixing.	0	1	0	0	0	1	0	0	0	0	1.0
3072	We should ban the Church of Scientology	against	everyone has a right to chose a religion to follow, no matter what their beliefs & practices are, it is wrong to ban a religion	0	0	0	0	0	0	1	0	1	0	2.0
5660	Foster care brings more harm than good	against	sometimes foster care is the safest option for a child. it is far better to remove a child who is being looked after by parents who cannot be trusted not to harm the child.	0	1	0	0	0	1	0	0	0	0	1.0
3193	We should fight for the abolition of nuclear weapons	against	they are more of a detterrant than a threat at this stage.	0	0	0	0	0	1	0	0	0	1	1.5
2986	We should abandon the use of school uniform	against	school uniforms help eliminate class differences, which can aid in the reduction of bullying	0	0	1	0	0	1	0	0	0	1	1.5
4297	We should abolish safe spaces	in favor of	having safe spaces isolates groups of people instead exposing them	0	0	0	0	0	1	0	0	0	1	1.5
2309	We should legalize organ trade	in favor of	Organs are a form of property and people should be allowed to sell their property if they want to.	1	1	0	0	1	1	1	0	0	1	1.0
1636	We should abolish the Olympic Games	in favor of	the olympic games should be abolished as they have become a massive corporate sponsorship opportunity that is subject to bribery, cheating and politics	0	1	1	0	0	0	0	0	1	0	1.0
6385	Foster care brings more harm than good	in favor of	foster care families don't really take care of the children and instead use them to earn extra income	0	0	1	0	0	1	0	0	0	0	1.5
3302	We should ban missionary work	in favor of	Missionary work isn't suitable to our times, and to be honest it was always patronizing and westernizing.	0	0	1	0	0	0	0	0	0	1	2.0
5460	Blockade of the Gaza Strip should be ended	against	ending the blockade of the gaza strip will only serve to destabilize the region further.	0	0	0	0	1	1	0	0	0	1	1.5
4564	We should subsidize Wikipedia	against	wikipedia is a very unreliable source of information. many schools do not allow wikipedia to be used as a valid source for term papers.	1	1	0	0	0	0	0	0	0	1	1.0
1046	We should ban factory farming	in favor of	animals in factory farms are kept in terrible conditions and we need to stop this	0	0	0	0	0	0	0	0	0	1	2.333333333333333
5085	Rural areas should become more attractive for life and work	in favor of	If rural areas are to become more attractive to live in and work, it is essential to bet on innovation and the creation of quality jobs	1	0	0	0	0	1	1	0	0	0	1.5
7362	We should vigorously develop the countryside.	against	The future of the rural market will certainly be prosperous, but at present it is barren, and the risk of investing in business is still relatively high. This largely limits young people's footsteps.	1	0	0	0	0	1	0	0	0	0	1.5
2642	We should ban fast food	in favor of	Fast food is a leading cause of obesity in the world and needs to be banned.	0	0	0	0	0	1	0	0	0	0	1.5
5241	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	0	0	0	0	1	0	0	0	1	1.5
4804	Toilet paper should be made of recycled paper only	in favor of	In order to improve the protection of the environment, the use of fresh pulp should no longer be allowed for toilet paper.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3477	We should end the use of economic sanctions	against	economic sanctions are a good way to get things to happen in a target area	1	1	1	0	1	1	0	0	0	0	1.0
506	We should subsidize student loans	in favor of	people should be able to go to school and better themselves without having to pay back thousands of dollars when they graduate.	1	0	0	0	0	1	1	0	0	1	1.5
3880	We should prohibit school prayer	against	it must be everyone's choice if he wants to participate in school prayers	0	0	0	0	0	0	1	0	1	1	2.0
3562	We should oppose collectivism	against	collectivism allows for the group mentality and act to provide a better quality of life equal for the people in a collective government.	0	1	0	0	0	1	0	0	0	1	1.0
3186	We should abandon the use of school uniform	against	the school uniform makes everyone equal and increases learning.	1	0	0	0	0	0	0	0	0	1	2.333333333333333
3608	We should legalize prostitution	in favor of	legalizing prostitution will allow it to be carried out in a safe environment	0	1	1	0	0	1	1	1	0	0	1.0
1393	We should abolish zoos	against	zoos provide an excellent learning opportunity for children.	0	1	0	1	0	0	1	0	0	1	1.0
3345	We should oppose collectivism	against	we should not oppose collectivism because everyone should work together.	0	1	1	0	0	1	0	0	0	1	1.0
4210	We should adopt atheism	in favor of	atheism is a helpful belief, if everybody adopted it there would be no wars	0	0	0	0	0	0	0	0	0	1	2.333333333333333
7215	We should reform Europol towards a European FBI	against	I think Europol should stay an association of regular National Police Departments and not be turned into anything else. However, I do support the creation of a European Criminal Investigations Office that will have full jurisdiction in the EU to investigate kidnappings and missing persons, cross-border and organized crime, terrorism threats, and digital crimes, and apprehend fugitives and suspects. 	1	1	0	0	1	1	0	0	0	1	1.0
4021	We should ban human cloning	against	human cloning could give us a better understanding of the human body thus leading to medical breakthroughs.	1	0	0	0	0	1	1	0	0	0	1.5
5133	People with disabilities should be more represented 	in favor of	Aborting children with Down is not love, is not an inclusive society, it is discrimination against the most vulnerable.	0	1	0	0	0	0	0	0	0	1	1.0
4333	We should fight for the abolition of nuclear weapons	against	nuclear weapons should be retained as they act as a deterrent and ensure world peace	0	0	0	0	1	1	0	0	0	1	1.5
6428	Surrogacy should be banned	against	it gives women a chance to be a mother if they themselves can't conceive	0	1	0	0	0	0	1	1	0	0	1.0
6100	Homeopathy brings more harm than good	in favor of	as homeopathy is unregulated, it can be dangerous because nobody really knows the quality, safety or efficacy of the products that are on sale.	0	0	0	0	0	1	0	0	0	0	1.5
3226	We should limit judicial activism	in favor of	judicial activism enables  judges to override any law that exists, which means new rules will be created and the existent laws might not be followed.	0	0	1	0	0	0	0	0	0	1	2.0
6571	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime.	0	1	0	0	0	1	0	0	0	1	1.0
1120	We should ban the Church of Scientology	in favor of	this church has harmed countless people and should be labeled more as a cult	0	1	0	0	0	1	0	0	0	0	1.0
5148	The EU must ensure continued progress toward gender equality, women’s rights, and reproductive freedom	against	We are all for equal rights and opportunities for women, however, modern feminism has gone so far beyond the pale that it can no longer be supported.  The BBC has recently found out that 'Some lesbians are increasingly being pressured and coerced into accepting trans women as sexual partners' - in effect fourth-wave feminism has reached the point where males are once again telling females who to have sex with. This must stop.	0	0	1	0	0	1	1	0	0	1	1.5
6088	Foster care brings more harm than good	in favor of	children in foster care are always aware that they are outside a family, the meetings about them, the fact that they do not live with a parent, this leads to mental health issues in many cases in adult life	0	1	0	0	0	1	0	0	0	1	1.0
5178	The fear of migration is a fear of the unknown and is exacerbated.	against	Additionally when fear is reinforced by facts like increased violence in every country with a high number of immigrants, and rapes of women it is not a problem of 'perception' but a simple reality.	0	0	0	0	0	1	0	0	0	1	1.5
6824	Surrogacy should be banned	against	surrogacy is a wonderful way for gay couples to become parents.	0	1	0	0	0	0	0	0	0	1	1.0
1341	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery especially for vanity reasons because it makes people look stupid	1	0	0	0	0	1	0	0	0	1	1.5
6596	Homeschooling should be banned	against	homeschooling provides a family that is close	0	1	0	0	0	1	0	0	1	0	1.0
5531	We should subsidize vocational education	in favor of	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	1	1	0	0	0	0	1	0	0	0	1.0
4886	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The Dublin Agreement leaves EU member states with an external border completely alone to deal with the challenge of immigration. This must stop! Not only because solidarity in the EU is important for its cohesion, but also because the inevitable overburdening of states left alone with this challenge creates intolerable situations for the refugees.	0	1	0	0	0	1	0	0	0	1	1.0
