	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2706	We should subsidize Wikipedia	against	wikipedia is a private organisation,the government should not get involved.	0	0	1	0	0	0	1	0	0	0	1.5
6419	The use of public defenders should be mandatory	against	people should have the right to defend themselves if they think they can do the better job of it.	0	0	0	0	0	0	1	0	0	1	1.5
2201	We should abolish the Olympic Games	against	we need the olympic games to bring the nations together in a non confrontational contest.	0	0	0	0	0	1	0	0	0	1	2.0
5970	Payday loans should be banned	against	the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.	0	0	0	0	0	1	1	0	0	0	1.5
5276	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Abolishing the veto right in the current EU foreign policy voting procedure will be the death of European solidarity. It would turn Europe into a polarized entity much like the American system and would firmly divide the European community on every issue.  	0	0	0	0	1	1	0	0	0	1	1.0
3188	We should legalize prostitution	against	legalizing prostitution will increase the number of women who enter into this degrading profession.	0	0	1	0	0	1	0	0	0	1	2.0
1195	We should oppose collectivism	in favor of	collectivism leads to a stagnant culture where new ideas are never formed and expressed	1	0	0	0	0	0	1	0	0	0	1.5
5976	Social media brings more harm than good	against	social media provides ways for people to connect where they might not be able to otherwise. reconnecting with old friends, new colleagues, etc. is great via social media.	0	1	0	0	0	1	0	1	0	0	1.5
6039	Homeopathy brings more harm than good	against	the placebo effect is a completely valid form of homeopathy and is used by millions	1	0	0	0	0	1	0	0	0	0	1.5
4551	We should subsidize space exploration	in favor of	we should because we can still learn so much about space.	1	0	0	0	0	0	1	0	0	0	1.5
5586	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.	1	0	0	0	0	0	0	0	0	1	1.5
3162	We should ban the Church of Scientology	in favor of	The Church of Scientology is a cult and should be banned.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
5367	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing increases the size, availability, the diversity of specific military resources but decreases their global cost at the same time	1	0	0	0	1	1	0	0	0	0	1.0
2974	We should adopt libertarianism	against	libertarianism would lessen government control and lead to anarchy.	0	0	1	0	0	1	0	0	0	0	2.0
4176	We should end mandatory retirement	in favor of	we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families	0	0	0	0	0	1	0	0	0	0	2.0
5272	The EU must take the lead for the Middle East.	in favor of	I would like to strongly support the need for Europe to gain back an active role in the diplomatic efforts to try to stabilize the Middle East and in particular to find a just and fair solution to the Israel - Palestine conflict. I remember that the European Union - with the Venice Declaration of June 1980 - played a key role in pushing the Palestinians to the table of negotiations. That text was much criticized at that time, but with the benefit of insights, it was right! Europe has become more and more marginal in the peace process and this has contributed to a much-aggravated situation where problems are even more difficult to resolve than 40 years ago and create room for despair and violence. 	0	0	0	0	1	0	0	0	0	1	1.0
954	We should subsidize space exploration	in favor of	subsidizing space exploration is a positive move to help advance our space program.	1	1	0	0	0	0	1	1	0	0	1.5
5309	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	Vetos are occurring only rarely in the current EU voting procedure, which is focused on unanimity.	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
4778	Censorship of movies is an outdated concept	in favor of	Filmmakers spend lot of money and time to make movies. If parts of the movie is cut in the name of censorship, they will be discouraged to make more movies.	1	0	0	0	0	0	1	0	0	0	1.5
401	We should legalize sex selection	in favor of	parents have every right to decide whether they give birth to a boy or a girl.	0	1	0	0	0	0	1	0	0	0	1.5
5294	There should be better EU relations with Russia	in favor of	Distance is very important when trading.  Security is even more important in relation to distance.  It is without thought to escalate conflict and it is not in the interest of Europe.  Russia has centuries of history with European allies. It is in the interest of Europe to not leave Russia solely to China. We can all prosper.	0	0	0	0	1	1	1	0	1	1	1.0
2451	We should ban missionary work	against	we should not ban missionary work because otherwise, people would not know what the bible means. they may not ever be exposed to the information at all if there were not missionaries.	0	0	0	0	1	0	0	0	1	0	1.0
3420	We should ban telemarketing	in favor of	we should ban telemarketing because it has gotten way out of hand. the phone was once a convience now its a hassle.	0	1	1	0	0	0	1	0	0	0	1.5
4508	We should adopt an austerity regime	in favor of	we as a nation have been able to spend and borrow far too freely and that has caused nationally.	0	0	0	0	1	1	0	0	0	0	1.0
1071	We should legalize prostitution	in favor of	legal and regulated prostitution would protect sex workers from violence and poor health outcomes.	0	1	0	0	1	1	1	0	0	1	1.0
733	We should legalize cannabis	against	allowing people to use a gateway drug like cannabis is steering them towards a life of addiction.	0	0	1	0	0	1	0	0	0	0	2.0
2211	We should ban factory farming	in favor of	factory farming conditions are usually horrible, with animals treated badly and disease running rampant	0	1	0	0	0	1	0	0	0	1	2.0
1580	We should ban algorithmic trading	against	Algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.	0	1	1	0	1	0	0	0	0	1	1.0
