	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6695	Entrapment should be legalized	against	entrapment can end with the wrong person arrested	0	0	0	0	0	0	0	0	0	1	2.333333333333333
797	We should subsidize Wikipedia	against	it is inaccurate and should not be funded by government money.	0	1	0	0	0	0	0	0	0	1	1.0
5586	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.	1	0	0	0	0	0	0	0	0	1	2.333333333333333
1100	We should ban targeted killing	in favor of	We need to ban targeted killing because it is murder and murder is illegal everywhere.	0	1	1	0	0	1	0	0	0	1	1.0
452	We should subsidize journalism	in favor of	journalism has been an important profession.	1	0	0	0	0	0	1	0	0	1	2.333333333333333
3519	We should subsidize journalism	in favor of	fair and honest journalism is important and should be subsidized for the benefit of all	0	1	0	0	0	0	0	0	0	1	1.0
4069	We should adopt gender-neutral language	against	why should we cater to the absolute minority and flip our whole language for trivial matters?	0	0	0	0	0	0	0	0	1	1	2.333333333333333
2879	We should cancel pride parades	against	pride marches are an important and vital political activity for lgbt people and provide a necessary visibility.	0	1	0	0	0	1	1	0	0	1	1.0
2155	We should abolish the Olympic Games	against	the olympics bring people together and form fun rivalries between countries, all vying for a top spot among the world's athletes	1	0	0	1	0	1	0	1	0	1	2.333333333333333
3179	We should abolish safe spaces	in favor of	we should change how people treat others rather than make safe spaces	0	0	1	0	0	0	0	0	0	1	2.333333333333333
5856	Entrapment should be legalized	against	putting temptation in the way of a criminal is not fair	0	1	0	0	0	0	0	0	0	1	1.0
2615	We should ban private military companies	in favor of	private companies have less strict guidelines and less oversight which makes them careless	1	1	1	0	0	1	0	0	0	0	1.0
5059	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	After so many years, so many wars, and so many forced exiles all over Europe and all over the world, it may be time to rectify our errors and return the old given rights to the many national groups that have been eliminated by force or conquest or undesired immigration. There is now a good example of this happening in Ukraine by the Russian occupation.	0	1	1	0	0	0	0	0	1	1	1.0
342	We should adopt an austerity regime	in favor of	austerity regimes provide an avenue for the government to balance up financial deficits and save the country from economic collapse	0	0	0	0	1	1	0	0	0	0	2.5
557	We should abolish the three-strikes laws	in favor of	the three strike law prohibits reform of offenders.	0	1	0	0	0	1	1	0	0	1	1.0
2570	We should abolish the three-strikes laws	in favor of	they laws don't stop crime, they just punish people harder.	0	1	0	0	0	1	0	0	0	0	1.0
1296	We should legalize organ trade	against	we shouldn't legalize organ trade because is horror for familiys	0	1	1	0	0	0	0	0	0	0	1.0
6053	Social media brings more harm than good	against	social media is a great place to meet new like minded individuals and make new friends	0	0	0	0	1	1	0	0	0	1	2.333333333333333
5707	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary	0	1	1	0	0	1	0	0	0	1	1.0
1684	We should fight for the abolition of nuclear weapons	in favor of	we need to do away with what there is so there are no accidents	0	0	0	0	0	1	0	0	0	1	2.333333333333333
2277	We should abolish the right to keep and bear arms	in favor of	Guns are designed to kill people, we should be doing everything possible to destroy them and stop their production to save lives, allowing people to keep and bear arms does the absolute opposite of this.	0	1	1	0	0	1	0	0	0	1	1.0
