	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6260	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because it is outdated and usually causes more harm than good because the celibate person looks for release in the wrong places.	0	1	1	1	0	0	0	1	0	0	1.0
3516	We should subsidize embryonic stem cell research	in favor of	the more research that is done, the higher the chances to understanding and possible curing diseases.	1	1	0	0	0	1	0	0	0	1	1.0
5081	Primary Health Care (PHC) is an indispensable good for equitable and high-quality care in Europe and beyond	in favor of	The range of primary care services should be available to all patients universally, with special emphasis on those at the margins, often in most need.	0	1	0	0	0	1	0	0	0	1	1.0
7173	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	1	1	0	0	1	0	0	0	0	1.0
7265	We should introduce digital identity authentication on social media that has more than 100,000 users	in favor of	Anonymity is at least as much as important as Identity.  Today it is very easy to be anonymous, but hard to prove the identity of opinion and establish a public web of trust.  Anonymity enables powerful identities to control the messages, and therefore the identity-seeking masses. 	0	1	0	0	0	0	1	0	0	1	1.0
1372	We should end mandatory retirement	against	ending mandatory retirement would cause people to work longer to the detriment of younger job-seekers	1	1	0	0	1	0	0	0	0	1	1.0
2044	We should abolish zoos	against	zoos help protect animals that are in danger	0	1	0	0	0	0	0	0	0	1	1.0
1349	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because is nocive for health	0	1	0	0	0	1	0	0	0	0	1.0
1457	We should abolish capital punishment	in favor of	several people have been found not guilty after they had already been put to death.	0	1	0	0	0	0	0	0	0	1	1.0
5406	Entrapment should be legalized	against	entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.	0	1	0	0	0	1	0	0	0	1	1.0
165	We should adopt libertarianism	against	We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.	0	1	0	0	0	1	0	0	0	0	1.0
6017	Payday loans should be banned	against	payday loans can help those in dire situations such as helping with car repairs, bills and groceries.	0	1	0	0	1	1	1	0	0	0	1.0
5891	Homeopathy brings more harm than good	in favor of	homeopathy can stop people from seeking proper medical attention	0	1	0	0	0	1	1	0	0	1	1.0
1299	We should abolish safe spaces	against	some people fear of retribution  from those that oppose their thoughts and ideas.  this is a place they can feel safe.	0	1	1	0	0	1	1	0	0	1	1.0
7136	We should impose an IQ test to immigrants	against	This is against human rights. I think advocating restricting immigration from non EU countries based on education, work skill and language literacy is a legitimate suggestion, but morally IQ tests are not acceptable and as very akin to what would be expected of a ethno-nationalist  authoritarian regime, not a union of democratic institutions.   	1	1	0	0	0	0	0	0	0	1	1.0
6104	The vow of celibacy should be abandoned	against	the vow of celibacy is critical to keeping the priest focused on spiritual matters that are central to his responsibilities in the church and to his congregation.	1	1	1	0	0	0	0	0	1	0	1.0
6714	Entrapment should be legalized	in favor of	entrapment should be legal since the person was willing to do the illegal deed. they didn't know they were being entrapped, they thought they were really committing a crime.	0	1	1	0	0	1	0	0	0	1	1.0
1048	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because  it very expensive to host	0	1	0	0	1	1	0	0	0	0	1.0
5003	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	1	0	0	0	1	0	0	0	0	1.0
6929	Nuclear disarmament is necessary	in favor of	All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.	0	1	0	0	0	1	0	0	0	1	1.0
1227	We should abolish capital punishment	in favor of	killing people is wrong, no matter what crime they committed	1	1	0	0	0	0	0	0	0	1	1.0
6291	Payday loans should be banned	against	payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.	0	1	0	0	0	1	1	0	0	0	1.0
6548	Social media brings more harm than good	against	social media enables people to contact others when they're a long distance away and other means are unsuitable.	1	1	0	1	0	1	0	0	0	0	1.0
5300	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	1.0
2935	We should stop the development of autonomous cars	in favor of	we should stop this development until we can be totally certain that the cars are safe.	0	1	1	0	0	1	0	0	0	0	1.0
92	We should introduce compulsory voting	in favor of	compulsory voting makes for more informed voters	0	1	1	0	1	1	0	0	0	1	1.0
1892	We should adopt atheism	in favor of	fewer wars will arise since there will be no fighting over holy lands or differing religions.	0	1	0	0	0	1	1	0	0	1	1.0
5028	The president of the European Commission should be elected by the people of the EU	in favor of	Having leaders with great power across Europe that nobody directly voted for is of great concern. Unless the EU radically democratizes the presidency (creating the position which failed several referenda) as well as the commission, it will be used again and again to stoke anti-EU sentiment.	1	1	0	0	0	1	1	0	0	1	1.0
198	We should ban human cloning	against	though it may sound awful, human cloning can provide perfect matches for organ transplants and prolong the lives of people.	0	1	0	0	0	1	0	0	0	0	1.0
4927	We need an inclusive language for all citizens of the world: the Esperanto.	against	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	1	1	0	0	0	0	1	0	0	1	1.0
1342	We should stop the development of autonomous cars	in favor of	Autonomous cars have caused deadly accidents and they will never be safe enough for widespread public use.	1	1	0	0	0	1	0	0	0	0	1.0
3345	We should oppose collectivism	against	we should not oppose collectivism because everyone should work together.	0	1	1	0	0	1	0	0	0	1	1.0
1419	We should legalize organ trade	against	legalizing organ trade could result in more criminal murders which is not acceptable.	0	1	0	0	0	1	0	0	0	1	1.0
1479	We should ban the Church of Scientology	in favor of	the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.	0	1	0	0	0	1	1	0	0	0	1.0
6916	Referendums are good for the society	against	Referendums weaken the sovereignty of the parliament, where the decisions are made with thorough discussions and debate among the chosen representatives.	0	1	0	0	1	0	1	0	0	0	1.0
3097	We should ban cosmetic surgery for minors	against	as long as they have parental permission, children should be allowed to improve their physical appearance	0	1	1	0	0	1	1	0	0	1	1.0
6514	Homeopathy brings more harm than good	in favor of	to rely on what is mostly water to bring health benefits is not benefiting anyone except the seller of the homeopathic 'medicine'.	0	1	0	0	0	1	0	0	0	0	1.0
7083	We should make pushbacks legal 	in favor of	Pushbacks may not be a nice way of operating. However, Brussels is causing problems by telling the whole World that everyone (7 billion people) has the right to apply for asylum in the EU.  It would be much better by refusing admission to anyone appearing at the border without papers.  The experience is that over 80% of the immigrants are not refugees in danger.	0	1	1	0	1	1	1	0	0	0	1.0
6285	Intelligence tests bring more harm than good	against	sometimes these tests help identify people's strengths.	1	1	0	0	0	0	0	0	0	0	1.0
6761	Foster care brings more harm than good	in favor of	Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.	1	1	1	0	0	0	0	0	0	1	1.0
4578	Technology is making us feel less human	in favor of	Many face-to-face communications are also replaced with virtual interactions. Many people are now living in virtual homes, which is the smartphone. As the need for talking with each other is reducing, the ability to communicate with each other which is a basic quality of living beings is declining.	1	1	0	0	0	1	0	0	0	0	1.0
3874	We should end mandatory retirement	in favor of	A worker should not be forced to retire if he feels he can still adequately produce for his employer.	1	1	0	0	1	0	1	0	0	0	1.0
2108	We should abolish zoos	in favor of	Zoos keep animals in captivity and deny them the right to their natural environment therefore they should be abolished.	0	1	0	0	0	1	1	1	0	1	1.0
4769	Experimenting on Animals is fair	against	We have no right to suffer animals, even though there are benefits for us.	0	1	1	0	0	0	0	0	0	1	1.0
6856	Entrapment should be legalized	against	we cannot criminalise people by trapping them in a situation that may never have materialised otherwise	0	1	0	0	0	0	0	0	0	1	1.0
2620	We should adopt an austerity regime	against	juggling debt in never a good option compared to paying it off properly.	1	1	0	0	1	1	0	0	0	1	1.0
4647	5G services should be available across India	in favor of	5G will vastly increase the number of networks that can be connected, handling up to a trillion Internet of Things terminals, which will enable machines and humans in a factory to communicate with each other seamlessly, making the business more efficient and reducing the possibility of error.	1	1	0	0	0	0	1	0	0	1	1.0
