	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6942	We should link Aadhaar card with the Voter ID	against	If legitimate voters do not have an aadhaar or if they could not link it due to any reason, they will be removed from the list. For example, some homeless people do not have aadhaar cards yet. In the 2018 Telangana Assembly elections, linking aadhaar cards with Voter ID led to the elimination of 20 lakh voters.	0	0	0	0	1	0	0	0	0	1	1.0
3760	We should abolish intellectual property rights	against	abolishing intellectual property rights removes the financial incentive to innovation.	1	0	0	0	1	0	1	0	0	0	1.0
2078	We should end the use of economic sanctions	in favor of	the use of economic sanctions should be ended because it is important to keep a good relationship with the countries we trade with.	0	1	0	0	1	1	0	1	0	1	1.0
2049	We should ban fast food	in favor of	fast food can lead to obesity if eaten too often. banning it would mean people have less access and obesity levels would fall.	0	0	0	0	1	1	0	0	0	1	1.0
6665	We should subsidize vocational education	in favor of	vocational education is just as important as college because there is a great need to blue collar workers	1	0	0	0	1	1	0	0	0	1	1.0
265	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	1.0
1067	We should ban telemarketing	against	telemarketing allows small businesses to save money by reducing overhead costs.	1	0	0	0	1	0	0	0	0	0	1.0
6955	Cattle slaughter should be banned	against	70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.	1	0	0	0	1	1	1	0	0	1	1.0
7055	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed.	1	0	0	0	1	0	1	0	0	0	1.0
2234	We should end mandatory retirement	against	mandatory retirement is necessarily, in many cases, to force someone out of a job that their age dictates they can no longer do appropriately.	1	1	0	0	1	0	0	0	0	1	1.0
3573	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	1.0
5254	The European Parliament should have more powers, so Europe can stand against other world powers.	against	The European Parliament has developed avenues for a common foreign and defense policy and should exercise its role this way. Also, there are prerogatives of a parliament to guide and control the external policies of the EU.	0	1	1	0	1	0	0	0	0	0	1.0
1454	We should adopt an austerity regime	in favor of	adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.	0	1	1	0	1	1	0	0	0	0	1.0
5337	Serbia should join the EU.	in favor of	The EU should continue its enlargement to the Western Balkans to further its own interests, and to bring stability and prosperity to the region. Serbia should have joined long ago. 	0	0	0	0	1	1	0	0	0	0	1.0
6711	Foster care brings more harm than good	in favor of	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents	0	1	0	0	1	1	0	0	0	0	1.0
1127	We should fight for the abolition of nuclear weapons	against	they are a deterrent for foreign forces not to attack smaller countries	1	0	0	0	1	1	0	0	0	1	1.0
1113	We should ban telemarketing	against	telemarketing is a perfectly valid marketing approach, and is a primary driver of economic activity.	1	0	0	0	1	0	1	0	0	0	1.0
5871	Surrogacy should be banned	against	surrogacy lets a couple choose someone who matches their looks and genetics	0	1	0	0	1	1	1	0	0	1	1.0
5657	Payday loans should be banned	in favor of	cash advances give certain employees an unfair advantage, and it doesnt hold them accountable.	1	1	0	0	1	1	0	0	0	1	1.0
3241	We should subsidize space exploration	in favor of	the technology we get from space exploration alone is worth the cost of it	1	0	0	0	1	0	0	0	0	1	1.0
3471	We should legalize prostitution	in favor of	women are going to sell their bodies, so why not make it legal so they can do it properly, pay taxes on their income and hopefully stay clean.	0	1	1	0	1	1	0	0	0	1	1.0
4121	We should introduce compulsory voting	in favor of	compulsory voting can help encourage better results during elections	1	1	0	0	1	0	0	0	0	0	1.0
3640	We should subsidize student loans	in favor of	student loans should be subsidized to allow thos students from poorer backgrounds to get a good education and improve themselves	1	0	0	0	1	0	1	0	0	1	1.0
2236	We should legalize prostitution	in favor of	prostitution is a means for low income or low skills people to earn extra money to get by.	1	0	0	0	1	1	0	0	0	1	1.0
2759	We should abolish intellectual property rights	against	intellectual property rights are vital to ensure those taking the initial financial risks with new concepts are ultimately those who experience the greatest reward, and don't see there work misappropriated.	1	0	0	0	1	0	1	0	0	1	1.0
167	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is protected by our government and should be like that so people can defend their self.	0	1	0	0	1	1	1	0	1	0	1.0
5927	Assisted suicide should be a criminal offence	against	it helps relieve some people from tremendous suffering	1	1	0	1	1	1	1	0	0	1	1.0
6203	We should subsidize vocational education	in favor of	by subsidising training it may lead to more employers taking on trainees.	1	1	0	0	1	1	0	0	0	0	1.0
4229	We should end mandatory retirement	in favor of	some people are capable of working way beyond the retirement age and should be able to work and increase their retirement funds as long as they ant.	1	0	0	0	1	0	1	0	0	0	1.0
4800	Gas and nuclear power should be supported with money from European countries	against	If we continue investing in climate and environmentally damaging, regressive, and immensely expensive nuclear power plants or technologies is a mockery of the world and a waste of money and time that we can use for sustainable investments and transformations.	0	0	0	0	1	1	0	0	0	1	1.0
4881	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	There is a need for a balance between solidarity and responsibility. A reform of the Dublin system is needed, but the revision work has not moved an inch since 2019. There have been attempts of making progress in adopting a common European asylum system and forming an EU-wide resettlement system with sufficient financial incentives, while also stressing its aim to closely monitor migration routes and maintain situational awareness. This issue should be enhanced on a European level, as we never know when there will be a new crisis at our hands, this time caused by climate change and environmental disasters forcing people to go into diaspora and search for a safe haven.  	0	1	0	0	1	0	0	0	0	1	1.0
970	We should subsidize space exploration	against	we have too many problems here on our own planet to worry about putting money into searching space.	0	0	0	0	1	1	0	0	0	0	1.0
5375	The EU should integrate the armed forces of its member states	in favor of	On the one hand, we have Russia killing countless Ukrainians and committing sabotage in Britain and the Czech Republic, and on the other hand, we have reluctant United States that is switching between isolationist and interventionist policies every 4-8 years.   I stand convinced, that in order for the European Union to move forward, it must begin to introduce measures for the security of both, the current member states as well as the future member states that are endangered due to foreign aggression and bring the responsibility of continental safety firmly in our own hands. If Europe is to find the peace it must have the means to create peace by being able to protect itself against hostile foreign influences.	1	1	0	0	1	1	0	0	0	0	1.0
5323	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	Each country should keep its power, which is ensured through the current unanimous voting process in the European Union.	0	1	0	0	1	1	1	0	0	1	1.0
