	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4311	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	3.5
6164	Homeschooling should be banned	in favor of	homeschooling prevent children to socialize and confront with others, therefore it should be banned.	0	0	0	0	0	1	0	0	0	0	3.5
4255	We should ban private military companies	against	private military companies can provide many security benefits within our country	0	0	0	0	0	1	0	0	0	0	3.5
6494	Payday loans should be banned	in favor of	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	0	0	0	0	0	1	0	0	0	0	3.5
3946	We should legalize organ trade	in favor of	organ trade facilitates better health for those who can afford it and better financial outcomes for thouse who provide the organs, hence it should be legalized.	0	0	0	0	0	1	0	0	0	0	3.5
6100	Homeopathy brings more harm than good	in favor of	as homeopathy is unregulated, it can be dangerous because nobody really knows the quality, safety or efficacy of the products that are on sale.	0	0	0	0	0	1	0	0	0	0	3.5
2253	We should stop the development of autonomous cars	in favor of	autonomous cars could increase accidents	0	0	0	0	0	1	0	0	0	0	3.5
3444	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps save and improve lives.	0	0	0	0	0	1	0	0	0	0	3.5
602	We should adopt gender-neutral language	in favor of	it would make people who are gender challenged feel better.	0	0	0	0	0	1	0	0	0	0	3.5
3948	We should ban whaling	against	people's jobs depend on whaling, there is a whole industry which would be destroyed if whaling was banned, resulting in hardships for whole communities.	0	0	0	0	0	1	0	0	0	0	3.5
1439	We should adopt a multi-party system	against	multiple parties will just confuse people and cause more divisiveness in society	0	0	0	0	0	1	0	0	0	0	3.5
302	We should abolish capital punishment	against	capital punishment is a real deterant to crime and should not be abolished.	0	0	0	0	0	1	0	0	0	0	3.5
1209	We should ban cosmetic surgery	against	cosmetic surgery helps many people with their self esteem.	0	0	0	0	0	1	0	0	0	0	3.5
6158	Surrogacy should be banned	in favor of	surrogacy should be banned because it could cause emotional damage to the carrier.	0	0	0	0	0	1	0	0	0	0	3.5
5443	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	1	0	0	0	0	3.5
2427	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies provide a safe space	0	0	0	0	0	1	0	0	0	0	3.5
3346	We should ban human cloning	against	human cloning helps to eradicate diseases and should not be banned	0	0	0	0	0	1	0	0	0	0	3.5
6966	Human Gene editing is a good thing	in favor of	Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life.	0	0	0	0	0	1	0	0	0	0	3.5
3065	We should ban human cloning	in favor of	without knowing the long term effects of cloning, it shouldn't be attempted on humans because it could be medically problematic.	0	0	0	0	0	1	0	0	0	0	3.5
1575	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because society is making an unrealistic view on children and expecting them to grow up too quickly.	0	0	0	0	0	1	0	0	0	0	3.5
3224	We should ban cosmetic surgery	in favor of	cosmetic surgery is  putting people's lives at risk, so we should really ban it	0	0	0	0	0	1	0	0	0	0	3.5
4591	India should store the data within the territorial boundaries of the country	against	Storing data in India means higher operational costs for payment system operators. Because in other countries they have cheaper alternatives. And also for cross-border transactions, they have to store the data in two places, which increases costs. There is a probability that these extra costs may pass on to the consumers.	0	0	0	0	0	1	0	0	0	0	3.5
5260	The 9th of May (Europe Day) should be a national holiday	in favor of	It is necessary to make Europe Day on May 9th a holiday day. It should replace the respective national holiday of a member country.	0	0	0	0	0	1	0	0	0	0	3.5
7174	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	3.5
