	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6164	Homeschooling should be banned	in favor of	homeschooling prevent children to socialize and confront with others, therefore it should be banned.	0	0	0	0	0	1	0	0	0	0	3.0
2564	We should legalize prostitution	against	legalizing prostitution promotes the sex trafficking industry	0	0	1	0	0	1	0	0	0	0	3.0
6730	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.	0	0	0	0	0	1	0	0	0	0	3.0
602	We should adopt gender-neutral language	in favor of	it would make people who are gender challenged feel better.	0	0	0	0	0	1	0	0	0	0	3.0
4868	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Either the EU will be a fortress against illegal migration or it will not exist anymore in the future.	0	0	0	0	0	1	0	0	0	0	3.0
308	We should ban the Church of Scientology	in favor of	the church of scientology is a dangerous cult that has caused psychological harm to some of its members and has held some members against their will	0	0	1	0	0	1	1	0	0	0	3.0
3848	We should legalize organ trade	in favor of	we should legalise organ trade because it could save so many lives.	0	0	0	0	0	1	0	0	0	0	3.0
1249	We should ban targeted killing	against	sometimes we need to eliminate threats from afar and not risk putting people in more danger so target killing is necessary.	0	0	0	0	0	1	0	0	0	0	3.0
3996	We should legalize prostitution	in favor of	legalizing prostitution prevents the spread of disease. when it is legal and regulated, health check ups are common place, thus preventing dangerous diseases to be spread throughout the population.	0	0	0	0	0	1	0	0	0	0	3.0
134	We should legalize prostitution	in favor of	prostitution should be legal as it can be controlled & monitored easier & be less dangerous	0	0	0	0	0	1	0	0	0	0	3.0
741	We should abolish the right to keep and bear arms	against	guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.	0	0	0	0	0	1	0	0	0	0	3.0
4593	India should store the data within the territorial boundaries of the country	in favor of	While investigating crimes, there will be a need to access the payment data. If the data is stored abroad, it is very difficult to take permission from that country for access to the data. This causes delays in solving crimes. If the data is stored here within our country, this problem will be avoided.	0	0	0	0	0	1	1	0	0	0	3.0
7150	We should rethink the legal state of Family Reunification.	in favor of	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	0	0	1	0	0	0	0	0	0	0	3.0
3508	We should ban cosmetic surgery	in favor of	cosmetic surgery is taking unnecessary risks.	0	0	0	0	0	1	0	0	0	0	3.0
6472	Entrapment should be legalized	in favor of	it should be legal so that police can get all the drug dealers off the streets	0	0	1	0	0	1	0	0	0	0	3.0
3444	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps save and improve lives.	0	0	0	0	0	1	0	0	0	0	3.0
579	We should stop the development of autonomous cars	in favor of	autonomous cars leave both passengers and pedestrians vulnerable to malicious hacking which could cause wide scale destruction.	0	0	0	0	0	1	1	0	0	0	3.0
3741	We should abandon the use of school uniform	in favor of	school uniforms should not be required to wear in schools because it takes away a kids freedom of expression	0	0	0	0	0	0	1	0	0	0	3.0
6158	Surrogacy should be banned	in favor of	surrogacy should be banned because it could cause emotional damage to the carrier.	0	0	0	0	0	1	0	0	0	0	3.0
1193	We should introduce compulsory voting	against	if someone has no choice it is wrong to insist that they choose	0	0	0	0	0	0	1	0	0	0	3.0
1125	We should ban telemarketing	in favor of	telemarketing can cause distress for people who do not know how to get rid of the callers.	0	0	1	0	0	1	1	0	0	0	3.0
4982	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	1	0	0	0	0	3.0
1671	We should subsidize space exploration	against	Space exploration is expensive and money should not be wasted on something that will probably never improve life on earth.	0	0	0	0	0	1	0	0	0	0	3.0
5530	Entrapment should be legalized	in favor of	when a person is entrapped, it is because they pose a danger to the community hence the need for it.	0	0	0	0	0	1	0	0	0	0	3.0
2954	We should legalize sex selection	in favor of	if the technology exists them it should be up to individuals to decide what sex child they have as this will effect them more than anyone else.	0	0	0	0	0	0	1	0	0	0	3.0
671	We should adopt libertarianism	in favor of	libertarianism allows people to make their own choices without government interference.	0	0	0	0	0	0	1	0	0	0	3.0
3374	We should stop the development of autonomous cars	in favor of	autonomous vehicles will lead to an increase in road accidents	0	0	0	0	0	1	0	0	0	0	3.0
6427	We should subsidize vocational education	against	subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money.	0	0	0	0	0	0	1	0	0	0	3.0
4036	We should end mandatory retirement	in favor of	i agree with you, many people do not want to retire, they want to continue trading, and they are forced to retire	0	0	0	0	0	0	1	0	0	0	3.0
264	We should abandon the use of school uniform	against	researchers found that in schools across the world with uniform policies students are more disciplined and concentrated	0	0	1	0	0	0	0	0	0	0	3.0
6527	Holocaust denial should be a criminal offence	against	if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution.	0	0	1	0	0	0	1	0	0	0	3.0
2274	We should adopt atheism	against	we should not adopt atheism because people have a right to believe what ever they want	0	0	0	0	0	0	1	0	0	0	3.0
5616	Holocaust denial should be a criminal offence	against	while it is terrible to deny what happened during the holocaust everyone is entitled to their opinions.	0	0	0	0	0	0	1	0	0	0	3.0
980	We should cancel pride parades	in favor of	pride parades are disruptive and cause chaos in towns where they are held.	0	0	1	0	0	1	0	0	0	0	3.0
64	We should legalize organ trade	in favor of	if we legalize the organ trade we will save lives, by ensuring that more people who need an organ transplant actually get one.	0	0	0	0	0	1	1	0	0	0	3.0
6231	The use of public defenders should be mandatory	against	people should have the freedom to choose their own.	0	0	0	0	0	0	1	0	0	0	3.0
6317	Entrapment should be legalized	in favor of	entrapment should be considered as legal as giving huge benefit for safe and secure society.	0	0	1	0	0	1	0	0	0	0	3.0
7306	We should protect our privacy in the Internet age.	in favor of	Extremely serious information asymmetry. It is difficult for individuals to know what information is being collected about them, who is collecting it, and what it is being used for.	0	0	0	0	0	1	1	0	0	0	3.0
2175	We should abolish intellectual property rights	against	we shouldn't abolish intellectual property rights because people should have the right to do what they want with their ow property	0	0	0	0	0	0	1	0	0	0	3.0
474	We should legalize cannabis	in favor of	bannabis should be legalized as it has been proven to have medical benefits that outweigh any negative effects. it will also remove it from the control of criminals and gangsters	0	0	0	0	0	1	0	0	0	0	3.0
197	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	3.0
5500	We should abandon television	in favor of	television causes eye problems due to watching a screen	0	0	0	0	0	1	0	0	0	0	3.0
4281	We should ban whaling	against	whaling provides a lot of income for people that would then become unemployed if they couldn't do it anymore.	0	0	0	0	0	1	0	0	0	0	3.0
