	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
527	We should ban cosmetic surgery	in favor of	plastic surgery can cause many complications and infections and does not address the underlying self esteem issues of the patient	0	0	0	0	0	1	0	0	0	0	6.0
2729	We should subsidize journalism	against	we should not subsidize journalism as they are private companies and can raise tons of money without our fear of bad reporting because their company would tank if they reported bad news.	0	0	0	0	0	0	1	0	0	1	6.0
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	6.0
3250	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	6.0
6656	Blockade of the Gaza Strip should be ended	against	If anything the current blockade should be tighter since Hamas still manages a steady trickle of terror out of Gaza	0	0	1	0	0	1	0	0	0	1	6.0
5275	There should be a single EU policy. 	in favor of	The EU should be a global actor. Merge all Foreign affairs departments from member states into a coordinated European network for international policy and intelligence.	0	0	0	0	1	1	0	0	0	0	6.0
1462	We should ban the Church of Scientology	against	religion should be a personal matter and the government should not dictate which faiths are allowed and which are not.	0	0	0	0	0	0	1	0	1	1	6.0
3132	We should legalize prostitution	in favor of	people can make a living from prostitution	0	0	0	0	1	1	1	0	0	1	6.0
1865	We should ban factory farming	in favor of	we should ban factory farming as its cruel and inhumane to animals	0	0	0	0	0	0	0	0	0	1	6.0
5984	Entrapment should be legalized	against	it is a waste of the government's time and resources to prosecute crimes that would not have occurred without its encouragement.	0	1	1	0	0	1	0	0	0	1	6.0
197	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	6.0
4371	We should end the use of economic sanctions	against	economic sanctions help keep dangerous regimes in check	0	0	0	0	1	1	0	0	0	1	6.0
3423	We should subsidize journalism	against	journalism is a dying profession that is increasingly corrupt, so why use tax money towards it?	0	1	0	0	1	0	0	0	0	0	6.0
2024	We should subsidize student loans	against	if we subsidize student loans we could create parasites that never get a degree just to maintain the state subsidy	1	0	1	0	0	1	0	0	0	0	6.0
6108	Assisted suicide should be a criminal offence	against	everyone is entitled to chose how to not just live but also end their life.	0	1	0	0	0	1	1	0	0	0	6.0
2992	We should abolish zoos	against	Zoos provide a platform for people to understand the natural and animal world.	1	0	0	0	0	0	1	0	0	1	6.0
6487	The vow of celibacy should be abandoned	against	The vow of celibacy is a long standing tradition of many clergy and should be upheld.	0	0	1	0	0	0	0	0	1	0	6.0
6003	The vow of celibacy should be abandoned	in favor of	to move with the modern times the vow of celibacy should be abandoned.	0	0	0	1	0	1	0	0	0	0	6.0
5881	Foster care brings more harm than good	in favor of	Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.	0	1	0	1	0	1	0	0	0	0	6.0
3107	We should ban factory farming	in favor of	this is a horrible way to treat animals. they should not be caged in tiny areas, unable to move. this is cruel.	0	0	1	0	0	0	0	0	0	1	6.0
4345	We should ban targeted killing	against	targeted killing can help remove terrorist and other similar threats without having to involve large numbers of people. targeted killing can reduce casualties and provide a better outcome than all out war.	1	0	0	0	0	1	0	0	0	1	6.0
308	We should ban the Church of Scientology	in favor of	the church of scientology is a dangerous cult that has caused psychological harm to some of its members and has held some members against their will	0	0	1	0	0	1	1	0	0	0	6.0
2098	We should ban targeted killing	in favor of	killing is against the law so it should be banned.	0	0	1	0	0	1	0	0	0	1	6.0
1149	We should ban fast food	in favor of	there is no fast food that is healthy so banning it would improve public health immeasureably.	0	1	0	0	0	1	0	0	0	0	6.0
3786	We should legalize prostitution	against	prostitution is extremely dangerous and keeping it illegal is in the best interest of society.	0	0	1	0	0	1	0	0	0	0	6.0
4495	We should abolish the Olympic Games	in favor of	they cost too much money and we waste too many resources on the olympics.	0	0	0	0	0	1	0	0	0	1	6.0
6061	We should subsidize vocational education	in favor of	we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy	1	0	0	0	1	1	1	0	0	1	6.0
3910	We should adopt libertarianism	in favor of	freedom and liberty should be promoted for all to prevent tyranny and oppression. libertarianism is the most effective way of achieving this	0	0	0	0	0	0	1	0	0	1	6.0
1356	We should subsidize journalism	in favor of	every journalist should be able to report the news regardless of whether they have the monetary means to do so or not.	1	0	0	0	1	0	1	0	0	1	6.0
6370	Entrapment should be legalized	in favor of	being able to entrap people would lead to more criminals getting caught	0	0	1	0	0	1	0	0	0	1	6.0
6657	We should abandon television	against	good television is an art form that can enrich our lives.	0	0	0	1	0	0	0	0	0	0	6.0
6335	Surrogacy should be banned	against	parents who want a biological child but can't need surrogates in order to have their own genetic children.	0	1	0	0	0	0	1	0	0	0	6.0
4339	We should adopt gender-neutral language	in favor of	we live in a modern world where men and women should have the same opportunities.  many sexists words like anchorman for example give the impression that jobs are only for certain sexes.	0	0	0	0	0	0	0	0	0	1	6.0
1627	We should cancel pride parades	against	pride parading is the peaceful place for lgbtq people to express themselves freely, demonstrate and require more acceptance from other people	1	0	0	0	0	1	1	0	0	1	6.0
326	We should cancel pride parades	against	pride parades are important to understanding others	0	0	0	0	0	0	0	0	0	1	6.0
2017	We should oppose collectivism	against	In a collectivist society, everyone is considerate of each another and provides support to one another.	0	1	0	0	1	1	0	0	0	0	6.0
3077	We should ban factory farming	against	factory farming is needed in our times in order to provide ample food for everyone	0	1	0	0	0	1	0	0	0	0	6.0
7267	We should shift the EU policy toward the Russian Federation	in favor of	The Russian Federation is our neighbor. We share common historic and cultural ties with them. Today the EU confronts Russia with sanctions. An understandable reaction to its actions in Ukraine and failing democracy. Let us not forget actions done by others (US intervention in Iraq, the Chinese in Tibet and their treatment of minorities, etc.). Yet we close our eyes.	0	0	0	0	0	1	1	0	1	1	6.0
5504	Social media brings more harm than good	in favor of	people are meaner to each other online because they can't see each other.	0	1	1	0	0	0	0	0	0	0	6.0
4349	We should adopt a multi-party system	against	it can become confusing when voting on a multi-party system	1	1	0	0	0	0	0	0	0	1	6.0
2757	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons are an expensive to build and maintain. These resources could be put to better use.	1	0	0	0	1	1	0	0	0	1	6.0
3298	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	6.0
428	We should end the use of economic sanctions	against	economic sanctions make items made in foreign countries and shipped here more affordable for struggling americans.	0	0	0	0	1	1	0	0	0	1	6.0
4341	We should legalize cannabis	in favor of	is a herbaceous species of the cannabaceae family, also called marijuana, which occasionally has medicinal use	0	0	0	0	0	1	0	0	0	1	6.0
5892	Homeschooling should be banned	against	homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to	1	1	0	0	0	1	1	0	0	0	6.0
512	We should abolish zoos	against	zoos bring a lot of money in which can be spent on animal research and stop their extinction.	1	0	0	0	0	0	0	0	0	1	6.0
4384	We should limit executive compensation	in favor of	executive compensation has to be limited to permit the company to show a profit	1	0	0	0	1	0	0	0	0	0	6.0
3095	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will enable us to make major breakthroughs in regards to the prevention and treatment of diseases.	1	1	0	0	0	1	1	0	0	1	6.0
4195	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because we need more than one opinion to round out solutions.	1	0	0	0	0	1	1	0	0	1	6.0
4248	We should subsidize space exploration	against	there are more immediate needs here on earth, there's no reason to explore space.  we have to care for what we have already.	1	1	0	0	0	1	0	0	0	1	6.0
7304	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	6.0
7236	We should not have any immigration from non-European or non first-world countries 	in favor of	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex). 	1	0	0	0	0	1	1	0	0	1	6.0
7343	We should crack down on unreasonably high incomes.	in favor of	Strengthen the regulation and adjustment of high income, protect legitimate income according to law, reasonably adjust excessive income, and encourage high-income people and enterprises to give more back to society.	1	1	1	0	0	0	0	0	0	0	6.0
3236	We should subsidize space exploration	in favor of	developments in science and technology have been accomplished through space exploration	1	0	0	0	0	0	1	0	0	1	6.0
5371	The EU should integrate the armed forces of its member states	in favor of	Absolutely right. Europe needs an army for continental defense. Conscription must be introduced at the European level. The army must have the most modern weapons to deter Russia, Turkey, and China.	0	0	0	0	1	1	0	0	0	1	6.0
1823	We should ban cosmetic surgery	in favor of	cosmetic surgery is ruining the confidence of young girls and making them feel like their not good enough without such surgeries.	0	0	0	0	0	1	0	0	0	0	6.0
1225	We should adopt a multi-party system	in favor of	a multi-party ensures that all people and voices are heard and represented.	0	0	0	0	0	0	1	0	0	1	6.0
5248	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	0	0	0	0	0	1	0	0	0	1	6.0
1133	We should abolish the three-strikes laws	in favor of	the 3 strike law is unfair and many people are punished too severely.	0	1	0	0	0	0	0	0	0	1	6.0
4608	Political parties should be brought under RTI (Right to Information) Act	in favor of	Political parties declare certain promises in their manifestos. After getting elected, the citizens have a right to know why the promises made by the political parties were not fulfilled.	0	1	0	0	0	0	0	0	0	1	6.0
6262	Intelligence tests bring more harm than good	in favor of	iq tests can make people feel like a failure when they are actually smart.	1	0	0	0	0	0	1	0	0	0	6.0
648	We should abolish intellectual property rights	in favor of	intellectual property rights are expensive to maintain and hold back the spread of new ideas	1	0	0	0	0	0	0	0	0	0	6.0
2106	We should fight for the abolition of nuclear weapons	against	the threat of mutually assured destruction is the only thing that keeps democracy safe from tin pot dictators, hence we need to keep nuclear weapons.	0	0	0	0	1	1	0	0	0	1	6.0
2703	We should end mandatory retirement	against	people simply can't compete with others in the same professional setting once they reach a certain age, mandatory retirement is necessary for fair competition in a limited job market	1	0	0	0	0	1	0	0	0	1	6.0
3141	We should adopt a zero-tolerance policy in schools	against	zero-tolerance policies have been shown to be disproportionately applied to minority students.	0	0	0	0	0	0	0	0	0	1	6.0
4162	We should abandon the use of school uniform	in favor of	we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school	0	0	0	0	0	1	0	0	0	0	6.0
6754	Homeschooling should be banned	in favor of	homeschooling causes young people to isolate themselves from their peers	0	0	0	1	0	1	0	0	0	0	6.0
5222	We don't need immigration from non-European or non-first-world countries. 	in favor of	Our Europe continent is in debt and doesn't have the resources to care for people who have never paid taxes and continue to disregard our laws! We have enough poor people in Europe already and we need to take care of them!	0	0	1	0	0	1	0	0	0	1	6.0
5888	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	0	0	0	0	0	1	1	0	0	1	6.0
4900	The European Union's asylum system needs to implement its humanitarian principles	in favor of	We already have successful programs for students from refugee camps. Enhance that.	1	1	0	0	0	0	0	0	0	0	6.0
6133	Holocaust denial should be a criminal offence	against	freedom of speech protects everyone's speech, even those who are clearly misinformed.	0	0	0	0	0	0	1	0	0	1	6.0
987	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia because everyone in the world knows it as a household name and if the government pays for libraries why cant they pay for wikipedia which contains probably more information.	1	0	0	0	1	1	1	0	0	0	6.0
267	We should limit judicial activism	in favor of	judicial activism is biased and should be trashed.	0	0	0	0	0	0	0	0	0	1	6.0
3158	We should legalize cannabis	against	cannabis is known to lead to dependency as well as further drug seeking behaviors and should not be legalized.	0	1	1	0	0	1	0	0	0	0	6.0
4100	We should prohibit school prayer	against	school prayer should not be prohibited because it allows students a period of quiet reflection that may help create the correct atmosphere for study	1	0	1	0	0	1	1	0	1	0	6.0
2726	We should legalize prostitution	in favor of	legalizing prostitution would allow the government to regulate prostitution and make it safer.	0	0	1	0	1	1	0	0	0	1	6.0
2160	We should abolish safe spaces	against	We should not abolish safe spaces as people need somewhere to feel safe if they are persecuted.	0	1	0	0	0	1	1	0	0	1	6.0
2760	We should ban cosmetic surgery	against	cosmetic surgery can help people with self esteem issues	1	1	0	0	0	1	1	0	0	1	6.0
3415	We should introduce compulsory voting	against	compulsory voting would only cause uneducated votes to be cast and not be a real benefit to the country.	1	0	0	0	1	0	1	0	0	1	6.0
3355	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors makes children believe that aesthetics are more important than who they are on the inside and should be banned	0	0	0	0	0	1	0	0	0	1	6.0
5904	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.	0	0	0	0	0	0	0	0	1	0	6.0
1540	We should legalize cannabis	against	legalization of marijuana will create a huge industry that utilizes people for profit and targets children	0	1	1	0	1	1	0	0	0	1	6.0
721	We should ban telemarketing	in favor of	it is a form of harassment to be contacted constantly by telemarketers.	0	0	1	0	0	1	1	0	0	0	6.0
7211	We should stop the mass migration from Africa and the Middle East	in favor of	Illegal mass migration is a tragedy. Those who organize and direct mass migration are guilty of a crime against Humanity. Soros and Lukashenka are prime examples of such criminals. 	0	1	0	0	0	1	0	0	0	1	6.0
7293	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	6.0
421	We should ban the use of child actors	in favor of	making a child work as an actor deprives them of childhood experiences and interactions.	0	1	0	1	0	0	0	0	0	0	6.0
6828	Blockade of the Gaza Strip should be ended	in favor of	The blockade creates discourse around the issue of Hamas and Israel.	1	0	0	0	0	0	1	0	0	1	6.0
3331	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	6.0
7103	We should stop destabilizing developing countries by subsidized agricultural exports	against	Please consider this: right now in Africa several million people are half starved, and eat a meal a day at best. They live thanks to cheap agricultural products coming from Europe, because local stuff is too expensive for them.	0	1	0	0	0	1	0	0	0	1	6.0
1012	We should ban factory farming	in favor of	factory farming is a cruel and unnatural practice.  we should treat animals better, even if their 'just' going to be used for food.	0	1	1	0	0	0	0	0	0	1	6.0
3660	We should legalize organ trade	against	Organ trading would pressure poor people to take great risks with their bodies in exchange for short term gains; it is an unfair position to put them in.	0	1	0	0	0	1	0	0	0	1	6.0
1733	We should abolish the Olympic Games	against	the olympic games provide addition income to small businesses.	1	0	0	0	1	0	0	0	0	0	6.0
3705	We should abolish the three-strikes laws	against	if we got rid of three-strikes laws, there would be little deterrent for career criminals.	0	0	1	0	0	1	0	0	0	1	6.0
208	We should adopt libertarianism	in favor of	libertarianism is the true path to real freedom and autonomy for all	0	0	0	0	0	0	1	0	0	0	6.0
6132	Payday loans should be banned	against	Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	1	1	1	0	1	1	0	0	0	0	6.0
2054	We should abolish capital punishment	in favor of	the most obvious reason to oppose is the danger that an innocent person is killed due to the fact that mistakes are made. witnesses can be wrong in what they saw and lawyers can make a hash of defending a case.	0	1	0	0	0	0	0	0	0	1	6.0
5174	Imprisonment of foreign criminals should be carried out in their country	in favor of	This will relieve the European prison system. This would encourage many migrants to take responsibility for the laws of the host countries.	1	1	1	0	0	1	0	0	0	0	6.0
4450	We should ban the use of child actors	in favor of	child actors grow up to struggle with drugs, alcohol and low self esteem problems	0	1	1	0	0	1	0	0	0	1	6.0
5389	Intelligence tests bring more harm than good	in favor of	some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.	1	0	0	0	0	0	0	0	0	1	6.0
6936	We should abolish the National Register of Citizens (NRC)	in favor of	People are tired of showing their documents, and proving their identities but the Foreign Tribunals are never satisfied. Minor clerical mistakes have resulted in the listing of Indian citizens as Foreigners. At times FT has gone beyond scope of its power and ordered arrest, detention, revoked ration cards, etc. thus, troubling a poor Indian.	0	0	1	0	0	1	1	0	0	1	6.0
5038	The federal features of the European Treaties need to be strengthened.	in favor of	We must move towards full co-decision power for the European Parliament and the abolition of unanimity for climate, energy, social affairs, and taxation policies.	0	0	0	0	1	0	0	0	0	1	6.0
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	6.0
2367	We should adopt atheism	in favor of	atheism would take away religious hatred and wars which have caused a huge amount of damage throughout history.	0	0	0	0	0	1	0	0	0	1	6.0
5187	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	1	0	0	0	0	1	0	0	0	1	6.0
3363	We should legalize organ trade	against	The risk of giving an organ or even part of an organ is very high.	0	0	1	0	0	1	0	0	0	0	6.0
4267	We should abolish capital punishment	in favor of	capital punishment is basically taking the life of an unarmed, helpless person.	0	0	0	0	0	0	0	0	0	1	6.0
5213	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	1	1	1	0	0	1	0	0	0	0	6.0
5531	We should subsidize vocational education	in favor of	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	1	1	0	0	0	0	1	0	0	0	6.0
7136	We should impose an IQ test to immigrants	against	This is against human rights. I think advocating restricting immigration from non EU countries based on education, work skill and language literacy is a legitimate suggestion, but morally IQ tests are not acceptable and as very akin to what would be expected of a ethno-nationalist  authoritarian regime, not a union of democratic institutions.   	1	1	0	0	0	0	0	0	0	1	6.0
5809	Surrogacy should be banned	against	surrogacy should not be banned because it benefit women or couples that cannot get pregnant themselves	0	1	0	0	0	1	1	0	0	1	6.0
1398	We should ban private military companies	in favor of	we should ban private military companies because war for hire is a bad practice, a dangerous one.	0	0	0	0	0	1	0	0	0	1	6.0
5628	Entrapment should be legalized	against	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	0	1	0	0	0	0	0	0	0	1	6.0
3269	We should ban missionary work	in favor of	missionary work is funded by multibillionaires and serves to only enrich the lives of those that are already rich.	0	0	1	0	0	1	0	0	0	1	6.0
1287	We should subsidize Wikipedia	in favor of	the wealth of knowledge in wikipdia available to the public for free is too valuable to risk ever losing so it should be subsidized to ensure it continues.	1	0	0	0	0	1	1	0	0	1	6.0
4488	We should abolish intellectual property rights	against	intellectual property rights ensure that people or companies can make profits from what they have spent much time and effort in creating.	1	0	0	0	1	0	0	0	0	0	6.0
4800	Gas and nuclear power should be supported with money from European countries	against	If we continue investing in climate and environmentally damaging, regressive, and immensely expensive nuclear power plants or technologies is a mockery of the world and a waste of money and time that we can use for sustainable investments and transformations.	0	0	0	0	1	1	0	0	0	1	6.0
3182	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	6.0
5235	Europe should establish a common Army across Europe	in favor of	An EU army independent from NATO and its US commanders is critical to strategic autonomy and avoiding being dragged into destructive US wars in the Middle East like in the past. 	1	1	0	0	1	1	1	0	0	1	6.0
417	We should cancel pride parades	against	pride parades are a necessary step towards bringing awareness to the world that all human beings deserve respect and acceptance.	0	0	0	0	0	1	0	0	0	1	6.0
1766	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it's not fair for people to steal a genius idea from someone else	1	1	0	0	0	0	0	0	0	1	6.0
5151	Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a human	in favor of	Aggression, division, and violence we see in mass media should be stopped. Only the best human qualities should be promoted, this way we will raise a generation of kind, caring, and responsible people.	0	1	1	0	0	0	0	0	0	0	6.0
1266	We should oppose collectivism	in favor of	collectivism do more harm than good because isolating individuals is not appropriate and they should be important as individuals and not part of the group.	1	0	0	0	0	0	1	0	1	0	6.0
1067	We should ban telemarketing	against	telemarketing allows small businesses to save money by reducing overhead costs.	1	0	0	0	1	0	0	0	0	0	6.0
2909	We should ban cosmetic surgery	against	surgeries are important for people who were in accidents or have birth defects and surgery can help transition them to a normal life.	0	1	0	0	0	1	0	0	0	0	6.0
1626	We should legalize sex selection	against	sex selection could create places where boys outnumber girls by  a lot since there are many places that value boys more than girls, and this could create problems as they get older	0	0	0	0	0	1	0	0	1	0	6.0
272	We should ban cosmetic surgery	against	Cosmetic surgery is important to repair damaged skin or member of people involved in an accident. This will help them regain confidence and live their life fully	0	1	0	1	0	1	0	0	0	0	6.0
