	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5102	The EU government should encourage people to eat less meat	against	The government does not have any right to use the taxpayer's money to propagandize the people to encourage what to eat and not to eat. It is not the responsibility of the government.	0	0	0	0	0	0	1	0	0	1	6.0
776	We should ban factory farming	against	it is the most efficient way to produce food	1	0	0	0	0	1	0	0	0	0	6.0
3234	We should end the use of economic sanctions	in favor of	economic sanctions rarely hurt those who they are aimed at ,the leaders of nations & instead hurt the people in those countries who can least afford it	0	1	0	0	0	1	0	0	0	1	6.0
1101	We should end the use of economic sanctions	in favor of	economic sanctions don't work because countries can get around them therefore we should end their use as a negotiation tactic	1	0	0	0	0	1	1	0	0	1	6.0
422	We should oppose collectivism	in favor of	collectivism removes an individual's right to promote their private interests and exercise autonomy	0	0	0	0	1	0	1	0	0	0	6.0
2968	We should ban cosmetic surgery	against	We should not ban cosmetic surgery as people should be allowed to do what they want with their bodies.	0	0	0	0	0	0	1	0	0	0	6.0
3682	We should adopt gender-neutral language	in favor of	gender-neutral language adheres to both sexes without a preference of one gender over the other.	0	0	0	0	0	0	0	0	0	1	6.0
3426	We should abandon the use of school uniform	in favor of	school uniforms are often used as a money making exercise by schools, where they inflate the price and parents have no choice but to pay.	0	0	1	0	1	1	1	0	0	0	6.0
2226	We should ban cosmetic surgery	against	people should be free to choose for themselves	0	0	0	0	0	1	1	0	0	0	6.0
3233	We should abolish capital punishment	against	Capital punishment creates space for potential rehabilitation without prison over-population.	1	0	1	0	1	1	0	0	0	0	6.0
4127	We should oppose collectivism	in favor of	collectivism necessarily means that individual freedoms will be reduced, so it does not make sense to adopt it.	0	0	0	0	0	0	1	0	0	0	6.0
3519	We should subsidize journalism	in favor of	fair and honest journalism is important and should be subsidized for the benefit of all	0	1	0	0	0	0	0	0	0	1	6.0
5523	Holocaust denial should be a criminal offence	against	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.	0	0	0	0	0	0	1	0	0	0	6.0
317	We should limit judicial activism	against	judicial activism allows for a check on decrees made by one branch of the government that may think that drastic action is needed for every situation.	0	0	0	0	0	1	0	0	0	1	6.0
526	We should oppose collectivism	against	collectivism enables communities to work together for the greater good.	1	0	0	0	0	1	0	0	0	0	6.0
2641	We should ban human cloning	against	human cloning shows us pushing the boundaries of science to their fullest potential.  think of all we can learn if we perfect cloning.  it shows how far man has come and can continue to go.	1	0	0	0	0	0	1	0	0	1	6.0
1322	We should ban human cloning	against	we should not ban human cloning because it can help save lifes	1	1	0	0	0	1	1	0	0	0	6.0
6086	Payday loans should be banned	against	given proper regulation, payday loans can offer a useful way for people to ease financial strain.	1	1	0	0	1	1	1	0	0	0	6.0
4146	We should abolish capital punishment	in favor of	capital punishment is evil in all aspect of kid's life and should be banned by law and government across the world.	0	1	0	0	1	1	0	0	0	0	6.0
1733	We should abolish the Olympic Games	against	the olympic games provide addition income to small businesses.	1	0	0	0	1	0	0	0	0	0	6.0
2350	We should abolish intellectual property rights	in favor of	intellectual properties allow large corporations to have monopolies over their products and restrict the free market.	1	0	0	0	1	0	1	0	0	0	6.0
5763	Surrogacy should be banned	against	surrogacy is the only way some couples can have a family so should not be banned.	0	1	0	0	0	0	1	1	0	1	6.0
6837	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.	0	0	0	0	0	0	1	0	0	1	6.0
4165	We should legalize prostitution	in favor of	Legalizing prostitution would increase tax revenue for the government.	0	0	0	0	1	1	0	0	0	0	6.0
3095	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will enable us to make major breakthroughs in regards to the prevention and treatment of diseases.	1	1	0	0	0	1	1	0	0	1	6.0
7100	We should not forget about indigenous Europeans	against	Sounds a little xenophobic. There is no concept of indigenous or aborigenous population in Europe, the only criteria is citizenship.	0	0	0	0	0	1	0	0	0	1	6.0
5627	Homeschooling should be banned	in favor of	homeschooling is way too lenient and relaxed for children to even learn anything. they don't learn as much as in a classroom and miss out on socialization.	1	0	1	0	0	1	0	1	0	1	6.0
1920	We should legalize organ trade	in favor of	Organ sales can raise many people out of poverty, providing them with more opportunities.	1	0	0	0	1	1	0	0	0	0	6.0
6738	Foster care brings more harm than good	against	Foster children are given a stable home environment where they can become a member of their community.	0	1	0	0	0	1	0	0	0	1	6.0
6580	Holocaust denial should be a criminal offence	against	free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.	0	0	1	0	0	0	1	0	0	0	6.0
5555	We should abandon television	in favor of	we need to abandon tv as it is outdated and there are other venues that provide better entertainment	0	0	0	1	0	0	1	1	0	0	6.0
1391	We should ban cosmetic surgery for minors	in favor of	"The ""perfect"" beauty teens aspire to achieve with cosmetic surgery isn't real. Pictures in magazines are often airbrushed or photo-shopped - or otherwise enhanced."	0	1	0	0	0	0	1	0	0	0	6.0
3867	We should ban algorithmic trading	against	algorithmic trading makes it easier for poor people to get more money, all they need to do is come up with an algorithm that makes them more money	1	0	0	0	1	1	1	1	0	1	6.0
6902	The use of public defenders should be mandatory	in favor of	our constitution guarantees the right to a lawyer.  a public defender should be mandatory to advise people that have no clue what they are doing.	0	0	1	0	0	0	0	0	0	1	6.0
5780	Social media brings more harm than good	in favor of	it instill a culture of selfish self importance	1	0	0	0	0	1	1	1	0	1	6.0
3275	We should subsidize Wikipedia	in favor of	wikipedia is a go to for many people and it should be kept well funded.	0	1	0	0	0	0	0	0	0	1	6.0
4302	We should adopt atheism	against	there would be a decrease in morals and morality	0	0	1	0	0	0	1	0	0	0	6.0
2493	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could help us find new solutions to health problems	1	1	0	0	0	1	1	0	0	1	6.0
1796	We should legalize prostitution	in favor of	Prostitution doesn't pose any larger physical threat to the individual than other manual labor jobs. Dancers destroy their bones and construction workers their backs, if those are legal prostitution needs to be as well.	0	0	1	0	0	1	1	0	0	1	6.0
1156	We should legalize cannabis	in favor of	it`s been proven that cannabis has some relief who helping people suffering from terminal illness.	1	1	0	1	0	1	1	0	0	0	6.0
4305	We should limit executive compensation	in favor of	executive compensation should be limited because it can be taxed as income	1	0	0	0	1	1	0	0	0	1	6.0
1546	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms because innocent people get killed	0	0	0	0	0	1	0	0	0	1	6.0
542	We should adopt atheism	in favor of	in the interest of world peace we should adopt atheism and would then avoid religious wars	0	0	0	0	0	1	0	0	0	1	6.0
335	We should ban human cloning	in favor of	this is a slippery slope and cloning could be used for terrible purposes. it is dangerous to open this door.	0	0	0	0	0	1	0	0	0	1	6.0
3833	We should subsidize Wikipedia	in favor of	wikipedia should be subsidized as it a valuable educational tool.	1	0	0	0	0	0	1	0	0	0	6.0
3189	We should ban telemarketing	against	we should not ban telemarketing  since it would eliminate many jobs. it also is an effective way for a company to get much needed leads for their products or services if done correctly.	1	0	0	0	1	1	0	0	0	0	6.0
6709	Holocaust denial should be a criminal offence	against	people lie about things all the time, so who is to decide which lies are worthy of a criminal offense and which aren't?	0	0	0	0	1	0	1	0	0	1	6.0
2230	We should subsidize space exploration	in favor of	Space exploration is important. We need a solution to the population, environment, energy and natural resources problems we face on Earth.	0	1	0	0	0	1	1	0	0	1	6.0
2243	We should ban private military companies	against	i think that we shouldn't ban private military companies for national security	0	0	0	0	1	1	0	0	0	1	6.0
4816	Europe should put a GreenTax on top of all imports from highly polluting countries	in favor of	taxation seems to be the only real way to incentivize other countries less worried about climate change to work on it	1	0	1	0	1	0	0	0	0	1	6.0
7143	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	1	0	0	0	0	6.0
2955	We should end the use of economic sanctions	in favor of	we should end it because it puts restrictions on countries and this way we can freely trade.	1	0	0	0	1	1	1	0	0	0	6.0
2273	We should ban cosmetic surgery	in favor of	cosmetic surgery is pointless and takes doctors away from other important fields such as family care	1	1	0	0	0	1	0	0	0	0	6.0
4505	We should ban factory farming	against	factory farming brings more food to the table at lower prices	1	1	0	0	0	1	0	0	0	0	6.0
3662	We should abandon the use of school uniform	in favor of	school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.	0	0	0	0	0	1	1	0	0	0	6.0
7294	We should ban the trading of virtual currencies.	against	Virtual currencies have changed the way of commercial realization. The birth of virtual currency, the token system, is designed to overturn the current business logic.	0	0	0	0	0	0	1	0	0	0	6.0
5174	Imprisonment of foreign criminals should be carried out in their country	in favor of	This will relieve the European prison system. This would encourage many migrants to take responsibility for the laws of the host countries.	1	1	1	0	0	1	0	0	0	0	6.0
5844	Surrogacy should be banned	in favor of	surrogacy is an artificial means of creating more children.  if a person can not have children then they should adopt since there are many children that need parents.	0	0	0	0	0	0	1	0	0	1	6.0
284	We should subsidize space exploration	against	space exploration is a waste of money that could be used to feed people	0	1	0	0	0	1	0	0	0	1	6.0
5018	The EU should improve public management and anti-corruption mechanisms	in favor of	The EU needs to focus on simplifying and standardizing European processes and procedures associated with public management and creating efficient and effective anti-corruption mechanisms. This will reduce the financial resources to be made available to the most relevant areas of intervention at the EU, country, and regional Levels.	1	1	0	0	1	1	0	0	0	0	6.0
4020	We should oppose collectivism	in favor of	We should oppose collectivism because it elides the differences between groups and harms minorities.	0	1	0	0	0	1	0	0	0	1	6.0
6934	We should abolish the National Register of Citizens (NRC)	in favor of	The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.	0	0	0	0	0	0	0	0	0	1	6.0
4442	We should abolish the three-strikes laws	in favor of	many people could pay long sentences for nonviolent crimes	0	0	0	0	0	0	0	0	0	1	6.0
2639	We should subsidize space exploration	in favor of	space exploration may be of tremendous benefit to mankind but isn't practical for private enterprise to fund because of the enormous costs involved	1	1	0	0	1	1	0	0	0	1	6.0
6247	Intelligence tests bring more harm than good	in favor of	IQ testing limits children by putting them into stereotyped categories.	1	0	0	0	0	0	1	0	0	1	6.0
1227	We should abolish capital punishment	in favor of	killing people is wrong, no matter what crime they committed	1	1	0	0	0	0	0	0	0	1	6.0
6097	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	0	0	0	0	0	1	0	0	0	1	6.0
5851	Homeschooling should be banned	against	a parent knows best what is good for their kid	0	1	0	0	0	0	1	0	0	0	6.0
1882	We should stop the development of autonomous cars	in favor of	it is a waste of resources.  we should develop more environmental friendly cars instead.	1	0	0	0	0	0	1	0	0	1	6.0
6501	Foster care brings more harm than good	in favor of	foster care isnt regulated enough, so much so that it gets taken advantage of and kids are placed in bad homes all for money.	0	1	0	0	0	1	0	0	0	1	6.0
6251	Homeopathy brings more harm than good	in favor of	homeopathy does not have enough research to prove it works. therefore people are potentially putting too much faith in something which will not work.	1	0	0	0	0	1	0	0	0	1	6.0
4018	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery is near permanent, minors cannot contextualize these changes due to their short life experience, and so are not mature enough to make sure life-changing decisions about their physical appearance.	1	1	1	0	1	1	0	0	0	1	6.0
3785	We should adopt libertarianism	against	government is needed. it provides the institutions that can better serve the public. this can be done through good taxation policy and good programs.	1	1	0	0	1	1	0	0	0	0	6.0
2229	We should ban fast food	in favor of	fast food should be banned to fight obeisity.	0	0	0	0	0	1	0	0	0	0	6.0
5085	Rural areas should become more attractive for life and work	in favor of	If rural areas are to become more attractive to live in and work, it is essential to bet on innovation and the creation of quality jobs	1	0	0	0	0	1	1	0	0	0	6.0
3559	We should ban missionary work	against	missionary work is important because it gives aid to third-world and poor people that might otherwise be ignored by society.	1	1	0	0	0	0	1	0	0	1	6.0
1460	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because the pressure placed on athletes can cause mental health issues	0	1	0	0	0	1	0	0	0	0	6.0
6562	Assisted suicide should be a criminal offence	in favor of	Helping someone to die should be a criminal offence because otherwise unscruplous people could get away with murder by having coercive control over someone and encouraging them to want to take their own life.	0	1	0	0	0	1	0	0	0	1	6.0
3198	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	6.0
5371	The EU should integrate the armed forces of its member states	in favor of	Absolutely right. Europe needs an army for continental defense. Conscription must be introduced at the European level. The army must have the most modern weapons to deter Russia, Turkey, and China.	0	0	0	0	1	1	0	0	0	1	6.0
2504	We should ban cosmetic surgery	against	facial surgery is a common reconstruction for people who get involved in car accidents. cosmetic surgeries is the only solution for them to recover their face they destroyed in the accident	0	0	0	0	0	1	1	0	0	0	6.0
2872	We should ban telemarketing	against	With telemarketing, you get immediate feedback on your product or service.	1	1	1	0	0	0	0	0	0	1	6.0
